index,price
7231,43179.9
7232,43184.0
7233,43174.6
7234,43181.1
7235,43177.0
7236,43181.8
7237,43140.9
7238,43149.6
7239,43145.2
7240,43165.7
7241,43164.3
7242,43122.6
7243,43128.8
7244,43150.2
7245,43120.7
7246,43141.0
7247,43152.0
7248,43129.6
7249,43129.4
7250,43123.4
7251,43127.6
7252,43131.0
7253,43133.0
7254,43143.6
7255,43156.6
7256,43111.9
7257,43099.9
7258,43105.0
7259,43101.1
7260,43094.1
7261,43106.1
7262,43129.6
7263,43101.9
7264,43121.1
7265,43145.0
7266,43103.9
7267,43131.5
7268,43123.0
7269,43117.6
7270,43128.0
7271,43123.0
7272,43110.4
7273,43092.6
7274,43070.1
7275,43069.7
7276,43071.7
7277,43057.0
7278,43056.4
7279,43057.9
7280,43035.1
7281,43078.8
7282,43063.3
7283,43061.0
7284,43034.3
7285,43052.8
7286,43065.9
7287,43075.0
7288,43080.6
7289,43070.0
7290,43069.9
7291,43042.2
7292,43020.8
7293,43033.1
7294,43036.4
7295,43048.0
7296,43052.3
7297,43032.1
7298,43044.3
7299,43046.3
7300,43063.1
7301,43043.9
7302,43033.8
7303,43036.2
7304,43064.2
7305,43043.8
7306,43036.3
7307,43047.9
7308,43042.2
7309,43063.0
7310,43097.8
7311,43052.9
7312,43067.3
7313,43057.0
7314,43059.8
7315,43045.9
7316,43045.4
7317,43064.1
7318,43044.0
7319,43061.1
7320,43067.0
7321,43085.4
7322,43066.9
7323,43061.7
7324,43069.9
7325,43038.0
7326,43068.3
7327,43041.0
7328,43046.3
7329,43045.1
7330,43067.0
7331,43058.3
7332,43056.0
7333,43052.4
7334,43049.9
7335,43060.3
7336,43050.5
7337,43064.0
7338,43064.8
7339,43077.9
7340,43121.7
7341,43146.9
7342,43142.1
7343,43133.0
7344,43126.1
7345,43109.0
7346,43103.5
7347,43130.2
7348,43139.9
7349,43163.0
7350,43145.0
7351,43162.0
7352,43161.9
7353,43153.1
7354,43161.5
7355,43148.3
7356,43109.1
7357,43059.7
7358,43072.4
7359,43060.5
7360,43053.5
7361,43075.9
7362,43072.9
7363,43074.1
7364,43081.5
7365,43060.3
7366,43058.9
7367,43070.7
7368,43075.1
7369,43058.0
7370,43047.4
7371,43052.9
7372,43025.1
7373,43003.4
7374,42980.0
7375,42965.2
7376,42935.8
7377,42937.8
7378,42958.1
7379,42952.0
7380,42948.6
7381,42950.8
7382,42943.5
7383,42942.9
7384,42952.8
7385,42924.1
7386,42889.8
7387,42903.8
7388,42934.0
7389,42932.1
7390,42972.8
7391,43001.6
7392,42983.1
7393,42976.9
7394,42985.2
7395,42996.9
7396,42989.9
7397,42993.2
7398,42993.2
7399,42984.0
7400,42983.4
7401,42987.2
7402,42990.0
7403,42999.5
7404,43010.0
7405,42970.9
7406,42958.2
7407,42960.0
7408,42974.4
7409,42974.1
7410,42971.9
7411,42975.0
7412,42965.2
7413,42955.8
7414,42958.6
7415,42921.5
7416,42944.5
7417,42926.2
7418,42921.0
7419,42937.0
7420,42967.6
7421,42973.0
7422,42971.4
7423,42979.4
7424,42986.1
7425,42996.5
7426,42999.9
7427,43003.0
7428,42996.7
7429,43006.8
7430,43022.7
7431,43009.5
7432,43006.1
7433,43009.2
7434,43008.8
7435,43000.0
7436,42998.8
7437,43000.9
7438,42999.0
7439,42970.9
7440,42964.9
7441,42961.6
7442,42954.9
7443,42959.7
7444,42981.9
7445,42951.2
7446,42946.7
7447,42959.0
7448,42949.0
7449,42918.7
7450,42911.0
7451,42906.2
7452,42914.7
7453,42925.0
7454,42932.0
7455,42955.0
7456,42959.4
7457,42957.9
7458,42959.0
7459,42960.0
7460,42980.0
7461,42980.0
7462,42946.3
7463,42960.3
7464,42950.0
7465,42951.9
7466,42959.0
7467,42964.8
7468,42941.1
7469,42959.0
7470,42970.8
7471,42981.9
7472,42965.9
7473,42941.2
7474,42922.9
7475,42910.7
7476,42901.4
7477,42918.2
7478,42900.4
7479,42883.5
7480,42875.3
7481,42891.3
7482,42897.6
7483,42895.0
7484,42890.0
7485,42890.1
7486,42893.3
7487,42894.9
7488,42883.0
7489,42902.4
7490,42902.1
7491,42890.0
7492,42901.9
7493,42889.9
7494,42870.5
7495,42840.0
7496,42849.2
7497,42841.0
7498,42841.8
7499,42825.0
7500,42826.0
7501,42822.0
7502,42819.9
7503,42813.9
7504,42810.5
7505,42846.9
7506,42859.6
7507,42846.8
7508,42865.9
7509,42845.5
7510,42857.6
7511,42826.4
7512,42805.0
7513,42802.4
7514,42818.2
7515,42806.9
7516,42799.0
7517,42799.9
7518,42818.9
7519,42812.9
7520,42827.0
7521,42837.4
7522,42843.9
7523,42838.0
7524,42817.0
7525,42815.9
7526,42821.7
7527,42825.3
7528,42825.1
7529,42790.0
7530,42795.7
7531,42803.5
7532,42795.0
7533,42785.0
7534,42760.5
7535,42756.1
7536,42780.2
7537,42762.0
7538,42800.9
7539,42769.1
7540,42774.0
7541,42768.6
7542,42784.6
7543,42775.9
7544,42777.7
7545,42785.0
7546,42769.0
7547,42840.0
7548,42830.6
7549,42863.2
7550,42846.2
7551,42854.3
7552,42858.5
7553,42843.9
7554,42839.1
7555,42844.9
7556,42839.0
7557,42827.1
7558,42824.1
7559,42838.6
7560,42824.0
7561,42801.8
7562,42819.4
7563,42813.0
7564,42792.6
7565,42784.4
7566,42781.0
7567,42833.1
7568,42827.4
7569,42825.7
7570,42844.1
7571,42835.6
7572,42808.1
7573,42812.0
7574,42802.2
7575,42801.0
7576,42807.0
7577,42791.8
7578,42786.0
7579,42787.6
7580,42797.7
7581,42798.0
7582,42820.9
7583,42823.1
7584,42835.5
7585,42853.6
7586,42873.6
7587,42850.9
7588,42841.0
7589,42858.0
7590,42861.1
7591,42858.6
7592,42839.0
7593,42862.1
7594,42850.0
7595,42863.0
7596,42861.9
7597,42851.0
7598,42838.2
7599,42832.0
7600,42849.7
7601,42837.2
7602,42826.8
7603,42831.3
7604,42816.2
7605,42807.9
7606,42787.0
7607,42785.9
7608,42798.9
7609,42798.0
7610,42783.0
7611,42790.4
7612,42770.1
7613,42770.0
7614,42753.0
7615,42785.6
7616,42764.8
7617,42740.7
7618,42761.6
7619,42770.9
7620,42752.0
7621,42735.3
7622,42726.4
7623,42743.3
7624,42765.1
7625,42771.9
7626,42776.3
7627,42768.0
7628,42809.4
7629,42808.5
7630,42819.0
7631,42812.1
7632,42810.0
7633,42785.0
7634,42781.7
7635,42776.4
7636,42785.2
7637,42768.0
7638,42761.7
7639,42777.5
7640,42775.1
7641,42772.5
7642,42790.2
7643,42796.3
7644,42789.0
7645,42790.4
7646,42814.3
7647,42781.0
7648,42777.6
7649,42779.9
7650,42778.0
7651,42780.8
7652,42779.0
7653,42774.0
7654,42776.0
7655,42773.5
7656,42793.0
7657,42787.0
7658,42785.0
7659,42794.0
7660,42799.9
7661,42799.0
7662,42790.0
7663,42782.0
7664,42779.0
7665,42812.5
7666,42817.6
7667,42824.8
7668,42811.1
7669,42807.0
7670,42772.3
7671,42799.0
7672,42820.8
7673,42824.4
7674,42808.1
7675,42781.0
7676,42769.9
7677,42791.0
7678,42792.9
7679,42772.6
7680,42775.6
7681,42775.6
7682,42764.7
7683,42767.4
7684,42789.4
7685,42810.9
7686,42780.3
7687,42747.2
7688,42720.0
7689,42694.9
7690,42694.9
7691,42714.7
7692,42748.8
7693,42754.5
7694,42778.5
7695,42757.7
7696,42753.0
7697,42766.9
7698,42786.6
7699,42778.9
7700,42779.9
7701,42763.9
7702,42800.0
7703,42793.1
7704,42796.2
7705,42796.8
7706,42802.4
7707,42754.1
7708,42761.0
7709,42732.2
7710,42742.2
7711,42745.9
7712,42744.9
7713,42735.0
7714,42733.0
7715,42745.3
7716,42771.5
7717,42778.1
7718,42763.7
7719,42756.3
7720,42734.9
7721,42716.5
7722,42774.4
7723,42772.0
7724,42769.4
7725,42748.4
7726,42719.0
7727,42757.7
7728,42721.2
7729,42693.2
7730,42707.9
7731,42661.0
7732,42645.9
7733,42621.0
7734,42621.1
7735,42650.9
7736,42592.0
7737,42593.0
7738,42580.6
7739,42600.6
7740,42605.0
7741,42633.1
7742,42630.1
7743,42617.4
7744,42595.6
7745,42624.1
7746,42600.5
7747,42596.2
7748,42581.6
7749,42557.7
7750,42533.4
7751,42533.6
7752,42553.7
7753,42555.7
7754,42549.9
7755,42611.6
7756,42635.9
7757,42656.8
7758,42634.0
7759,42599.1
7760,42656.0
7761,42674.1
7762,42682.6
7763,42647.1
7764,42665.7
7765,42698.3
7766,42700.0
7767,42686.0
7768,42665.5
7769,42680.0
7770,42696.0
7771,42688.4
7772,42669.6
7773,42668.1
7774,42655.3
7775,42635.2
7776,42626.5
7777,42634.1
7778,42637.3
7779,42654.7
7780,42666.8
7781,42666.5
7782,42661.9
7783,42663.3
7784,42636.0
7785,42620.0
7786,42648.0
7787,42702.0
7788,42685.0
7789,42672.6
7790,42664.5
7791,42661.1
7792,42644.0
7793,42645.8
7794,42623.4
7795,42649.0
7796,42641.3
7797,42633.3
7798,42659.0
7799,42661.2
7800,42678.2
7801,42683.7
7802,42681.9
7803,42676.1
7804,42678.1
7805,42679.6
7806,42659.1
7807,42684.5
7808,42738.1
7809,42727.0
7810,42764.3
7811,42765.0
7812,42736.1
7813,42741.6
7814,42743.6
7815,42776.8
7816,42748.7
7817,42765.1
7818,42778.3
7819,42755.5
7820,42735.0
7821,42742.5
7822,42764.8
7823,42750.1
7824,42757.1
7825,42755.2
7826,42747.5
7827,42774.4
7828,42772.8
7829,42774.9
7830,42745.3
7831,42741.8
7832,42741.8
7833,42751.0
7834,42755.1
7835,42729.3
7836,42745.9
7837,42724.9
7838,42713.8
7839,42713.8
7840,42700.0
7841,42701.1
7842,42716.7
7843,42729.0
7844,42722.0
7845,42721.0
7846,42728.0
7847,42738.4
7848,42737.4
7849,42729.0
7850,42726.0
7851,42704.0
7852,42697.9
7853,42708.7
7854,42701.6
7855,42674.0
7856,42693.8
7857,42679.9
7858,42671.9
7859,42671.5
7860,42656.6
7861,42650.2
7862,42630.4
7863,42635.1
7864,42636.0
7865,42658.8
7866,42671.5
7867,42665.0
7868,42668.6
7869,42631.3
7870,42614.0
7871,42619.2
7872,42597.9
7873,42581.9
7874,42606.8
7875,42625.9
7876,42628.9
7877,42633.4
7878,42658.4
7879,42637.0
7880,42640.8
7881,42651.0
7882,42646.4
7883,42669.0
7884,42721.4
7885,42705.3
7886,42704.9
7887,42644.4
7888,42668.8
7889,42644.7
7890,42645.0
7891,42653.9
7892,42681.0
7893,42681.7
7894,42694.6
7895,42644.0
7896,42620.1
7897,42670.1
7898,42641.0
7899,42719.4
7900,42725.2
7901,42700.1
7902,42714.8
7903,42705.1
7904,42772.0
7905,42785.0
7906,42800.8
7907,42789.8
7908,42772.9
7909,42790.0
7910,42765.2
7911,42769.0
7912,42728.6
7913,42723.7
7914,42698.1
7915,42713.0
7916,42747.0
7917,42749.2
7918,42759.2
7919,42766.0
7920,42757.5
7921,42776.0
7922,42786.2
7923,42804.0
7924,42784.0
7925,42767.1
7926,42788.2
7927,42798.6
7928,42791.1
7929,42777.0
7930,42784.2
7931,42788.1
7932,42774.7
7933,42771.0
7934,42774.1
7935,42769.9
7936,42748.8
7937,42738.0
7938,42729.7
7939,42739.4
7940,42731.0
7941,42712.9
7942,42702.8
7943,42713.0
7944,42693.8
7945,42689.7
7946,42682.7
7947,42708.2
7948,42697.4
7949,42693.1
7950,42704.8
7951,42698.0
7952,42711.7
7953,42706.8
7954,42686.6
7955,42673.8
7956,42675.4
7957,42675.9
7958,42693.8
7959,42684.2
7960,42711.9
7961,42756.5
7962,42762.0
7963,42771.6
7964,42719.1
7965,42693.8
7966,42695.5
7967,42697.8
7968,42693.5
7969,42682.0
7970,42653.8
7971,42633.5
7972,42639.0
7973,42641.0
7974,42649.0
7975,42646.4
7976,42640.6
7977,42664.0
7978,42650.4
7979,42660.3
7980,42647.0
7981,42629.3
7982,42630.2
7983,42637.0
7984,42621.5
7985,42613.6
7986,42598.5
7987,42600.9
7988,42636.8
7989,42601.0
7990,42614.8
7991,42656.9
7992,42604.8
7993,42594.3
7994,42584.5
7995,42583.4
7996,42553.6
7997,42550.4
7998,42538.3
7999,42524.6
8000,42564.2
8001,42550.1
8002,42556.9
8003,42563.7
8004,42550.4
8005,42547.2
8006,42557.8
8007,42590.8
8008,42575.5
8009,42603.3
8010,42594.2
8011,42586.5
8012,42597.4
8013,42603.0
8014,42571.6
8015,42561.2
8016,42561.1
8017,42555.5
8018,42554.6
8019,42529.1
8020,42448.9
8021,42564.9
8022,42603.5
8023,42664.3
8024,42676.6
8025,42666.0
8026,42638.3
8027,42660.3
8028,42623.1
8029,42638.1
8030,42668.9
8031,42695.2
8032,42703.5
8033,42703.4
8034,42705.7
8035,42708.2
8036,42701.8
8037,42687.3
8038,42694.3
8039,42641.6
8040,42689.3
8041,42711.7
8042,42725.1
8043,42736.1
8044,42716.1
8045,42707.6
8046,42682.8
8047,42697.0
8048,42682.6
8049,42661.1
8050,42685.6
8051,42684.9
8052,42670.6
8053,42668.1
8054,42653.2
8055,42642.3
8056,42650.3
8057,42621.5
8058,42627.9
8059,42614.4
8060,42612.1
8061,42583.0
8062,42577.0
8063,42610.8
8064,42626.4
8065,42578.4
8066,42602.7
8067,42574.4
8068,42567.0
8069,42590.9
8070,42553.6
8071,42589.7
8072,42619.9
8073,42602.3
8074,42546.3
8075,42586.2
8076,42613.4
8077,42597.8
8078,42589.6
8079,42608.3
8080,42636.8
8081,42624.2
8082,42630.0
8083,42647.1
8084,42670.4
8085,42660.5
8086,42639.4
8087,42620.1
8088,42564.3
8089,42542.2
8090,42545.5
8091,42528.6
8092,42523.3
8093,42557.5
8094,42542.5
8095,42562.4
8096,42572.9
8097,42553.6
8098,42552.9
8099,42537.5
8100,42568.5
8101,42547.2
8102,42576.9
8103,42567.6
8104,42552.0
8105,42547.3
8106,42521.3
8107,42491.7
8108,42483.6
8109,42465.9
8110,42469.1
8111,42486.1
8112,42475.0
8113,42430.4
8114,42428.4
8115,42488.9
8116,42485.5
8117,42441.2
8118,42519.6
8119,42505.5
8120,42441.6
8121,42421.4
8122,42440.8
8123,42471.5
8124,42464.1
8125,42393.6
8126,42457.9
8127,42477.1
8128,42463.3
8129,42493.9
8130,42480.0
8131,42442.5
8132,42473.1
8133,42501.2
8134,42461.2
8135,42472.1
8136,42429.1
8137,42404.9
8138,42448.9
8139,42433.6
8140,42450.7
8141,42388.6
8142,42378.0
8143,42438.1
8144,42513.6
8145,42644.9
8146,42653.1
8147,42711.9
8148,42688.1
8149,42786.6
8150,42791.9
8151,42739.0
8152,42814.6
8153,42852.0
8154,42866.3
8155,42825.5
8156,42780.6
8157,42795.8
8158,42805.8
8159,42786.4
8160,42754.0
8161,42708.6
8162,42621.1
8163,42531.7
8164,42485.6
8165,42519.7
8166,42606.4
8167,42614.5
8168,42653.6
8169,42636.0
8170,42625.9
8171,42648.0
8172,42648.6
8173,42666.6
8174,42668.9
8175,42707.1
8176,42693.3
8177,42681.2
8178,42690.6
8179,42688.3
8180,42610.6
8181,42591.3
8182,42601.5
8183,42574.9
8184,42594.4
8185,42602.3
8186,42554.8
8187,42541.7
8188,42621.5
8189,42619.1
8190,42596.4
8191,42569.5
8192,42593.4
8193,42592.5
8194,42569.2
8195,42573.5
8196,42603.7
8197,42607.0
8198,42576.0
8199,42519.5
8200,42490.0
8201,42530.0
8202,42555.7
8203,42570.8
8204,42568.5
8205,42512.0
8206,42547.8
8207,42550.1
8208,42545.6
8209,42584.6
8210,42598.6
8211,42623.2
8212,42579.5
8213,42570.1
8214,42561.9
8215,42511.0
8216,42534.3
8217,42507.7
8218,42486.5
8219,42498.2
8220,42505.3
8221,42483.8
8222,42457.2
8223,42442.7
8224,42459.4
8225,42454.0
8226,42471.2
8227,42451.2
8228,42479.1
8229,42442.9
8230,42438.6
8231,42433.4
8232,42440.5
8233,42455.8
8234,42450.6
8235,42435.7
8236,42445.0
8237,42449.3
8238,42458.7
8239,42446.2
8240,42447.9
8241,42450.0
8242,42393.6
8243,42391.0
8244,42367.7
8245,42364.4
8246,42421.1
8247,42462.0
8248,42482.1
8249,42475.0
8250,42401.7
8251,42350.3
8252,42350.0
8253,42356.7
8254,42352.3
8255,42358.4
8256,42364.4
8257,42364.8
8258,42386.9
8259,42342.0
8260,42289.4
8261,42316.0
8262,42299.9
8263,42310.5
8264,42294.2
8265,42314.1
8266,42357.2
8267,42260.0
8268,42246.1
8269,42294.4
8270,42249.1
8271,42294.5
8272,42276.3
8273,42293.1
8274,42280.8
8275,42263.6
8276,42274.8
8277,42300.0
8278,42301.4
8279,42348.9
8280,42307.5
8281,42315.0
8282,42298.9
8283,42313.1
8284,42296.3
8285,42266.8
8286,42239.4
8287,42216.1
8288,42227.3
8289,42190.2
8290,42245.4
8291,42220.8
8292,42255.0
8293,42274.9
8294,42264.4
8295,42268.3
8296,42278.9
8297,42284.0
8298,42284.1
8299,42356.5
8300,42361.8
8301,42364.7
8302,42352.0
8303,42347.6
8304,42332.6
8305,42325.2
8306,42342.5
8307,42335.1
8308,42334.9
8309,42340.1
8310,42375.4
8311,42362.0
8312,42370.9
8313,42374.6
8314,42400.0
8315,42394.7
8316,42380.7
8317,42395.2
8318,42386.0
8319,42333.6
8320,42337.1
8321,42345.2
8322,42344.3
8323,42363.4
8324,42336.2
8325,42322.2
8326,42328.2
8327,42339.1
8328,42308.0
8329,42297.6
8330,42342.6
8331,42367.8
8332,42351.7
8333,42387.8
8334,42364.2
8335,42373.3
8336,42373.1
8337,42355.8
8338,42333.0
8339,42357.6
8340,42345.1
8341,42370.1
8342,42366.3
8343,42322.7
8344,42326.4
8345,42339.3
8346,42364.3
8347,42364.2
8348,42372.8
8349,42389.7
8350,42385.3
8351,42363.6
8352,42368.2
8353,42330.8
8354,42321.2
8355,42240.0
8356,42309.2
8357,42334.5
8358,42336.2
8359,42368.2
8360,42385.7
8361,42384.0
8362,42388.2
8363,42381.1
8364,42379.9
8365,42375.5
8366,42381.0
8367,42378.1
8368,42358.2
8369,42344.4
8370,42363.5
8371,42369.0
8372,42352.4
8373,42359.8
8374,42336.0
8375,42307.8
8376,42340.9
8377,42357.8
8378,42335.1
8379,42303.6
8380,42332.0
8381,42356.6
8382,42371.8
8383,42410.6
8384,42411.9
8385,42430.6
8386,42434.3
8387,42464.4
8388,42453.0
8389,42436.3
8390,42444.0
8391,42454.4
8392,42454.4
8393,42456.6
8394,42474.7
8395,42503.0
8396,42540.8
8397,42537.7
8398,42546.8
8399,42502.9
8400,42519.7
8401,42521.9
8402,42542.3
8403,42559.8
8404,42562.0
8405,42534.7
8406,42542.5
8407,42540.2
8408,42577.3
8409,42552.4
8410,42539.4
8411,42560.8
8412,42544.0
8413,42570.3
8414,42543.9
8415,42540.8
8416,42534.2
8417,42523.3
8418,42532.5
8419,42506.5
8420,42539.7
8421,42540.1
8422,42542.1
8423,42544.0
8424,42545.6
8425,42542.5
8426,42552.7
8427,42568.9
8428,42611.2
8429,42630.8
8430,42621.1
8431,42620.8
8432,42643.4
8433,42669.5
8434,42690.4
8435,42677.2
8436,42656.3
8437,42620.6
8438,42630.3
8439,42623.8
8440,42652.7
8441,42634.2
8442,42612.8
8443,42624.4
8444,42590.1
8445,42601.6
8446,42587.5
8447,42606.2
8448,42607.9
8449,42579.3
8450,42582.3
8451,42580.2
8452,42560.0
8453,42582.9
8454,42556.7
8455,42545.2
8456,42574.6
8457,42547.3
8458,42569.1
8459,42570.3
8460,42581.0
8461,42574.3
8462,42588.9
8463,42570.2
8464,42578.9
8465,42571.6
8466,42591.2
8467,42598.8
8468,42594.3
8469,42572.7
8470,42556.2
8471,42559.0
8472,42602.2
8473,42606.0
8474,42650.1
8475,42618.2
8476,42629.1
8477,42584.3
8478,42618.2
8479,42636.0
8480,42601.8
8481,42622.6
8482,42633.2
8483,42631.4
8484,42613.5
8485,42628.0
8486,42606.3
8487,42658.4
8488,42607.9
8489,42618.2
8490,42663.7
8491,42653.9
8492,42635.4
8493,42658.8
8494,42739.9
8495,42765.3
8496,42748.9
8497,42710.8
8498,42729.2
8499,42689.6
8500,42689.1
8501,42707.1
8502,42679.2
8503,42765.1
8504,42763.8
8505,42741.5
8506,42734.6
8507,42695.6
8508,42715.7
8509,42724.4
8510,42762.3
8511,42778.2
8512,42794.2
8513,42811.4
8514,42784.5
8515,42805.8
8516,42786.7
8517,42769.5
8518,42684.0
8519,42628.9
8520,42560.0
8521,42525.6
8522,42619.7
8523,42684.9
8524,42602.6
8525,42626.6
8526,42636.9
8527,42598.6
8528,42561.3
8529,42602.2
8530,42591.9
8531,42594.6
8532,42610.1
8533,42593.2
8534,42594.5
8535,42613.5
8536,42629.1
8537,42652.9
8538,42642.2
8539,42714.0
8540,42746.1
8541,42707.7
8542,42740.4
8543,42736.4
8544,42708.5
8545,42701.0
8546,42702.0
8547,42698.0
8548,42746.0
8549,42717.3
8550,42700.9
8551,42710.4
8552,42692.9
8553,42679.3
8554,42680.2
8555,42688.0
8556,42659.3
8557,42677.0
8558,42677.2
8559,42660.5
8560,42668.6
8561,42674.0
8562,42648.4
8563,42675.2
8564,42669.1
8565,42680.0
8566,42708.2
8567,42698.0
8568,42697.7
8569,42704.9
8570,42679.4
8571,42679.9
8572,42667.8
8573,42652.8
8574,42650.2
8575,42664.0
8576,42682.0
8577,42675.2
8578,42664.7
8579,42632.2
8580,42633.3
8581,42623.8
8582,42650.1
8583,42637.4
8584,42645.6
8585,42651.3
8586,42639.2
8587,42640.5
8588,42633.9
8589,42656.9
8590,42658.8
8591,42664.4
8592,42675.1
8593,42684.2
8594,42674.9
8595,42680.6
8596,42683.4
8597,42666.1
8598,42650.1
8599,42672.9
8600,42635.8
8601,42640.2
8602,42606.2
8603,42597.8
8604,42572.0
8605,42543.9
8606,42492.8
8607,42521.4
8608,42459.8
8609,42448.2
8610,42495.7
8611,42518.6
8612,42528.5
8613,42521.7
8614,42524.8
8615,42531.8
8616,42550.1
8617,42545.6
8618,42545.6
8619,42538.4
8620,42538.4
8621,42540.1
8622,42513.9
8623,42470.1
8624,42519.1
8625,42538.4
8626,42540.5
8627,42540.6
8628,42565.6
8629,42582.0
8630,42584.8
8631,42582.2
8632,42582.2
8633,42583.5
8634,42604.3
8635,42637.1
8636,42650.1
8637,42654.1
8638,42617.8
8639,42618.8
8640,42612.2
8641,42618.3
8642,42651.0
8643,42673.0
8644,42657.5
8645,42620.4
8646,42601.7
8647,42603.1
8648,42605.6
8649,42599.9
8650,42626.5
8651,42619.3
8652,42640.0
8653,42658.9
8654,42662.3
8655,42656.1
8656,42672.7
8657,42684.0
8658,42671.8
8659,42675.1
8660,42675.8
8661,42680.0
8662,42654.8
8663,42655.7
8664,42630.1
8665,42628.9
8666,42673.0
8667,42607.4
8668,42620.8
8669,42621.7
8670,42618.2
8671,42653.4
8672,42670.9
8673,42669.0
8674,42665.2
8675,42688.8
8676,42687.0
8677,42669.0
8678,42665.6
8679,42638.9
8680,42646.8
8681,42674.4
8682,42667.7
8683,42665.0
8684,42665.3
8685,42681.9
8686,42643.2
8687,42656.0
8688,42662.1
8689,42674.0
8690,42661.9
8691,42679.0
8692,42683.4
8693,42730.1
8694,42689.9
8695,42680.1
8696,42690.0
