index,price
9896,82065.7
9897,82252.1
9898,82180.0
9899,82421.9
9900,82332.0
9901,82476.0
9902,82530.1
9903,82553.2
9904,82403.9
9905,82460.4
9906,82425.8
9907,82539.9
9908,82555.8
9909,82655.9
9910,82816.4
9911,82592.1
9912,82753.9
9913,82954.0
9914,82721.6
9915,82851.9
9916,82832.6
9917,82860.0
9918,82882.9
9919,82775.9
9920,82712.1
9921,82810.0
9922,82735.1
9923,82562.0
9924,82504.0
9925,82573.9
9926,82590.0
9927,82602.0
9928,82566.9
9929,82502.1
9930,82534.2
9931,82621.4
9932,82558.7
9933,82554.1
9934,82585.9
9935,82691.5
9936,82778.6
9937,82682.0
9938,82631.9
9939,82798.0
9940,82799.4
9941,82735.4
9942,82854.0
9943,82688.0
9944,82724.7
9945,82460.8
9946,82376.1
9947,82370.1
9948,82295.9
9949,82404.2
9950,82539.9
9951,82629.8
9952,82672.0
9953,82600.2
9954,82622.5
9955,82643.9
9956,82787.9
9957,82844.8
9958,82773.6
9959,82810.7
9960,82956.1
9961,82875.2
9962,82850.0
9963,82890.7
9964,82870.1
9965,82690.1
9966,82674.0
9967,82816.4
9968,82865.5
9969,82988.1
9970,83031.8
9971,83146.0
9972,82887.7
9973,82996.0
9974,83119.3
9975,83216.1
9976,83262.1
9977,83193.2
9978,83242.2
9979,83096.0
9980,83144.0
9981,83192.1
9982,83094.0
9983,83006.0
9984,82925.8
9985,82968.0
9986,82946.1
9987,82916.0
9988,82899.0
9989,82878.0
9990,82793.9
9991,82815.2
9992,82842.0
9993,82722.0
9994,82757.5
9995,82758.1
9996,82718.0
9997,82739.6
9998,82782.1
9999,82828.2
10000,82812.4
10001,82813.5
10002,82869.9
10003,82841.9
10004,82890.7
10005,82928.1
10006,82828.1
10007,82870.9
10008,82779.3
10009,82798.6
10010,82800.8
10011,82813.4
10012,82788.1
10013,82780.0
10014,82774.1
10015,82738.1
10016,82709.9
10017,82689.6
10018,82738.1
10019,82750.3
10020,82823.9
10021,82832.3
10022,82796.8
10023,82810.0
10024,82796.0
10025,82741.2
10026,82750.3
10027,82752.0
10028,82753.9
10029,82880.0
10030,82951.3
10031,82928.0
10032,82906.0
10033,82885.0
10034,82848.0
10035,82823.9
10036,82766.2
10037,82774.6
10038,82839.0
10039,82854.6
10040,82880.0
10041,82838.1
10042,82876.3
10043,82860.0
10044,82840.0
10045,82849.2
10046,82875.8
10047,82879.3
10048,82889.4
10049,82909.5
10050,82920.1
10051,82948.2
10052,83002.1
10053,82986.0
10054,83086.5
10055,83019.3
10056,83042.2
10057,83058.0
10058,82988.1
10059,82998.6
10060,83047.3
10061,83090.0
10062,83062.9
10063,83129.9
10064,83158.5
10065,83142.5
10066,83114.8
10067,83108.2
10068,83190.1
10069,83236.1
10070,83195.1
10071,83186.0
10072,83231.2
10073,83172.0
10074,83200.2
10075,83116.0
10076,83035.6
10077,83011.9
10078,82972.0
10079,83007.6
10080,83044.4
10081,83072.2
10082,83023.8
10083,83056.0
10084,83086.0
10085,83149.2
10086,83125.9
10087,83061.9
10088,83051.9
10089,83032.2
10090,83057.5
10091,83213.1
10092,83229.9
10093,83304.0
10094,83363.9
10095,83260.0
10096,83244.0
10097,83146.1
10098,83142.0
10099,83195.2
10100,83202.1
10101,83177.4
10102,83213.0
10103,83189.9
10104,83165.9
10105,83156.0
10106,83193.1
10107,83224.0
10108,83227.9
10109,83240.5
10110,83298.0
10111,83276.0
10112,83259.0
10113,83284.5
10114,83228.0
10115,83249.8
10116,83239.9
10117,83249.1
10118,83293.9
10119,83351.4
10120,83344.1
10121,83301.3
10122,83322.0
10123,83372.7
10124,83411.9
10125,83388.0
10126,83410.0
10127,83368.0
10128,83298.0
10129,83300.1
10130,83303.4
10131,83280.8
10132,83301.4
10133,83380.5
10134,83315.8
10135,83370.0
10136,83384.0
10137,83327.0
10138,83320.0
10139,83294.0
10140,83267.4
10141,83236.4
10142,83242.2
10143,83228.4
10144,83335.9
10145,83299.9
10146,83318.1
10147,83258.0
10148,83280.7
10149,83275.9
10150,83308.4
10151,83259.0
10152,83212.0
10153,83177.9
10154,83182.1
10155,83201.7
10156,83182.3
10157,83224.0
10158,83275.1
10159,83292.9
10160,83264.1
10161,83253.8
10162,83313.6
10163,83456.1
10164,83414.0
10165,83274.9
10166,83240.7
10167,83198.0
10168,83205.0
10169,83180.0
10170,83131.6
10171,83084.8
10172,83133.3
10173,83162.1
10174,83064.0
10175,83062.5
10176,83032.0
10177,83047.3
10178,83084.0
10179,83146.0
10180,83010.2
10181,83086.4
10182,83118.0
10183,83107.7
10184,83144.0
10185,82937.5
10186,82970.1
10187,83002.2
10188,82892.1
10189,82810.5
10190,82827.5
10191,82841.9
10192,82824.3
10193,82844.0
10194,82835.2
10195,82791.7
10196,82782.8
10197,82752.8
10198,82742.4
10199,82713.7
10200,82630.8
10201,82598.1
10202,82537.8
10203,82478.1
10204,82422.5
10205,82567.0
10206,82598.0
10207,82668.1
10208,82750.8
10209,82724.0
10210,82674.0
10211,82664.3
10212,82670.5
10213,82691.4
10214,82690.1
10215,82617.2
10216,82626.1
10217,82547.7
10218,82618.1
10219,82588.0
10220,82759.9
10221,82744.0
10222,82858.1
10223,83018.1
10224,82992.0
10225,82968.6
10226,82932.2
10227,82905.9
10228,83038.1
10229,83001.9
10230,83061.7
10231,83138.7
10232,83163.7
10233,83192.0
10234,83144.1
10235,83189.0
10236,83173.9
10237,83111.0
10238,83154.1
10239,83133.0
10240,83190.0
10241,83179.6
10242,83143.2
10243,83126.6
10244,83120.0
10245,83122.0
10246,83130.4
10247,83168.4
10248,83215.0
10249,83186.8
10250,83195.2
10251,83235.6
10252,83244.8
10253,83303.4
10254,83269.9
10255,83294.0
10256,83262.1
10257,83276.0
10258,83246.0
10259,83221.9
10260,83233.7
10261,83243.9
10262,83267.0
10263,83197.9
10264,83212.2
10265,83185.2
10266,83248.1
10267,83295.9
10268,83310.4
10269,83337.0
10270,83404.0
10271,83427.0
10272,83425.9
10273,83426.8
10274,83423.6
10275,83388.7
10276,83381.9
10277,83407.7
10278,83442.0
10279,83385.3
10280,83396.7
10281,83435.7
10282,83484.0
10283,83356.1
10284,83284.0
10285,83246.2
10286,83265.6
10287,83256.6
10288,83244.3
10289,83192.3
10290,83150.1
10291,83177.0
10292,83218.1
10293,83172.6
10294,83152.0
10295,83135.2
10296,83166.6
10297,83202.1
10298,83255.7
10299,83294.0
10300,83257.2
10301,83259.0
10302,83289.8
10303,83245.5
10304,83222.1
10305,83250.9
10306,83258.4
10307,83274.0
10308,83245.7
10309,83175.0
10310,83229.9
10311,83276.1
10312,83244.3
10313,83286.0
10314,83242.1
10315,83189.7
10316,83178.0
10317,83168.2
10318,83231.9
10319,83117.3
10320,83012.5
10321,83008.1
10322,83034.1
10323,83000.6
10324,83058.0
10325,83034.1
10326,83006.0
10327,83074.1
10328,83048.1
10329,83104.0
10330,83071.4
10331,83056.0
10332,83010.0
10333,83049.9
10334,83016.1
10335,82988.1
10336,82932.1
10337,82870.1
10338,82934.2
10339,82886.4
10340,82844.2
10341,82900.0
10342,82913.9
10343,82943.9
10344,82910.0
10345,82980.0
10346,82988.0
10347,82966.2
10348,82914.0
10349,82959.9
10350,82926.0
10351,82963.9
10352,83021.1
10353,83005.9
10354,82990.1
10355,82974.2
10356,83018.0
10357,83002.5
10358,82968.0
10359,82989.9
10360,83042.1
10361,83040.2
10362,83064.0
10363,83148.0
10364,83157.9
10365,83119.7
10366,83124.0
10367,83128.0
10368,83088.1
10369,83082.0
10370,83058.0
10371,83074.5
10372,83071.9
10373,83048.0
10374,83129.6
10375,83126.1
10376,83181.9
10377,83171.9
10378,83175.0
10379,83142.1
10380,83064.0
10381,83084.3
10382,83104.0
10383,83097.6
10384,83111.0
10385,83144.1
10386,83172.6
10387,83136.1
10388,83202.9
10389,83240.0
10390,83269.2
10391,83300.0
10392,83303.7
10393,83345.9
10394,83418.9
10395,83408.1
10396,83409.9
10397,83441.8
10398,83452.5
10399,83444.1
10400,83464.3
10401,83383.2
10402,83380.1
10403,83308.1
10404,83334.6
10405,83368.5
10406,83344.1
10407,83306.0
10408,83318.3
10409,83280.0
10410,83332.0
10411,83334.6
10412,83315.2
10413,83322.0
10414,83345.6
10415,83288.8
10416,83326.5
10417,83336.0
10418,83387.2
10419,83398.3
10420,83367.9
10421,83348.2
10422,83346.1
10423,83273.2
10424,83284.2
10425,83250.5
10426,83238.6
10427,83193.1
10428,83253.3
10429,83303.3
10430,83336.1
10431,83311.8
10432,83384.0
10433,83411.2
10434,83377.1
10435,83396.2
10436,83390.0
10437,83403.6
10438,83379.6
10439,83334.0
10440,83273.4
10441,83296.1
10442,83270.0
10443,83284.5
10444,83264.0
10445,83242.0
10446,83308.0
10447,83324.9
10448,83358.0
10449,83351.3
10450,83337.3
10451,83407.8
10452,83388.1
10453,83431.9
10454,83454.1
10455,83414.3
10456,83426.0
10457,83491.8
10458,83427.2
10459,83477.7
10460,83467.9
10461,83467.0
10462,83505.9
10463,83469.3
10464,83449.4
10465,83416.8
10466,83446.0
10467,83494.5
10468,83594.0
10469,83629.9
10470,83565.9
10471,83575.8
10472,83641.3
10473,83608.0
10474,83562.5
10475,83561.4
10476,83578.1
10477,83586.6
10478,83597.8
10479,83536.2
10480,83576.0
10481,83600.0
10482,83560.6
10483,83541.6
10484,83529.0
10485,83532.8
10486,83543.2
10487,83557.8
10488,83574.5
10489,83606.1
10490,83607.1
10491,83582.2
10492,83609.4
10493,83557.6
10494,83622.0
10495,83595.5
10496,83603.8
10497,83561.3
10498,83600.9
10499,83544.9
10500,83562.1
10501,83590.0
10502,83578.6
10503,83598.0
10504,83646.1
10505,83706.0
10506,83647.9
10507,83644.0
10508,83658.3
10509,83635.9
10510,83656.0
10511,83696.6
10512,83637.3
10513,83655.7
10514,83737.8
10515,83849.9
10516,83856.5
10517,83919.7
10518,83974.8
10519,84077.0
10520,84112.4
10521,84100.1
10522,84075.0
10523,84037.7
10524,83976.0
10525,84056.0
10526,84042.0
10527,84016.0
10528,84079.5
10529,83976.1
10530,83920.0
10531,83925.9
10532,83920.0
10533,83855.7
10534,83892.0
10535,83786.0
10536,83736.1
10537,83711.9
10538,83796.9
10539,83839.9
10540,83777.5
10541,83785.6
10542,83832.0
10543,83822.1
10544,83827.5
10545,83744.3
10546,83738.6
10547,83795.3
10548,83837.5
10549,83889.3
10550,83830.6
10551,83849.9
10552,83876.0
10553,83928.0
10554,83918.1
10555,83876.0
10556,83934.0
10557,83990.0
10558,84013.2
10559,83933.3
10560,83910.2
10561,83962.0
10562,83978.1
10563,83936.2
10564,83907.2
10565,83812.0
10566,83854.1
10567,83816.5
10568,83824.1
10569,83855.7
10570,83788.0
10571,83821.8
10572,83840.0
10573,83844.1
10574,83876.0
10575,83908.1
10576,83923.2
10577,84026.5
10578,83973.3
10579,83930.6
10580,83882.1
10581,83918.6
10582,83914.2
10583,83922.0
10584,83982.1
10585,83970.1
10586,83965.2
10587,83999.9
10588,84011.3
10589,84048.0
10590,84117.2
10591,84184.0
10592,84124.4
10593,84147.7
10594,84066.4
10595,84108.0
10596,84206.0
10597,84261.9
10598,84129.7
10599,84038.0
10600,83974.0
10601,83924.0
10602,83870.5
10603,83816.4
10604,83874.0
10605,83869.7
10606,83896.2
10607,83923.9
10608,83896.2
10609,83935.9
10610,84058.0
10611,84060.0
10612,84046.0
10613,84058.0
10614,83888.9
10615,83832.0
10616,83805.8
10617,83796.6
10618,83794.0
10619,83721.6
10620,83656.1
10621,83712.9
10622,83656.0
10623,83660.1
10624,83757.6
10625,83654.1
10626,83695.2
10627,83704.2
10628,83714.8
10629,83712.9
10630,83796.9
10631,83797.6
10632,83800.0
10633,83720.0
10634,83662.0
10635,83592.4
10636,83593.9
10637,83636.1
10638,83520.0
10639,83501.4
10640,83477.7
10641,83486.2
10642,83495.9
10643,83562.0
10644,83639.9
10645,83580.0
10646,83566.0
10647,83673.4
10648,83730.1
10649,83694.0
10650,83638.8
10651,83658.0
10652,83629.0
10653,83564.0
10654,83552.9
10655,83508.8
10656,83498.0
10657,83527.8
10658,83519.4
10659,83455.5
10660,83268.6
10661,83442.0
10662,83390.9
10663,83415.9
10664,83401.7
10665,83418.9
10666,83478.7
10667,83522.0
10668,83492.1
10669,83457.5
10670,83480.6
10671,83488.0
10672,83514.0
10673,83557.0
10674,83566.0
10675,83604.1
10676,83644.0
10677,83678.4
10678,83678.1
10679,83783.7
10680,83804.0
10681,83856.4
10682,83881.2
10683,83888.0
10684,83767.0
10685,83794.3
10686,83790.0
10687,83850.0
10688,83855.7
10689,83717.3
10690,83585.8
10691,83614.0
10692,83582.2
10693,83622.1
10694,83658.9
10695,83736.0
10696,83823.7
10697,83891.4
10698,83838.6
10699,83821.9
10700,83889.0
10701,83814.0
10702,83801.5
10703,83706.5
10704,83547.2
10705,83480.8
10706,83460.6
10707,83465.3
10708,83609.2
10709,83600.4
10710,83576.0
10711,83639.4
10712,83607.8
10713,83657.8
10714,83625.9
10715,83612.1
10716,83615.5
10717,83630.0
10718,83674.0
10719,83750.0
10720,83734.1
10721,83696.0
10722,83558.1
10723,83605.1
10724,83631.8
10725,83628.0
10726,83688.0
10727,83726.0
10728,83798.0
10729,83826.8
10730,83780.1
10731,83757.4
10732,83735.9
10733,83718.0
10734,83667.6
10735,83600.9
10736,83651.3
10737,83602.1
10738,83652.0
10739,83642.1
10740,83630.2
10741,83610.1
10742,83571.6
10743,83612.0
10744,83571.6
10745,83531.2
10746,83548.2
10747,83597.9
10748,83544.1
10749,83488.0
10750,83473.4
10751,83469.0
10752,83394.0
10753,83395.0
10754,83402.1
10755,83435.0
10756,83412.0
10757,83480.2
10758,83421.0
10759,83442.0
10760,83442.0
10761,83520.0
10762,83486.1
10763,83494.0
10764,83476.5
10765,83451.6
10766,83455.0
10767,83451.5
10768,83494.0
10769,83519.7
10770,83504.0
10771,83523.9
10772,83588.2
10773,83659.7
10774,83538.8
10775,83519.8
10776,83582.0
10777,83506.0
10778,83502.0
10779,83475.4
10780,83569.8
10781,83505.9
10782,83536.1
10783,83630.0
10784,83603.9
10785,83636.1
10786,83618.0
10787,83630.8
10788,83610.0
10789,83642.3
10790,83587.8
10791,83587.4
10792,83592.0
10793,83580.8
10794,83506.2
10795,83494.1
10796,83535.9
10797,83584.0
10798,83621.2
10799,83561.7
10800,83588.0
10801,83595.6
10802,83557.1
10803,83600.1
10804,83597.8
10805,83609.4
10806,83564.1
10807,83564.0
10808,83530.3
10809,83461.0
10810,83530.1
10811,83475.6
10812,83443.7
10813,83442.0
10814,83447.5
10815,83460.6
10816,83466.6
10817,83501.6
10818,83491.1
10819,83475.4
10820,83438.1
10821,83410.5
10822,83386.9
10823,83414.5
10824,83296.9
10825,83318.7
10826,83390.0
10827,83369.9
10828,83293.9
10829,83349.8
10830,83305.0
10831,83224.0
10832,83218.4
10833,83251.0
10834,83232.9
10835,83205.5
10836,83179.8
10837,83182.2
10838,83213.9
10839,83252.0
10840,83263.9
10841,83183.7
10842,83225.0
10843,83085.9
10844,83034.6
10845,82925.3
10846,82956.0
10847,82907.8
10848,82915.6
10849,82836.0
10850,82900.0
10851,82932.6
10852,82899.9
10853,82963.9
10854,82992.3
10855,82941.8
10856,82992.2
10857,83104.1
10858,83100.0
10859,83049.4
10860,83093.9
10861,83041.4
10862,82993.0
10863,83065.0
10864,83040.9
10865,83061.4
10866,83103.0
10867,83116.8
10868,83111.1
10869,83111.0
10870,83163.6
10871,83139.3
10872,83214.0
10873,83177.8
10874,83096.0
10875,83070.0
10876,83093.4
10877,83166.5
10878,83164.1
10879,83166.7
10880,83220.8
10881,83268.0
10882,83276.1
10883,83247.9
10884,83208.9
10885,83227.3
10886,83195.3
10887,83227.9
10888,83258.1
10889,83234.1
10890,83196.0
10891,83215.9
10892,83220.1
10893,83169.9
10894,83096.0
10895,83088.6
10896,83108.2
10897,83135.0
10898,83187.6
10899,83194.0
10900,83214.9
10901,83195.2
10902,83149.8
10903,83172.6
10904,83072.1
10905,83093.9
10906,83046.0
10907,83054.0
10908,83019.9
10909,83003.7
10910,82974.1
10911,83025.9
10912,83071.2
10913,83041.3
10914,83056.0
10915,83068.0
10916,83054.0
10917,83099.4
10918,83107.8
10919,83097.9
10920,83104.1
10921,83092.4
10922,83133.4
10923,83101.8
10924,83121.9
10925,83100.1
10926,83096.1
10927,83042.3
10928,83060.1
10929,82951.9
10930,82978.8
10931,82941.3
10932,82940.0
10933,82874.0
10934,82816.0
10935,82836.6
10936,82832.6
10937,82862.8
10938,82877.6
10939,82906.2
10940,82836.7
10941,82801.9
10942,82772.7
10943,82772.0
10944,82766.9
10945,82779.2
10946,82800.0
10947,82788.0
10948,82696.4
10949,82729.9
10950,82711.2
10951,82767.9
10952,82754.6
10953,82757.9
10954,82794.1
10955,82824.7
10956,82790.0
10957,82712.1
10958,82672.0
10959,82786.3
10960,82756.3
10961,82830.7
10962,82899.4
10963,82849.6
10964,82873.9
10965,83004.9
10966,83041.4
10967,83021.1
10968,83021.1
10969,82882.0
10970,82883.1
10971,82792.7
10972,82750.1
10973,82697.4
10974,82837.9
10975,82724.0
10976,82645.0
10977,82654.1
10978,82708.0
10979,82618.1
10980,82530.1
10981,82521.9
10982,82454.0
10983,82533.9
10984,82595.9
10985,82724.0
10986,82785.0
10987,82774.5
10988,82757.9
10989,82891.1
10990,82892.1
10991,82887.9
10992,82886.1
10993,82764.1
10994,82723.5
10995,82829.0
10996,82784.1
10997,82775.9
10998,82686.0
10999,82722.0
11000,82721.8
11001,82741.3
11002,82869.8
11003,82962.5
11004,82891.1
11005,82912.1
11006,82779.1
11007,82723.9
11008,82876.0
11009,82867.5
11010,82849.6
11011,82822.1
11012,82818.6
11013,82775.0
11014,82716.8
11015,82705.1
11016,82587.9
11017,82534.4
11018,82544.8
11019,82607.2
11020,82617.9
11021,82589.5
11022,82467.1
11023,82490.4
11024,82578.7
11025,82482.0
11026,82523.9
11027,82488.5
11028,82456.0
11029,82548.6
11030,82532.0
11031,82670.0
11032,82642.1
11033,82632.1
11034,82741.3
11035,82750.2
11036,82642.1
11037,82633.9
11038,82710.0
11039,82658.3
11040,82630.1
11041,82643.3
11042,82590.1
11043,82575.7
11044,82600.6
11045,82499.9
11046,82508.4
11047,82541.9
11048,82558.7
11049,82600.6
11050,82544.0
11051,82420.1
11052,82407.5
11053,82527.5
11054,82484.1
11055,82497.9
11056,82558.6
11057,82519.9
11058,82514.2
11059,82530.0
11060,82423.8
11061,82514.1
11062,82497.0
11063,82579.3
11064,82486.1
11065,82488.0
11066,82437.8
11067,82512.0
11068,82404.1
11069,82314.6
11070,82306.1
11071,82169.8
11072,82088.9
11073,82167.0
11074,82022.0
11075,81889.6
11076,81862.0
11077,81855.4
11078,81967.9
11079,81900.3
11080,81937.3
11081,81953.7
11082,81946.0
11083,81872.1
11084,81792.1
11085,81866.1
11086,81800.0
11087,81790.3
11088,81957.9
11089,82059.9
11090,82142.1
11091,82254.1
11092,82268.1
11093,82240.0
11094,82297.9
11095,82401.4
11096,82452.0
11097,82405.4
11098,82408.0
11099,82391.8
11100,82469.3
11101,82538.6
11102,82460.8
11103,82462.0
11104,82419.8
11105,82473.5
11106,82533.5
11107,82595.9
11108,82542.0
11109,82544.0
11110,82531.2
11111,82691.9
11112,82726.1
11113,82771.0
11114,82718.0
11115,82727.6
11116,82626.2
11117,82651.0
11118,82568.6
11119,82636.4
11120,82716.4
11121,82802.1
11122,82728.0
11123,82741.3
11124,82642.1
11125,82683.6
11126,82522.1
11127,82622.1
11128,82523.8
11129,82407.7
11130,82343.3
11131,82356.0
11132,82426.0
11133,82488.6
11134,82363.0
11135,82246.1
11136,82091.3
11137,82184.5
11138,82234.0
11139,82097.8
11140,82022.0
11141,82104.0
11142,82062.1
11143,81966.2
11144,81912.9
11145,81962.4
11146,81994.0
11147,81907.8
11148,81868.1
11149,81882.5
11150,81748.0
11151,81854.0
11152,81875.9
11153,81953.8
11154,81964.1
11155,81985.5
11156,81934.0
11157,81814.0
11158,81675.0
11159,81606.0
11160,81720.1
11161,81677.8
11162,81771.4
11163,81962.0
11164,82002.0
11165,82135.8
11166,82118.8
11167,82127.3
11168,82011.9
11169,82038.0
11170,81959.3
11171,81840.1
11172,81683.9
11173,81827.9
11174,81790.0
11175,81872.0
11176,81830.7
11177,81782.9
11178,81821.5
11179,81929.2
11180,81946.1
11181,81872.3
11182,81936.1
11183,81927.3
11184,82009.9
11185,81918.0
11186,81985.9
11187,82080.4
11188,82145.9
11189,82139.7
11190,82082.0
11191,81994.0
11192,82056.4
11193,82073.2
11194,81994.9
11195,81985.0
11196,81902.1
11197,81884.2
11198,81976.0
11199,81821.9
11200,81758.1
11201,81789.8
11202,81708.1
11203,81653.9
11204,81684.1
11205,81642.2
11206,81572.0
11207,81463.9
11208,81594.0
11209,81732.0
11210,81681.9
11211,81720.1
11212,81721.9
11213,81851.1
11214,81918.0
11215,81827.0
11216,81797.6
11217,81702.6
11218,81595.0
11219,81552.1
11220,81654.0
11221,81556.0
11222,81455.9
11223,81470.0
11224,81502.9
11225,81589.2
11226,81478.2
11227,81517.8
11228,81512.0
11229,81468.0
11230,81502.8
11231,81465.9
11232,81448.1
11233,81262.0
11234,81182.0
11235,81193.1
11236,81272.2
11237,81289.0
11238,81059.9
11239,81071.4
11240,80955.1
11241,80752.0
11242,80803.9
11243,80922.6
11244,80947.1
11245,81088.1
11246,81017.9
11247,80831.5
11248,80861.9
11249,80865.7
11250,80898.0
11251,80856.9
11252,80964.1
11253,80737.8
11254,80872.4
11255,80788.1
11256,80613.2
11257,80806.1
11258,80944.1
11259,81043.1
11260,81177.9
11261,81198.5
11262,81354.7
11263,81498.1
11264,81475.8
11265,81568.4
11266,81554.0
11267,81598.1
11268,81716.0
11269,81810.0
11270,81636.1
11271,81498.0
11272,81490.1
11273,81594.1
11274,81554.0
11275,81566.0
11276,81652.0
11277,81568.4
11278,81669.9
11279,81642.0
11280,81744.0
11281,81730.0
11282,81606.1
11283,81617.9
11284,81675.7
11285,81846.0
11286,81850.0
11287,81992.0
11288,81943.6
11289,81893.6
11290,81903.0
11291,81906.0
11292,82221.4
11293,82380.0
11294,82420.0
11295,82469.9
11296,82442.5
11297,82401.4
11298,82350.0
11299,82328.1
11300,82320.1
11301,82492.1
11302,82584.0
11303,82650.1
11304,82556.5
11305,82428.3
11306,82300.8
11307,82348.2
11308,82304.5
11309,82426.6
11310,82526.0
11311,82529.9
11312,82685.9
11313,82821.8
11314,82728.2
11315,82773.5
11316,82716.4
11317,82811.6
11318,82759.9
11319,82712.1
11320,82544.1
11321,82548.0
11322,82580.4
11323,82555.9
11324,82644.0
11325,82608.0
11326,82497.6
11327,82377.9
11328,82612.0
11329,82673.9
11330,82963.9
11331,83114.1
11332,83141.7
11333,83181.9
11334,83021.1
11335,83164.0
11336,83398.0
11337,83528.1
11338,83649.1
11339,83443.8
11340,83592.8
11341,83654.1
11342,83708.7
11343,83524.1
11344,83519.7
11345,83485.8
11346,83359.8
11347,83584.4
11348,83586.9
11349,83547.3
11350,83523.9
11351,83552.0
11352,83481.4
11353,83322.0
11354,83297.6
11355,83255.9
11356,83404.1
11357,83420.1
11358,83320.0
11359,83326.2
11360,83268.0
11361,83372.3
11362,83332.1
11363,83460.5
11364,83450.1
11365,83416.0
11366,83492.0
11367,83570.1
11368,83667.5
11369,83811.8
11370,83745.9
11371,83729.3
11372,83662.2
11373,83729.7
11374,83774.5
11375,83791.2
11376,83847.1
11377,83793.2
11378,83953.9
11379,83936.0
11380,83973.0
11381,83916.0
11382,84094.9
11383,84118.1
11384,84014.1
11385,83976.0
11386,83863.0
11387,83909.9
11388,83802.1
11389,83735.2
11390,83689.9
11391,83738.1
11392,83872.0
11393,83737.3
11394,83625.0
11395,83638.6
11396,83494.5
11397,83490.6
11398,83528.0
11399,83578.6
11400,83672.4
11401,83780.1
11402,83771.7
11403,83471.9
11404,83528.0
11405,83724.0
11406,83918.3
11407,84012.0
11408,83959.7
11409,83887.9
11410,83924.4
11411,83978.1
11412,84207.1
11413,84080.8
11414,83308.7
11415,83105.1
11416,83037.9
11417,83008.1
11418,82919.9
11419,83010.0
11420,83049.3
11421,83034.0
11422,82976.4
11423,82952.0
11424,82954.0
11425,82976.0
11426,83039.6
11427,82982.0
11428,82965.8
11429,82899.4
11430,82915.0
11431,82874.5
11432,82855.9
11433,82867.4
11434,82927.9
11435,83015.4
11436,83145.9
11437,83229.6
11438,83178.0
11439,83109.0
11440,83031.9
11441,83062.1
11442,82990.3
11443,82995.9
11444,82954.0
11445,82980.0
11446,82916.0
11447,82897.6
11448,82920.0
11449,82890.6
11450,82868.0
11451,82839.9
11452,82861.7
11453,82832.0
11454,82812.0
11455,82844.1
11456,82844.0
11457,82733.4
11458,82747.9
11459,82790.0
11460,82836.1
11461,82836.0
11462,82817.1
11463,82843.8
11464,82806.0
11465,82792.0
11466,82899.4
11467,82742.0
11468,82770.0
11469,82861.3
11470,82888.1
11471,82879.5
11472,82800.2
11473,82691.9
11474,82711.4
11475,82720.0
11476,82657.7
11477,82637.6
11478,82708.5
11479,82640.1
11480,82635.8
11481,82654.6
11482,82645.0
11483,82620.9
11484,82684.0
11485,82621.5
11486,82487.6
11487,82479.8
11488,82506.5
11489,82547.9
11490,82519.0
11491,82538.0
11492,82499.1
11493,82460.1
