index,price
11036,48213.4
11037,48237.0
11038,48214.4
11039,48166.8
11040,48163.1
11041,48185.6
11042,48267.9
11043,48290.2
11044,48182.3
11045,48156.0
11046,48109.8
11047,48156.8
11048,48117.6
11049,48107.2
11050,48125.7
11051,48102.4
11052,48078.4
11053,48022.0
11054,48083.3
11055,48062.6
11056,47998.0
11057,47966.0
11058,47982.1
11059,47889.8
11060,47882.3
11061,47782.0
11062,47887.9
11063,47975.7
11064,47969.2
11065,47926.0
11066,48020.3
11067,47997.4
11068,47986.1
11069,48000.3
11070,47948.9
11071,47911.8
11072,47872.0
11073,47844.3
11074,47860.7
11075,47856.8
11076,47854.0
11077,47872.0
11078,47813.4
11079,47782.0
11080,47816.3
11081,47804.9
11082,47860.9
11083,47882.5
11084,47904.6
11085,47914.2
11086,47924.3
11087,47922.3
11088,47889.5
11089,47898.7
11090,47939.6
11091,47922.0
11092,47922.1
11093,47883.2
11094,47854.1
11095,47953.3
11096,48030.4
11097,48000.1
11098,47947.8
11099,47963.5
11100,47948.5
11101,47943.8
11102,47919.8
11103,47905.7
11104,47928.1
11105,47952.3
11106,47949.7
11107,47965.1
11108,47951.9
11109,47973.5
11110,48048.1
11111,48105.8
11112,48071.9
11113,48131.9
11114,48167.3
11115,48317.0
11116,48379.5
11117,48555.5
11118,48613.0
11119,48631.7
11120,48803.5
11121,48864.0
11122,48970.2
11123,49101.9
11124,48750.9
11125,48952.1
11126,49032.2
11127,49408.0
11128,49519.8
11129,49693.0
11130,49778.1
11131,49884.0
11132,49942.0
11133,49833.9
11134,49871.8
11135,49658.8
11136,49680.1
11137,49770.0
11138,49770.1
11139,49684.8
11140,49689.6
11141,49584.7
11142,49538.4
11143,49626.9
11144,49600.4
11145,49740.2
11146,49779.1
11147,49891.4
11148,50112.8
11149,50000.0
11150,50107.9
11151,50293.9
11152,50043.7
11153,49918.2
11154,50009.6
11155,49969.7
11156,49890.3
11157,49974.5
11158,49885.7
11159,49854.0
11160,49908.0
11161,49994.1
11162,49982.3
11163,49847.0
11164,49724.4
11165,49867.9
11166,49799.4
11167,49728.0
11168,49757.3
11169,49778.0
11170,49910.4
11171,49891.3
11172,49788.7
11173,49771.8
11174,49877.1
11175,49768.4
11176,49757.0
11177,49750.0
11178,49670.3
11179,49587.1
11180,49552.0
11181,49779.9
11182,49820.0
11183,49883.8
11184,49900.7
11185,49877.2
11186,49929.7
11187,49879.8
11188,49927.1
11189,50010.1
11190,50126.6
11191,50240.1
11192,50189.8
11193,50177.6
11194,50144.0
11195,50291.3
11196,50215.9
11197,50218.9
11198,50144.1
11199,50043.0
11200,50091.5
11201,50066.3
11202,49917.8
11203,49903.9
11204,49842.2
11205,49999.8
11206,49920.0
11207,49965.7
11208,50032.0
11209,50030.0
11210,50074.1
11211,49975.7
11212,50035.3
11213,50064.6
11214,50071.7
11215,49957.1
11216,50042.8
11217,50045.8
11218,49993.6
11219,49961.0
11220,49957.9
11221,49920.4
11222,49908.3
11223,49989.8
11224,49991.4
11225,50032.1
11226,50024.0
11227,50039.4
11228,49942.4
11229,49975.2
11230,50010.0
11231,49996.0
11232,50051.4
11233,49978.7
11234,50176.0
11235,50070.8
11236,50064.0
11237,50056.0
11238,50166.4
11239,50156.9
11240,50117.9
11241,50226.3
11242,50176.2
11243,50193.8
11244,50100.0
11245,50113.6
11246,50092.5
11247,50158.1
11248,50157.3
11249,50055.9
11250,50034.0
11251,50062.1
11252,50170.4
11253,50165.7
11254,50096.0
11255,50024.0
11256,50138.4
11257,50157.9
11258,50103.6
11259,50040.1
11260,50040.6
11261,49941.2
11262,49972.7
11263,49966.0
11264,49972.4
11265,49919.6
11266,49974.0
11267,49928.0
11268,49888.4
11269,49905.2
11270,49908.2
11271,49880.5
11272,49832.1
11273,49796.2
11274,49818.0
11275,49764.0
11276,49812.4
11277,49868.1
11278,49864.0
11279,49890.1
11280,49838.3
11281,49882.1
11282,49918.8
11283,49902.0
11284,49891.3
11285,49933.9
11286,49932.3
11287,49954.5
11288,49924.0
11289,49904.0
11290,49868.9
11291,49861.1
11292,49912.1
11293,49960.6
11294,49958.7
11295,49930.4
11296,49950.0
11297,49932.3
11298,50007.9
11299,50029.3
11300,50070.7
11301,50050.7
11302,50063.9
11303,50090.7
11304,50102.0
11305,50062.1
11306,50021.1
11307,50059.2
11308,49994.0
11309,50005.3
11310,50030.0
11311,49998.0
11312,50014.1
11313,50020.0
11314,50077.8
11315,50108.3
11316,50106.2
11317,50117.3
11318,50096.0
11319,50028.1
11320,49990.3
11321,49931.9
11322,50006.9
11323,50003.8
11324,50016.6
11325,50019.2
11326,50017.2
11327,50085.9
11328,50072.7
11329,50068.8
11330,50096.9
11331,50127.9
11332,50150.0
11333,50148.0
11334,50154.4
11335,50146.0
11336,50146.0
11337,50091.2
11338,50048.4
11339,50048.0
11340,50136.0
11341,50099.5
11342,50124.1
11343,50109.6
11344,50083.9
11345,50127.3
11346,50069.0
11347,50159.5
11348,50231.9
11349,50183.2
11350,50201.9
11351,50152.1
11352,50092.8
11353,50085.4
11354,50115.9
11355,50092.1
11356,50072.0
11357,49970.2
11358,49940.0
11359,49929.6
11360,49880.9
11361,49919.2
11362,49858.5
11363,49746.0
11364,49828.0
11365,49849.6
11366,49844.0
11367,49893.9
11368,49920.0
11369,50002.8
11370,49977.9
11371,50034.0
11372,50014.1
11373,49973.6
11374,49971.1
11375,49975.0
11376,49928.7
11377,49890.0
11378,49926.0
11379,49945.7
11380,49946.0
11381,49888.9
11382,49878.0
11383,49833.8
11384,49879.1
11385,49903.9
11386,49937.8
11387,49877.8
11388,49932.8
11389,49887.1
11390,49773.7
11391,49660.6
11392,49525.8
11393,49568.0
11394,49628.7
11395,49753.4
11396,49540.4
11397,49629.8
11398,49434.7
11399,49147.1
11400,49242.1
11401,48691.9
11402,48975.4
11403,49153.8
11404,49104.3
11405,48930.1
11406,48758.4
11407,48766.8
11408,48708.0
11409,48699.9
11410,48660.2
11411,48489.4
11412,48648.1
11413,48798.7
11414,48964.7
11415,49024.9
11416,48952.4
11417,48827.7
11418,48869.9
11419,48813.9
11420,48742.1
11421,48830.9
11422,48825.9
11423,48716.4
11424,48700.9
11425,48690.6
11426,48814.0
11427,48785.8
11428,48666.0
11429,48659.4
11430,48576.7
11431,48662.3
11432,48494.1
11433,48527.5
11434,48500.1
11435,48500.1
11436,48596.1
11437,48600.1
11438,48610.6
11439,48717.9
11440,48784.1
11441,48813.8
11442,48842.0
11443,48828.9
11444,48859.9
11445,48990.0
11446,49106.2
11447,48996.0
11448,48976.4
11449,49188.4
11450,49216.0
11451,49182.8
11452,49224.2
11453,49271.1
11454,49104.0
11455,49110.4
11456,49128.4
11457,49010.2
11458,49030.2
11459,49014.1
11460,49032.1
11461,49104.0
11462,49190.0
11463,49258.0
11464,49198.1
11465,49253.8
11466,49234.6
11467,49040.0
11468,49050.6
11469,49105.8
11470,49196.9
11471,49207.8
11472,49216.1
11473,49132.4
11474,49162.8
11475,49218.1
11476,49325.8
11477,49457.8
11478,49478.4
11479,49416.7
11480,49417.6
11481,49384.6
11482,49575.9
11483,49635.1
11484,49702.1
11485,49662.2
11486,49739.8
11487,49694.3
11488,49652.8
11489,49638.9
11490,49706.2
11491,49607.6
11492,49545.7
11493,49557.1
11494,49532.1
11495,49487.4
11496,49428.0
11497,49510.6
11498,49498.8
11499,49488.0
11500,49516.9
11501,49547.6
11502,49521.1
11503,49527.4
11504,49539.2
11505,49414.5
11506,49386.4
11507,49471.9
11508,49486.4
11509,49525.9
11510,49528.0
11511,49560.4
11512,49570.0
11513,49626.0
11514,49664.2
11515,49755.9
11516,49714.5
11517,49694.6
11518,49620.0
11519,49608.1
11520,49597.5
11521,49539.2
11522,49561.9
11523,49482.0
11524,49462.6
11525,49490.0
11526,49534.9
11527,49512.4
11528,49510.3
11529,49482.3
11530,49502.1
11531,49447.1
11532,49516.2
11533,49431.2
11534,49437.7
11535,49454.9
11536,49448.2
11537,49385.2
11538,49423.6
11539,49417.9
11540,49459.9
11541,49472.0
11542,49494.0
11543,49479.8
11544,49490.6
11545,49446.9
11546,49490.9
11547,49492.0
11548,49516.0
11549,49537.9
11550,49574.9
11551,49506.1
11552,49513.7
11553,49571.4
11554,49554.0
11555,49585.9
11556,49627.1
11557,49615.8
11558,49556.6
11559,49590.9
11560,49578.6
11561,49511.6
11562,49511.3
11563,49523.9
11564,49532.2
11565,49521.0
11566,49570.0
11567,49582.9
11568,49575.0
11569,49484.7
11570,49409.2
11571,49343.1
11572,49352.0
11573,49381.3
11574,49411.1
11575,49424.3
11576,49404.9
11577,49449.1
11578,49436.9
11579,49476.5
11580,49500.0
11581,49502.0
11582,49513.7
11583,49574.0
11584,49571.7
11585,49542.6
11586,49589.4
11587,49630.0
11588,49565.8
11589,49555.3
11590,49585.9
11591,49658.0
11592,49639.5
11593,49626.5
11594,49614.3
11595,49589.8
11596,49631.1
11597,49592.9
11598,49584.8
11599,49623.8
11600,49661.7
11601,49712.1
11602,49694.0
11603,49682.6
11604,49684.6
11605,49721.7
11606,49875.1
11607,49814.0
11608,49810.4
11609,49820.1
11610,49828.3
11611,49888.5
11612,49862.5
11613,49826.0
11614,49769.4
11615,49780.0
11616,49831.9
11617,49793.4
11618,49795.3
11619,49815.1
11620,49868.0
11621,49868.3
11622,49930.0
11623,50246.2
11624,50799.8
11625,50816.3
11626,50990.2
11627,51014.3
11628,51243.7
11629,51296.0
11630,51289.4
11631,51253.5
11632,51467.4
11633,51460.0
11634,51681.1
11635,51603.1
11636,51590.5
11637,51507.8
11638,51555.3
11639,51524.7
11640,51463.8
11641,51305.7
11642,51345.5
11643,51547.3
11644,51449.4
11645,51438.1
11646,51388.0
11647,51378.6
11648,51340.3
11649,51199.7
11650,51225.5
11651,51263.1
11652,51285.9
11653,51340.9
11654,51431.2
11655,51373.6
11656,51361.9
11657,51322.0
11658,51395.6
11659,51651.2
11660,51587.2
11661,51676.0
11662,51545.1
11663,51507.1
11664,51623.4
11665,51666.1
11666,51703.9
11667,51806.1
11668,51651.5
11669,51708.1
11670,51615.0
11671,51723.6
11672,51610.4
11673,51657.9
11674,51598.2
11675,51557.3
11676,51603.5
11677,51677.9
11678,51725.0
11679,51760.2
11680,51800.2
11681,51812.8
11682,51752.3
11683,51747.2
11684,51827.8
11685,51702.9
11686,51716.3
11687,51745.1
11688,51628.0
11689,51673.8
11690,51711.8
11691,51850.0
11692,51822.1
11693,51810.7
11694,51883.2
11695,51905.6
11696,51956.7
11697,51873.8
11698,51727.4
11699,51564.7
11700,51614.1
11701,51793.9
11702,51882.0
11703,51971.1
11704,51882.1
11705,51775.0
11706,51876.1
11707,51719.8
11708,51626.5
11709,51661.9
11710,51659.0
11711,51536.0
11712,51400.0
11713,51546.9
11714,51556.3
11715,51666.4
11716,51648.0
11717,51710.7
11718,51700.6
11719,51690.6
11720,51614.1
11721,51614.0
11722,51563.3
11723,51727.3
11724,51682.0
11725,51667.2
11726,51717.9
11727,51607.1
11728,51629.9
11729,51580.0
11730,51624.0
11731,51604.1
11732,51696.0
11733,51671.9
11734,51566.6
11735,51475.2
11736,51482.4
11737,51561.9
11738,51491.7
11739,51559.4
11740,51528.0
11741,51480.3
11742,51486.0
11743,51457.3
11744,51482.0
11745,51503.1
11746,51468.0
11747,51392.1
11748,51261.9
11749,51369.9
11750,51481.6
11751,51401.6
11752,51462.1
11753,51578.0
11754,51610.0
11755,51688.0
11756,51712.2
11757,51733.4
11758,51819.7
11759,51811.9
11760,51807.4
11761,51889.9
11762,51823.4
11763,51806.0
11764,51829.7
11765,51799.3
11766,51735.6
11767,51695.4
11768,51725.4
11769,51630.6
11770,51642.1
11771,51584.5
11772,51611.4
11773,51535.3
11774,51524.4
11775,51584.0
11776,51614.0
11777,51641.6
11778,51720.9
11779,51794.2
11780,51763.2
11781,51772.2
11782,51652.6
11783,51721.5
11784,51724.1
11785,51770.0
11786,51732.0
11787,51698.0
11788,51777.0
11789,51742.1
11790,51745.5
11791,51780.8
11792,51838.0
11793,51828.0
11794,51825.9
11795,51815.9
11796,51777.0
11797,51865.4
11798,51841.9
11799,51833.0
11800,51894.4
11801,51874.2
11802,51849.5
11803,51800.0
11804,51837.2
11805,51892.0
11806,51910.6
11807,51920.0
11808,51988.0
11809,52385.0
11810,52318.1
11811,52419.3
11812,52481.0
11813,52424.0
11814,52427.7
11815,52392.1
11816,52377.0
11817,52233.8
11818,52150.1
11819,52158.0
11820,52106.7
11821,52038.1
11822,51984.0
11823,51792.0
11824,51921.4
11825,51886.3
11826,51938.4
11827,51966.1
11828,51960.0
11829,52087.5
11830,52078.4
11831,52129.4
11832,52201.9
11833,52146.0
11834,52112.6
11835,52090.1
11836,52220.8
11837,52234.7
11838,52177.4
11839,52131.2
11840,52102.3
11841,52157.4
11842,52188.4
11843,52207.9
11844,52239.0
11845,52314.2
11846,52330.1
11847,52305.3
11848,52410.7
11849,52393.3
11850,52399.5
11851,52333.9
11852,52396.0
11853,52326.2
11854,52273.5
11855,52293.9
11856,52284.7
11857,52308.1
11858,52336.2
11859,52293.7
11860,52314.8
11861,52417.4
11862,52289.0
11863,52307.2
11864,52209.7
11865,52233.9
11866,52274.1
11867,52257.3
11868,52250.0
11869,52177.2
11870,52182.8
11871,52108.3
11872,52118.2
11873,52094.7
11874,52002.1
11875,51918.3
11876,52014.1
11877,51963.9
11878,51992.0
11879,52002.0
11880,51947.3
11881,51907.7
11882,51960.0
11883,52045.9
11884,52040.7
11885,52111.9
11886,52108.0
11887,52097.4
11888,52031.4
11889,52068.9
11890,52120.5
11891,52126.4
11892,52157.7
11893,52130.0
11894,52120.0
11895,52019.3
11896,51975.7
11897,51786.3
11898,51856.6
11899,51842.0
11900,51834.1
11901,51721.7
11902,51786.0
11903,51852.8
11904,51889.4
11905,51942.0
11906,51998.7
11907,51922.0
11908,51938.0
11909,51965.8
11910,51925.5
11911,51972.1
11912,51990.8
11913,51989.2
11914,51990.4
11915,52039.9
11916,52238.9
11917,52220.8
11918,52138.3
11919,52242.1
11920,52257.9
11921,52244.3
11922,52257.9
11923,52270.0
11924,52229.7
11925,52238.0
11926,52276.3
11927,52336.4
11928,52343.3
11929,52279.8
11930,52255.6
11931,52262.1
11932,52300.7
11933,52348.1
11934,52361.2
11935,52340.7
11936,52347.8
11937,52366.7
11938,52316.9
11939,52296.7
11940,52327.4
11941,52351.9
11942,52428.0
11943,52505.7
11944,52309.4
11945,52292.7
11946,52327.5
11947,52313.8
11948,52380.0
11949,52533.6
11950,52350.1
11951,52326.0
11952,52236.7
11953,52347.1
11954,52413.4
11955,52450.5
11956,52364.4
11957,52447.9
11958,52364.6
11959,52334.4
11960,52377.8
11961,52302.2
11962,52299.2
11963,52319.8
11964,52272.0
11965,52223.9
11966,52203.0
11967,52185.4
11968,52182.3
11969,52272.0
11970,52255.7
11971,52336.9
11972,52268.5
11973,52180.0
11974,52217.9
11975,52284.5
11976,52202.3
11977,52333.1
11978,52467.0
11979,52822.2
11980,52597.9
11981,52646.1
11982,52801.5
11983,52726.4
11984,52660.2
11985,52448.0
11986,52508.7
11987,52441.4
11988,52319.6
11989,52334.6
11990,52260.2
11991,51945.7
11992,52042.0
11993,52006.4
11994,51855.9
11995,51988.7
11996,51990.3
11997,51989.4
11998,51860.1
11999,51794.0
12000,51996.9
12001,52174.6
12002,52302.1
12003,52239.9
12004,52326.3
12005,52385.2
12006,52370.0
12007,52290.3
12008,52317.5
12009,52333.8
12010,52293.9
12011,52280.8
12012,52334.4
12013,52216.0
12014,52266.4
12015,52203.7
12016,52103.8
12017,52159.9
12018,51994.9
12019,52018.4
12020,51926.8
12021,51944.2
12022,52015.5
12023,52089.6
12024,52034.6
12025,52032.5
12026,52038.0
12027,52053.5
12028,51961.1
12029,51975.6
12030,52067.8
12031,52010.2
12032,52031.8
12033,51981.0
12034,51941.8
12035,51968.7
12036,51846.0
12037,51905.8
12038,51926.0
12039,51907.6
12040,51948.6
12041,52004.0
12042,52115.0
12043,52088.0
12044,52071.4
12045,52057.0
12046,51974.0
12047,51921.1
12048,51743.5
12049,51760.8
12050,51813.9
12051,51821.7
12052,51900.0
12053,51862.0
12054,51809.6
12055,51800.8
12056,51743.8
12057,51723.4
12058,51821.9
12059,51827.2
12060,51794.0
12061,51798.1
12062,51712.1
12063,51704.1
12064,51652.5
12065,51532.0
12066,51571.9
12067,51576.1
12068,51378.9
12069,51547.9
12070,51501.6
12071,51626.0
12072,51689.5
12073,51727.1
12074,51755.0
12075,51792.4
12076,51788.6
12077,51709.1
12078,51588.5
12079,51628.0
12080,51698.0
12081,51794.5
12082,51850.5
12083,51883.5
12084,51878.4
12085,51910.0
12086,51868.8
12087,51938.0
12088,51947.9
12089,51984.1
12090,51961.4
12091,51944.5
12092,51935.9
12093,51940.0
12094,51981.8
12095,51988.5
12096,51970.3
12097,51925.2
12098,51887.9
12099,51881.9
12100,51941.6
12101,52027.5
12102,52005.5
12103,52031.8
12104,51971.3
12105,51976.7
12106,51990.6
12107,52019.8
12108,51948.7
12109,52073.0
12110,52092.1
12111,52037.4
12112,51974.7
12113,52053.8
12114,52012.6
12115,52010.1
12116,52009.8
12117,51940.5
12118,52098.0
12119,52201.9
12120,52122.0
12121,52136.9
12122,52103.6
12123,52082.2
12124,52140.6
12125,52163.5
12126,52182.6
12127,52207.4
12128,52228.0
12129,52223.1
12130,52217.6
12131,52326.3
12132,52251.9
12133,52222.2
12134,52191.1
12135,52182.0
12136,52322.9
12137,52380.6
12138,52306.2
12139,52300.2
12140,52336.5
12141,52370.0
12142,52381.3
12143,52316.6
12144,52364.4
12145,52298.0
12146,52292.6
12147,52258.2
12148,52310.9
12149,52250.1
12150,52211.4
12151,52215.2
12152,52176.1
12153,52203.9
12154,52200.7
12155,52195.4
12156,52191.3
12157,52217.9
12158,52224.8
12159,52182.7
12160,52236.0
12161,52177.8
12162,52129.5
12163,52102.0
12164,52119.4
12165,52119.7
12166,52125.6
12167,52130.0
12168,52125.4
12169,52177.9
12170,52211.5
12171,52164.1
12172,52134.4
12173,52050.2
12174,52013.8
12175,51917.8
12176,51936.7
12177,51906.0
12178,51934.3
12179,51950.3
12180,51978.1
12181,51962.0
12182,51996.1
12183,51908.3
12184,51917.8
12185,51885.6
12186,51905.4
12187,51796.1
12188,51800.6
12189,51875.4
12190,51925.7
12191,51870.2
12192,51841.5
12193,51810.1
12194,51828.3
12195,51870.1
12196,51924.7
12197,51979.5
12198,52022.0
12199,51876.7
12200,51897.4
12201,51841.9
12202,51725.6
12203,51805.3
12204,51865.6
12205,51839.8
12206,51840.2
12207,51999.9
12208,51967.8
12209,51962.0
12210,51969.0
12211,51981.5
12212,51893.8
12213,51864.4
12214,51888.0
12215,51973.9
12216,52006.0
12217,52001.2
12218,51992.0
12219,52050.2
12220,52092.0
12221,52120.1
12222,52225.5
12223,52214.4
12224,52344.0
12225,52338.1
12226,52274.3
12227,52285.6
12228,52264.5
12229,52311.8
12230,52308.0
12231,52306.4
12232,52370.3
12233,52370.2
12234,52276.3
12235,52240.1
12236,52252.1
12237,52138.7
12238,52215.3
12239,52315.2
12240,52290.0
12241,52294.1
12242,52254.7
12243,52336.4
12244,52329.7
12245,52318.7
12246,52364.7
12247,52383.0
12248,52419.9
12249,52397.9
12250,52404.4
12251,52418.6
12252,52366.7
12253,52409.9
12254,52383.4
12255,52233.6
12256,52257.9
12257,52332.2
12258,52235.3
12259,52347.2
12260,52521.5
12261,52340.6
12262,52337.0
12263,52248.2
12264,52090.5
12265,52140.0
12266,52229.6
12267,52251.8
12268,52374.0
12269,52302.0
12270,52051.2
12271,51850.0
12272,51968.5
12273,51859.1
12274,51872.7
12275,51685.3
12276,51795.1
12277,51824.0
12278,51870.0
12279,51765.0
12280,51780.1
12281,51850.7
12282,51800.0
12283,51814.5
12284,51923.3
12285,51967.0
12286,52155.7
12287,52192.0
12288,52262.3
12289,52277.4
12290,52156.6
12291,52111.8
12292,52143.8
12293,52157.3
12294,52040.2
12295,52053.0
12296,52080.0
12297,52094.1
12298,51982.0
12299,51995.5
12300,51994.7
12301,52046.4
12302,52014.7
12303,51941.4
12304,51854.7
12305,51930.2
12306,52001.1
12307,52010.8
12308,52051.5
12309,52013.1
12310,51946.6
12311,51903.7
12312,51904.7
12313,51982.2
12314,51974.0
12315,51905.6
12316,51982.4
12317,51994.8
12318,52002.0
12319,52055.8
12320,52007.2
12321,51970.2
12322,51958.2
12323,52003.6
12324,51994.0
12325,51994.1
12326,51933.9
12327,51897.6
12328,51865.3
12329,51935.3
12330,51802.0
12331,51721.5
12332,51789.7
12333,51844.0
12334,51858.7
12335,51836.4
12336,51821.0
12337,51830.8
12338,51808.4
12339,51862.2
12340,51915.5
12341,51917.6
12342,51896.3
12343,51870.2
12344,51870.7
12345,51817.0
12346,51839.0
12347,51886.7
12348,51901.4
12349,51924.2
12350,51938.9
12351,51984.0
12352,51993.4
12353,52035.5
12354,51982.2
12355,52011.4
12356,52022.0
12357,52029.9
12358,51989.1
12359,51960.1
12360,51965.7
12361,51954.9
12362,51944.0
12363,51991.0
12364,51995.8
12365,51978.9
12366,52000.6
12367,52035.6
12368,52022.5
12369,52033.5
12370,52071.5
12371,52041.4
12372,52067.9
12373,52108.8
12374,52144.0
12375,52120.3
12376,52167.7
12377,52207.1
12378,52223.7
12379,52169.2
12380,52169.5
12381,52173.2
12382,52150.9
12383,52164.5
12384,52197.0
12385,52144.9
12386,52117.0
12387,52108.0
12388,52143.9
12389,52157.9
12390,52127.6
12391,52078.4
12392,52050.2
12393,52038.0
12394,52041.1
12395,52010.5
12396,51992.2
12397,51960.0
12398,51969.9
12399,51989.5
12400,51970.2
12401,51938.1
12402,51908.0
12403,51979.7
12404,52010.3
12405,52015.3
12406,51990.1
12407,52050.0
12408,52030.0
12409,51985.2
12410,52000.3
12411,51963.8
12412,51940.0
12413,51936.2
12414,51939.7
12415,51999.5
12416,51974.3
12417,51947.2
12418,51969.9
12419,51964.3
12420,52005.5
12421,51963.2
12422,51928.4
12423,51949.5
12424,51974.0
12425,51990.3
12426,51991.2
12427,51995.6
12428,52003.0
12429,51974.1
12430,51966.3
12431,51970.8
12432,52000.0
12433,52032.0
12434,52014.1
12435,52035.0
12436,52029.9
12437,52026.0
12438,52036.7
12439,52060.1
12440,52047.0
12441,52014.1
12442,52013.2
12443,51957.5
12444,51940.1
12445,51927.8
12446,51908.2
12447,51866.0
12448,51909.5
12449,51926.7
12450,51932.6
12451,51940.2
12452,51956.0
12453,51942.8
12454,51964.6
12455,51981.4
12456,51968.3
12457,51924.1
12458,51954.9
12459,51951.5
12460,51956.6
12461,51916.9
12462,51961.9
12463,51978.1
12464,51956.7
12465,51974.0
12466,51993.3
12467,51993.1
12468,51974.8
12469,51965.4
12470,51973.1
12471,51974.1
12472,51975.9
12473,51964.1
12474,51970.2
12475,51954.3
12476,51938.1
12477,51903.8
12478,51898.9
12479,51893.3
12480,51852.0
12481,51857.0
12482,51836.0
12483,51806.1
12484,51799.9
12485,51812.2
12486,51740.8
12487,51794.7
12488,51772.6
12489,51752.5
12490,51707.8
12491,51755.2
12492,51816.0
12493,51743.1
12494,51765.5
12495,51819.1
12496,51803.0
12497,51784.0
12498,51751.0
12499,51714.3
12500,51703.3
12501,51713.9
12502,51715.2
12503,51653.7
12504,51627.3
12505,51599.4
12506,51612.3
12507,51668.0
12508,51721.9
12509,51658.9
12510,51698.0
12511,51724.0
12512,51759.8
12513,51791.2
12514,51725.0
12515,51766.4
12516,51775.0
12517,51776.1
12518,51747.8
12519,51798.4
12520,51790.1
12521,51763.8
12522,51772.6
12523,51751.0
12524,51723.5
12525,51698.7
12526,51728.7
12527,51674.4
12528,51690.1
12529,51728.7
12530,51670.0
12531,51623.5
12532,51639.6
12533,51648.2
12534,51762.1
12535,51735.2
12536,51748.7
12537,51700.0
12538,51622.0
12539,51600.0
12540,51611.4
12541,51558.5
12542,51406.0
12543,51210.9
12544,51265.0
12545,51281.6
12546,51266.1
12547,51187.8
12548,51222.1
12549,51306.0
12550,51279.7
12551,51238.9
12552,51327.9
