index,price
9406,91962.9
9407,92014.6
9408,92033.6
9409,92034.9
9410,91889.0
9411,92034.8
9412,92014.0
9413,91870.0
9414,91798.0
9415,91817.4
9416,91854.1
9417,91894.2
9418,91827.8
9419,91768.8
9420,91703.4
9421,91515.1
9422,91616.6
9423,91583.3
9424,91434.0
9425,91434.0
9426,91364.3
9427,91217.9
9428,91482.1
9429,91615.0
9430,91684.1
9431,91759.8
9432,91856.1
9433,91806.0
9434,91590.1
9435,91712.1
9436,91637.9
9437,91809.6
9438,91803.2
9439,91886.0
9440,91964.0
9441,91852.1
9442,91831.3
9443,91760.0
9444,91708.1
9445,91748.0
9446,91828.0
9447,91992.0
9448,92032.1
9449,91996.2
9450,91994.2
9451,91904.1
9452,91833.7
9453,91910.7
9454,92180.1
9455,92215.8
9456,92310.1
9457,92300.5
9458,92278.1
9459,92215.5
9460,92299.9
9461,92266.6
9462,92236.2
9463,92097.1
9464,92055.1
9465,92084.7
9466,92044.9
9467,91926.6
9468,91828.0
9469,91774.0
9470,91834.0
9471,91896.0
9472,91918.0
9473,91835.8
9474,91938.0
9475,91978.4
9476,92082.2
9477,92142.8
9478,92219.9
9479,92250.0
9480,92187.1
9481,92235.4
9482,92230.9
9483,92119.4
9484,92064.0
9485,91986.1
9486,91944.3
9487,91968.0
9488,91809.6
9489,91759.7
9490,91754.8
9491,91717.9
9492,91854.1
9493,91729.0
9494,91617.9
9495,91663.7
9496,91695.2
9497,91594.0
9498,91603.0
9499,91707.9
9500,91844.1
9501,91976.0
9502,91966.6
9503,91871.0
9504,91941.0
9505,92048.4
9506,92051.7
9507,91936.1
9508,92092.4
9509,92044.1
9510,92034.5
9511,92052.1
9512,92050.0
9513,92127.4
9514,92162.2
9515,92124.1
9516,92187.0
9517,92205.8
9518,92227.4
9519,92245.9
9520,92263.9
9521,92290.1
9522,92362.8
9523,92432.0
9524,92371.9
9525,92409.9
9526,92387.8
9527,92326.9
9528,92382.0
9529,92440.0
9530,92444.2
9531,92384.5
9532,92301.3
9533,92308.2
9534,92286.6
9535,92325.9
9536,92304.5
9537,92383.2
9538,92457.2
9539,92441.4
9540,92359.2
9541,92358.4
9542,92305.5
9543,92207.6
9544,92205.6
9545,92251.6
9546,92245.2
9547,92162.1
9548,92163.9
9549,92162.0
9550,92101.8
9551,92018.6
9552,92147.2
9553,92090.0
9554,92077.8
9555,92010.1
9556,91891.6
9557,91931.5
9558,91992.0
9559,91991.0
9560,91977.8
9561,92028.1
9562,92102.3
9563,92147.1
9564,92157.6
9565,92017.1
9566,92208.4
9567,92197.6
9568,92112.9
9569,92156.4
9570,92038.0
9571,91985.2
9572,92062.3
9573,92092.3
9574,92121.5
9575,92146.7
9576,92172.5
9577,92275.2
9578,92317.9
9579,92258.1
9580,92242.0
9581,92284.0
9582,92329.9
9583,92370.0
9584,92457.0
9585,92458.0
9586,92455.5
9587,92422.1
9588,92377.8
9589,92295.7
9590,92343.2
9591,92290.7
9592,92191.7
9593,92185.6
9594,92172.7
9595,92117.9
9596,92079.3
9597,91987.4
9598,91894.0
9599,91966.0
9600,91959.0
9601,91959.9
9602,91888.1
9603,91909.1
9604,91961.9
9605,91946.6
9606,91919.1
9607,91779.1
9608,91888.0
9609,91916.1
9610,92034.6
9611,92128.5
9612,92236.0
9613,92234.0
9614,92226.9
9615,92167.3
9616,92231.9
9617,92259.2
9618,92200.6
9619,92252.8
9620,92194.0
9621,92165.5
9622,92173.1
9623,92241.0
9624,92264.5
9625,92252.6
9626,92091.0
9627,91978.1
9628,91927.5
9629,91919.0
9630,91897.2
9631,91817.9
9632,91870.5
9633,91885.7
9634,91900.6
9635,91845.6
9636,91948.5
9637,91964.0
9638,92103.9
9639,92072.0
9640,91987.3
9641,91921.6
9642,91900.3
9643,91885.9
9644,91929.1
9645,92002.8
9646,92019.9
9647,92051.2
9648,92047.5
9649,92024.4
9650,91994.9
9651,92025.4
9652,92019.7
9653,91997.2
9654,91951.2
9655,91864.8
9656,91815.8
9657,91777.0
9658,91697.3
9659,91777.1
9660,91778.4
9661,91892.0
9662,91913.5
9663,91955.9
9664,91965.5
9665,91853.6
9666,91837.1
9667,91916.2
9668,91927.0
9669,91901.9
9670,91915.9
9671,91985.2
9672,92031.3
9673,92025.8
9674,92054.0
9675,92063.7
9676,92045.6
9677,92030.1
9678,91983.4
9679,91998.1
9680,92020.9
9681,91982.0
9682,91845.6
9683,91817.9
9684,91849.3
9685,91877.0
9686,91937.1
9687,92006.4
9688,92004.9
9689,91939.5
9690,91959.8
9691,91924.5
9692,91961.0
9693,91916.9
9694,91960.0
9695,91964.2
9696,91932.5
9697,91829.6
9698,91861.9
9699,91866.8
9700,91893.3
9701,91927.9
9702,91950.0
9703,91935.9
9704,91889.8
9705,91917.7
9706,91852.8
9707,91849.6
9708,91852.5
9709,91883.9
9710,91903.7
9711,91978.0
9712,92001.2
9713,91960.2
9714,91977.3
9715,92023.6
9716,91985.7
9717,92004.9
9718,91948.6
9719,91930.7
9720,91814.1
9721,91857.5
9722,91808.0
9723,91800.1
9724,91772.0
9725,91744.3
9726,91737.0
9727,91710.6
9728,91709.6
9729,91743.9
9730,91720.8
9731,91659.9
9732,91651.3
9733,91624.5
9734,91630.7
9735,91590.2
9736,91532.1
9737,91511.0
9738,91592.0
9739,91615.3
9740,91602.1
9741,91533.6
9742,91507.9
9743,91534.0
9744,91535.4
9745,91526.1
9746,91531.2
9747,91587.9
9748,91570.1
9749,91462.6
9750,91473.5
9751,91416.0
9752,91410.1
9753,91386.8
9754,91449.9
9755,91466.0
9756,91469.0
9757,91442.1
9758,91527.4
9759,91582.0
9760,91550.1
9761,91553.2
9762,91597.5
9763,91624.5
9764,91534.9
9765,91587.6
9766,91525.6
9767,91490.0
9768,91360.0
9769,91347.9
9770,91246.3
9771,91247.4
9772,91236.2
9773,91219.9
9774,91214.0
9775,91233.9
9776,91273.2
9777,91260.0
9778,91252.6
9779,91352.0
9780,91228.1
9781,91272.0
9782,90898.2
9783,91151.8
9784,91016.1
9785,90878.0
9786,90325.2
9787,90537.9
9788,90461.9
9789,90174.0
9790,90328.1
9791,90370.1
9792,90536.0
9793,90520.1
9794,90414.5
9795,90349.1
9796,90286.7
9797,90318.0
9798,90160.0
9799,89950.2
9800,89611.9
9801,89458.3
9802,88993.3
9803,89125.9
9804,89444.5
9805,89363.1
9806,89365.9
9807,89496.0
9808,89261.9
9809,89120.2
9810,88933.2
9811,88354.0
9812,88720.4
9813,88250.3
9814,88778.0
9815,88916.2
9816,88848.2
9817,88692.1
9818,88568.9
9819,88926.1
9820,89032.1
9821,89268.9
9822,89116.1
9823,89288.1
9824,89140.8
9825,89103.3
9826,89012.1
9827,89102.0
9828,89384.0
9829,89481.9
9830,89428.0
9831,89343.9
9832,89393.3
9833,89377.5
9834,89300.4
9835,89247.4
9836,89024.0
9837,89282.9
9838,89322.0
9839,89506.0
9840,89735.6
9841,89874.0
9842,89718.1
9843,89588.8
9844,89792.0
9845,89853.6
9846,89832.1
9847,89917.5
9848,89878.0
9849,89732.0
9850,89784.0
9851,89876.0
9852,89926.0
9853,89863.9
9854,89687.9
9855,89892.0
9856,89840.1
9857,89717.8
9858,89696.0
9859,89658.0
9860,89673.6
9861,89605.6
9862,89569.9
9863,89654.0
9864,89651.3
9865,89609.8
9866,89691.6
9867,89771.6
9868,89884.0
9869,89875.4
9870,89835.5
9871,89900.0
9872,89886.0
9873,89876.8
9874,89857.3
9875,89798.0
9876,89649.0
9877,89591.9
9878,89549.5
9879,89596.4
9880,89616.6
9881,89704.7
9882,89717.6
9883,89672.0
9884,89647.8
9885,89507.4
9886,89441.9
9887,89510.0
9888,89499.9
9889,89486.9
9890,89445.9
9891,89478.5
9892,89354.0
9893,89347.5
9894,89334.0
9895,89343.0
9896,89373.7
9897,89405.4
9898,89376.6
9899,89474.9
9900,89515.9
9901,89461.8
9902,89386.9
9903,89472.2
9904,89355.1
9905,89368.0
9906,89282.1
9907,89279.4
9908,89416.0
9909,89332.8
9910,89275.2
9911,89316.0
9912,89220.6
9913,89188.1
9914,89084.0
9915,89046.0
9916,89011.1
9917,88936.6
9918,88834.0
9919,88842.0
9920,88964.3
9921,88931.0
9922,88834.0
9923,88834.7
9924,88686.1
9925,88573.4
9926,88671.7
9927,88623.9
9928,88777.9
9929,88722.0
9930,88814.0
9931,88840.0
9932,89000.0
9933,88915.2
9934,88871.9
9935,88925.8
9936,88970.6
9937,88945.3
9938,88912.3
9939,88909.7
9940,88888.5
9941,88866.1
9942,89012.8
9943,88807.5
9944,88716.1
9945,88788.0
9946,88659.9
9947,88636.0
9948,88479.0
9949,88570.4
9950,88548.0
9951,88373.9
9952,88240.5
9953,88280.0
9954,88400.0
9955,88224.6
9956,88308.1
9957,87699.1
9958,88188.6
9959,88456.0
9960,88669.8
9961,88560.0
9962,88581.3
9963,88600.1
9964,88486.0
9965,88384.0
9966,88124.1
9967,87942.0
9968,87990.5
9969,87720.0
9970,87668.0
9971,87798.0
9972,87622.0
9973,87862.0
9974,87746.0
9975,87864.0
9976,87669.9
9977,87291.2
9978,87054.4
9979,87060.8
9980,87116.0
9981,86885.6
9982,87220.8
9983,87313.1
9984,87445.2
9985,87700.9
9986,87823.0
9987,88014.5
9988,88091.3
9989,88291.5
9990,88197.5
9991,88231.3
9992,88350.4
9993,88296.0
9994,88050.3
9995,88226.1
9996,88177.0
9997,88069.6
9998,87915.4
9999,87903.5
10000,87942.4
10001,87780.6
10002,87810.0
10003,87969.0
10004,87924.8
10005,87813.9
10006,87900.0
10007,87905.6
10008,88033.7
10009,88085.1
10010,87981.0
10011,88176.8
10012,88210.6
10013,88232.1
10014,88129.8
10015,88135.9
10016,88078.5
10017,87923.0
10018,87865.9
10019,87946.7
10020,87907.1
10021,87854.4
10022,87727.7
10023,87863.5
10024,87966.9
10025,88104.1
10026,88003.9
10027,88182.2
10028,88236.0
10029,88165.1
10030,88079.7
10031,88000.0
10032,87913.8
10033,87855.1
10034,87940.5
10035,87876.1
10036,87882.6
10037,87945.0
10038,87969.6
10039,87828.1
10040,87777.9
10041,87672.5
10042,87664.0
10043,87639.2
10044,87691.7
10045,87653.9
10046,87784.0
10047,87850.0
10048,87918.5
10049,87817.8
10050,87870.6
10051,87899.1
10052,88143.6
10053,88186.7
10054,88318.7
10055,88499.0
10056,88655.6
10057,88661.2
10058,88636.4
10059,88762.2
10060,88766.5
10061,88846.5
10062,88818.4
10063,88910.4
10064,88942.6
10065,88961.7
10066,88985.8
10067,88963.6
10068,88941.1
10069,89048.9
10070,89070.4
10071,89122.0
10072,89210.8
10073,89211.2
10074,89149.2
10075,89150.0
10076,89106.6
10077,89076.9
10078,89131.2
10079,89044.7
10080,89004.7
10081,89062.4
10082,88941.3
10083,89089.0
10084,89176.3
10085,89212.5
10086,89121.6
10087,88988.4
10088,89149.2
10089,89270.1
10090,89163.4
10091,89143.0
10092,89126.0
10093,89152.8
10094,89180.4
10095,89179.1
10096,89181.0
10097,89217.0
10098,89273.1
10099,89435.9
10100,89422.2
10101,89362.1
10102,89302.6
10103,89340.9
10104,89197.9
10105,89207.5
10106,89080.1
10107,89080.3
10108,89104.5
10109,89036.8
10110,89025.3
10111,89079.1
10112,89029.0
10113,88946.9
10114,88962.4
10115,88918.0
10116,88893.8
10117,88940.3
10118,89015.8
10119,89024.0
10120,88908.9
10121,89001.9
10122,89034.0
10123,88974.8
10124,88895.8
10125,88874.6
10126,88948.7
10127,88928.3
10128,88987.7
10129,89010.9
10130,88958.9
10131,88985.5
10132,88975.6
10133,89100.3
10134,89248.2
10135,89318.7
10136,89207.8
10137,89147.4
10138,89129.1
10139,89096.0
10140,89088.1
10141,89005.4
10142,89174.7
10143,89192.0
10144,89255.1
10145,89364.8
10146,89416.2
10147,89297.3
10148,89224.0
10149,89212.0
10150,89310.0
10151,89150.1
10152,89149.3
10153,89141.6
10154,89206.9
10155,89224.0
10156,89195.6
10157,89144.2
10158,89085.8
10159,89064.3
10160,89061.3
10161,89022.0
10162,89048.3
10163,89001.8
10164,89006.7
10165,88967.9
10166,88955.3
10167,88886.3
10168,88983.8
10169,88929.7
10170,88929.0
10171,88944.5
10172,88865.3
10173,88709.1
10174,88788.0
10175,88785.5
10176,88869.5
10177,88901.4
10178,88924.4
10179,89030.4
10180,88970.8
10181,89040.0
10182,89016.5
10183,88917.4
10184,88825.0
10185,88785.0
10186,88816.0
10187,88833.1
10188,88836.3
10189,88850.0
10190,88907.0
10191,88818.8
10192,88785.1
10193,88786.4
10194,88753.5
10195,88749.7
10196,88701.3
10197,88746.9
10198,88764.3
10199,88701.2
10200,88744.6
10201,88739.7
10202,88708.3
10203,88700.0
10204,88812.7
10205,88785.5
10206,88789.6
10207,88767.2
10208,88808.0
10209,88886.3
10210,89029.5
10211,89234.9
10212,89135.6
10213,89043.5
10214,88933.2
10215,88915.4
10216,88759.7
10217,88635.4
10218,88581.8
10219,88704.5
10220,88528.4
10221,88643.8
10222,88693.1
10223,88974.5
10224,88954.7
10225,89081.9
10226,88720.9
10227,88579.0
10228,88819.1
10229,88968.0
10230,88855.7
10231,88664.2
10232,88788.7
10233,88551.4
10234,88342.4
10235,88404.7
10236,88110.0
10237,87983.4
10238,88085.4
10239,88023.7
10240,87942.5
10241,87826.6
10242,87897.9
10243,87467.7
10244,87499.1
10245,87471.9
10246,87330.9
10247,87447.5
10248,87189.8
10249,87153.5
10250,87381.2
10251,87396.3
10252,87295.3
10253,87265.0
10254,87020.9
10255,87073.6
10256,86483.0
10257,86968.6
10258,87338.0
10259,87200.2
10260,86850.2
10261,86788.3
10262,87059.8
10263,86797.5
10264,86751.9
10265,86922.3
10266,86888.9
10267,86841.6
10268,87000.0
10269,86855.9
10270,86737.4
10271,86912.4
10272,86710.3
10273,86475.6
10274,86625.6
10275,86504.2
10276,86311.9
10277,86335.7
10278,86495.2
10279,86762.2
10280,86632.0
10281,86619.3
10282,86753.5
10283,86731.8
10284,86588.0
10285,86504.0
10286,86344.0
10287,86149.9
10288,86292.8
10289,86231.9
10290,86158.2
10291,85998.4
10292,86613.2
10293,86713.9
10294,86796.4
10295,86942.0
10296,86974.8
10297,86794.1
10298,86747.0
10299,86908.9
10300,86867.3
10301,87099.2
10302,87028.5
10303,87014.2
10304,86831.9
10305,86957.2
10306,87037.2
10307,87418.3
10308,87458.2
10309,87575.2
10310,87498.4
10311,87439.5
10312,87457.6
10313,87350.9
10314,87321.2
10315,87121.7
10316,87126.7
10317,86996.8
10318,86799.4
10319,86817.7
10320,86788.4
10321,86760.1
10322,86870.5
10323,86884.3
10324,86711.3
10325,86820.2
10326,86863.9
10327,86781.4
10328,87097.8
10329,87144.2
10330,86995.7
10331,86932.8
10332,86656.0
10333,86715.1
10334,86683.4
10335,86687.0
10336,86765.7
10337,86632.8
10338,86621.6
10339,86529.1
10340,86518.1
10341,86409.2
10342,86251.4
10343,86271.0
10344,86363.1
10345,86272.5
10346,86382.9
10347,86159.4
10348,86188.8
10349,86313.3
10350,86259.2
10351,86086.6
10352,86241.3
10353,86555.0
10354,86675.5
10355,86722.8
10356,86811.3
10357,86815.0
10358,86893.0
10359,87093.6
10360,87156.9
10361,87351.6
10362,87260.4
10363,87133.1
10364,87115.5
10365,87239.4
10366,87473.5
10367,87585.6
10368,87625.5
10369,87507.7
10370,87492.2
10371,87580.0
10372,87585.5
10373,87586.8
10374,87412.0
10375,87356.9
10376,87552.0
10377,87436.0
10378,87490.9
10379,87454.7
10380,87318.3
10381,87163.3
10382,87104.6
10383,87110.0
10384,87201.6
10385,87206.8
10386,87419.3
10387,87464.0
10388,87508.9
10389,87494.3
10390,87397.7
10391,87368.3
10392,87195.5
10393,87049.6
10394,87059.6
10395,87040.0
10396,87112.0
10397,86948.8
10398,86790.9
10399,86925.8
10400,87067.3
10401,87169.1
10402,87217.7
10403,87259.2
10404,87346.0
10405,87407.1
10406,87396.3
10407,87694.3
10408,87682.3
10409,87581.8
10410,87518.7
10411,87403.4
10412,87383.7
10413,87353.5
10414,87239.7
10415,87250.0
10416,87302.3
10417,87135.1
10418,87087.8
10419,87048.2
10420,87010.4
10421,86928.4
10422,86881.6
10423,86813.2
10424,86783.9
10425,86920.0
10426,86957.1
10427,86984.5
10428,86933.9
10429,86887.5
10430,86906.8
10431,87000.2
10432,87087.6
10433,87148.1
10434,87100.4
10435,87135.3
10436,87131.2
10437,87290.0
10438,87178.7
10439,87284.8
10440,87375.2
10441,87344.3
10442,87546.8
10443,87667.2
10444,87521.2
10445,87316.8
10446,87355.9
10447,87321.9
10448,87195.5
10449,87245.4
10450,87266.3
10451,87225.3
10452,87161.4
10453,87054.9
10454,86974.5
10455,86955.1
10456,87040.2
10457,87099.3
10458,86940.7
10459,87065.1
10460,87107.0
10461,87001.2
10462,87067.4
10463,86982.5
10464,86800.0
10465,86813.3
10466,86849.7
10467,86863.6
10468,86824.1
10469,86937.5
10470,86930.9
10471,86956.2
10472,87052.9
10473,87154.2
10474,87208.5
10475,87316.7
10476,87410.3
10477,87329.9
10478,87195.3
10479,87420.8
10480,87389.4
10481,87394.4
10482,87255.9
10483,87260.6
10484,87089.9
10485,87112.2
10486,87038.7
10487,86915.9
10488,87054.5
10489,87080.1
10490,87075.8
10491,87017.6
10492,87001.6
10493,86959.2
10494,86980.1
10495,86946.0
10496,86904.7
10497,86932.9
10498,87105.1
10499,87025.5
10500,87100.4
10501,87096.9
10502,87129.0
10503,87006.0
10504,87142.7
10505,87137.1
10506,87026.6
10507,86915.7
10508,86899.9
10509,86816.8
10510,86580.8
10511,86508.6
10512,86420.9
10513,86562.8
10514,86692.4
10515,86692.2
10516,86583.0
10517,86531.3
10518,86511.7
10519,86465.3
10520,86599.8
10521,86580.0
10522,86636.0
10523,86730.0
10524,86797.0
10525,86784.5
10526,86909.9
10527,86969.1
10528,86860.0
10529,86785.6
10530,86903.9
10531,86807.4
10532,86824.3
10533,86899.5
10534,87067.1
10535,87060.8
10536,87235.0
10537,87174.3
10538,87179.6
10539,87273.5
10540,87150.1
10541,87135.6
10542,87296.1
10543,87425.2
10544,87505.6
10545,87475.5
10546,87422.3
10547,87543.7
10548,87539.6
10549,87629.2
10550,87556.0
10551,87809.9
10552,87930.2
10553,87771.0
10554,87847.8
10555,87826.6
10556,87781.8
10557,87675.2
10558,87566.2
10559,87592.0
10560,87664.1
10561,87794.0
10562,87941.4
10563,87928.9
10564,87899.3
10565,87803.3
10566,87694.0
10567,87661.1
10568,87801.6
10569,87732.9
10570,87727.6
10571,87767.9
10572,87678.9
10573,87757.3
10574,87850.0
10575,87955.0
10576,87889.6
10577,88186.7
10578,88392.1
10579,88449.8
10580,88475.0
10581,88558.4
10582,88556.4
10583,88545.0
10584,88608.7
10585,88577.2
10586,88542.1
10587,88717.9
10588,88768.3
10589,88842.0
10590,88846.3
10591,88695.2
10592,88491.9
10593,88530.0
10594,88558.4
10595,88448.8
10596,88370.8
10597,88241.6
10598,88274.5
10599,88219.3
10600,88169.9
10601,88217.9
10602,88244.6
10603,88230.6
10604,88212.6
10605,88157.9
10606,88110.0
10607,88237.8
10608,88115.3
10609,87990.0
10610,88042.2
10611,88062.3
10612,88068.8
10613,88108.8
10614,88140.1
10615,88070.3
10616,88237.1
10617,88347.2
10618,88274.0
10619,88285.7
10620,88228.9
10621,88121.5
10622,88016.4
10623,87863.1
10624,87800.7
10625,87864.0
10626,87793.2
10627,87817.5
10628,87862.5
10629,87801.8
10630,87836.1
10631,87912.5
10632,87845.5
10633,87835.9
10634,87900.0
10635,87920.4
10636,88141.2
10637,88145.2
10638,88071.3
10639,88059.8
10640,88108.0
10641,88178.7
10642,88214.6
10643,88176.0
10644,88241.2
10645,88194.3
10646,88171.3
10647,88158.5
10648,88108.7
10649,88129.7
10650,88147.2
10651,88127.1
10652,87982.3
10653,87976.1
10654,88078.2
10655,88095.5
10656,88110.5
10657,88178.0
10658,88199.6
10659,88287.6
10660,88334.0
10661,88420.9
10662,88452.0
10663,88571.3
10664,88519.0
10665,88414.1
10666,88386.0
10667,88437.6
10668,88574.6
10669,88564.9
10670,88644.0
10671,88589.9
10672,88529.2
10673,88600.5
10674,88580.5
10675,88698.9
10676,88663.7
10677,88779.5
10678,88769.4
10679,88961.6
10680,89091.8
10681,89243.2
10682,89251.0
10683,89307.4
10684,89341.3
10685,89235.9
10686,89140.4
10687,88961.7
10688,89052.6
10689,88947.2
10690,88880.0
10691,89000.0
10692,88978.0
10693,88989.5
10694,89002.7
10695,88877.3
10696,88792.1
10697,88769.8
10698,88814.0
10699,88831.7
10700,88797.0
10701,88916.8
10702,88851.0
10703,88855.3
10704,88782.1
10705,88722.9
10706,88812.3
10707,88819.2
10708,88800.0
10709,88909.8
10710,88881.4
10711,88949.9
10712,88916.5
10713,88781.1
10714,88734.9
10715,88554.0
10716,88671.6
10717,88656.2
10718,88511.4
10719,88531.7
10720,88540.7
10721,88451.0
10722,88391.9
10723,88606.6
10724,88735.8
10725,88746.2
10726,88746.3
10727,88684.7
10728,88678.1
10729,88747.4
10730,88706.8
10731,88688.2
10732,88733.3
10733,88764.1
10734,88716.1
10735,88710.1
10736,88740.0
10737,88702.6
10738,88641.2
10739,88800.0
10740,88819.9
10741,88990.9
10742,88912.8
10743,88905.9
10744,88897.4
10745,88912.0
10746,88904.0
10747,88962.2
10748,88934.0
10749,88905.9
10750,88893.0
10751,88917.4
10752,88953.0
10753,88902.3
10754,88966.4
10755,88966.3
10756,89016.5
10757,88970.1
10758,88916.0
10759,88998.9
10760,88944.9
10761,88926.3
10762,88936.2
10763,88898.4
10764,88917.5
10765,88938.2
10766,88944.5
10767,88868.3
10768,88800.0
10769,88820.0
10770,88816.0
10771,88729.7
10772,88649.4
10773,88666.6
10774,88703.5
10775,88645.9
10776,88636.8
10777,88616.4
10778,88709.6
10779,88708.1
10780,88635.2
10781,88610.8
10782,88579.8
10783,88576.7
10784,88682.1
10785,88720.4
10786,88691.4
10787,88732.2
10788,88713.3
10789,88679.5
10790,88666.3
10791,88731.3
10792,88646.4
10793,88609.2
10794,88613.4
10795,88550.3
10796,88482.6
10797,88471.0
10798,88494.1
10799,88469.9
10800,88448.1
10801,88431.9
10802,88475.0
10803,88473.9
10804,88476.1
10805,88403.2
10806,88389.3
10807,88326.1
10808,88326.0
10809,88383.6
10810,88370.1
10811,88452.9
10812,88376.6
10813,88325.6
10814,88216.4
10815,88184.3
10816,88198.0
10817,88137.4
10818,88202.4
10819,88278.4
10820,88293.5
10821,88400.0
10822,88363.2
10823,88271.8
10824,88297.6
10825,88346.9
10826,88318.0
10827,88245.3
10828,88206.0
10829,88251.6
10830,88249.0
10831,88282.8
10832,88186.1
10833,88168.0
10834,88123.1
10835,88120.0
10836,88137.9
10837,88141.4
10838,88078.0
10839,88072.0
10840,88085.2
10841,88098.9
10842,88101.4
10843,88072.5
10844,88068.0
10845,88033.1
10846,88050.3
10847,88052.8
10848,88090.0
10849,88062.0
10850,88034.2
10851,88047.2
10852,88052.0
10853,88046.1
10854,88037.5
10855,88031.7
10856,88074.0
10857,88151.3
10858,88098.0
10859,88087.4
10860,88117.9
10861,88135.9
10862,88071.9
10863,88094.0
10864,88206.0
10865,88217.9
10866,88182.0
10867,88238.0
10868,88228.0
10869,88205.6
10870,88188.0
10871,88234.1
10872,88302.5
10873,88258.8
10874,88193.0
10875,88180.8
10876,88109.9
10877,88119.0
10878,88126.0
10879,88118.4
10880,88140.0
10881,88179.0
10882,88140.1
10883,88167.0
10884,88172.1
10885,88210.0
10886,88244.0
10887,88286.0
10888,88237.2
10889,88378.8
10890,88348.7
10891,88322.0
10892,88292.1
10893,88268.4
10894,88168.0
10895,88195.9
10896,88246.9
10897,88281.9
10898,88247.9
10899,88279.0
10900,88216.0
10901,88281.9
10902,88386.0
10903,88354.0
10904,88391.8
10905,88412.0
10906,88450.1
10907,88518.1
10908,88593.9
10909,88592.9
10910,88595.7
10911,88701.7
10912,88699.9
10913,88657.5
10914,88600.0
10915,88572.9
10916,88565.9
10917,88521.6
10918,88451.4
10919,88400.0
10920,88429.9
10921,88403.6
10922,88346.0
10923,88351.1
10924,88413.7
10925,88433.4
10926,88472.8
10927,88539.9
10928,88542.1
10929,88557.3
10930,88568.9
10931,88647.0
10932,88620.0
10933,88611.9
10934,88640.1
10935,88654.1
10936,88653.7
10937,88600.0
10938,88650.0
10939,88684.2
10940,88690.0
10941,88662.2
10942,88656.0
10943,88730.4
10944,88715.6
10945,88712.1
10946,88704.0
10947,88650.0
10948,88633.0
10949,88575.9
10950,88563.8
10951,88476.0
10952,88545.0
10953,88540.9
10954,88605.0
10955,88662.0
10956,88640.0
10957,88612.4
10958,88589.4
10959,88524.1
10960,88548.5
10961,88588.5
10962,88643.5
10963,88580.0
10964,88547.9
10965,88646.0
10966,88720.8
10967,88716.0
10968,88750.0
10969,88747.9
10970,88814.1
10971,88875.0
10972,89022.0
10973,88960.0
10974,88900.6
10975,88882.0
10976,88973.9
10977,89000.0
10978,89021.9
10979,88962.0
10980,89007.9
10981,89002.0
10982,89019.6
10983,89045.9
10984,89087.7
10985,89121.0
10986,89171.8
10987,89181.6
10988,89185.1
10989,89128.9
10990,89134.1
10991,89136.0
10992,89202.0
10993,89214.3
10994,89239.7
10995,89258.0
10996,89216.0
10997,89172.7
10998,89202.9
10999,89202.0
11000,89177.2
11001,89034.4
11002,88982.0
11003,88980.0
11004,89010.7
11005,89021.5
11006,89034.1
11007,88956.1
11008,88976.0
11009,88930.0
11010,88918.5
11011,88869.1
11012,88872.1
11013,88912.8
11014,88933.9
11015,88882.0
11016,88900.0
11017,88884.3
11018,88836.0
11019,88863.3
11020,88860.0
11021,88757.5
11022,88801.2
11023,88889.9
11024,88922.5
11025,88856.0
11026,88883.5
11027,88880.4
11028,88858.0
11029,88825.0
11030,88851.0
11031,88822.0
11032,88788.9
11033,88775.0
11034,88760.1
11035,88766.1
11036,88830.7
11037,88874.0
11038,88878.0
