"ts_start","ts_end","open","high","low","close","volume_base","volume_quote"
1718649840000,1718649899999,66934.0,66946.2,63553.4,66731.5,1721.454,113788520.5961
1718674980000,1718675039999,65332.1,65353.0,64553.5,64803.0,341.423,22185920.2368
1718713800000,1718713859999,64992.1,65342.2,64992.1,65208.0,138.295,9015870.6747
1718719680000,1718719739999,64530.3,64573.9,64230.7,64407.6,257.981,16608537.293
1718740680000,1718740739999,64122.0,64482.2,64118.3,64475.4,180.409,11597956.2802
1718959740000,1718959799999,64087.0,64087.3,63600.0,63847.9,409.413,26129031.5761
1718962620000,1718962679999,63912.4,64237.8,63910.7,64143.8,141.169,9048616.1284
1718976780000,1718976839999,63460.6,63677.5,63345.2,63642.5,212.012,13460821.1201
1719221400000,1719221459999,62106.0,62106.0,61668.2,61828.9,373.223,23081339.4926
1719221580000,1719221639999,61651.9,61665.6,60655.0,61032.0,747.243,45675087.1269
1719221640000,1719221699999,61031.9,61297.8,60967.1,61193.9,378.993,23165320.7676
1719221820000,1719221879999,61049.0,61054.0,60500.0,60962.5,507.38,30832732.3891
1719249180000,1719249239999,59904.5,60250.0,59882.0,60236.5,96.696,5807097.5864
1719253140000,1719253199999,59815.9,60114.9,59806.1,60092.6,107.848,6467275.3362
1719258900000,1719258959999,59662.0,59668.0,59218.5,59379.0,392.115,23282515.2708
1719259140000,1719259199999,59198.1,59288.0,58991.7,59251.8,501.627,29649738.7092
1719259200000,1719259259999,59244.4,59594.3,59215.4,59511.7,280.596,16674199.2484
1719261000000,1719261059999,58851.0,58876.9,58300.0,58575.9,505.967,29627996.5778
1719261180000,1719261239999,58665.1,59018.0,58657.3,58998.7,192.461,11335799.8148
1719284760000,1719284819999,60805.8,62357.9,60800.0,61160.1,1954.592,120247602.7278
1719309000000,1719309059999,60960.6,61287.4,60960.6,61208.9,195.918,11979105.7796
1719491400000,1719491459999,61458.2,61608.6,61234.1,61267.4,255.976,15718950.9274
1719577800000,1719577859999,61746.9,61896.3,61200.0,61680.6,584.353,35981055.4317
1719602220000,1719602279999,60630.9,60637.2,60121.0,60387.8,325.738,19663129.9694
1719795960000,1719796019999,62969.1,63364.0,62969.1,63281.8,367.206,23204527.0729
1719971700000,1719971759999,61833.1,61833.1,61111.5,61458.2,507.876,31189230.243
1720002780000,1720002839999,60028.9,60029.0,59512.3,59751.8,594.02,35493784.6919
1720056840000,1720056899999,60106.1,60106.1,59761.2,59793.3,133.178,7974065.7028
1720057380000,1720057439999,59700.0,59729.9,59185.0,59424.9,519.433,30886384.8614
1720058160000,1720058219999,58803.0,58803.1,58502.0,58528.0,378.729,22210490.2524
1720058400000,1720058459999,58544.0,58554.6,57815.5,57866.6,521.802,30368424.0634
1720058460000,1720058519999,57860.3,58310.1,57167.1,58310.1,719.263,41612638.0922
1720058520000,1720058579999,58311.0,58316.4,57988.1,58151.0,232.967,13539289.4089
1720082400000,1720082459999,57820.4,57830.0,56404.1,57407.2,2349.976,134004655.0928
1720083300000,1720083359999,57385.2,57702.0,57375.4,57677.4,192.385,11074790.9709
1720084320000,1720084379999,57266.2,57359.5,56916.9,57308.1,312.13,17838796.1762
1720084980000,1720085039999,56915.4,57373.4,56893.8,57348.8,277.634,15877427.5386
1720099260000,1720099319999,57001.6,57300.0,56987.8,57141.2,102.018,5832980.9648
1720136460000,1720136519999,57495.4,57501.0,56841.0,56912.0,418.177,23903731.9046
1720136520000,1720136579999,56914.7,57210.3,56914.7,57039.7,209.889,11978953.3273
1720139940000,1720139999999,56673.3,57110.6,56667.7,57045.7,129.642,7378093.3506
1720140600000,1720140659999,57135.9,57486.4,57134.3,57486.4,176.411,10123083.1576
1720146480000,1720146539999,56670.4,56903.6,56583.0,56812.1,165.311,9374142.8574
1720146600000,1720146659999,56891.9,57197.6,56866.3,57186.2,108.851,6208797.5276
1720146840000,1720146899999,57031.1,57031.1,56682.6,56721.3,82.207,4672498.3392
1720147980000,1720148039999,56683.5,56688.0,56305.2,56362.0,312.588,17653812.853
1720148040000,1720148099999,56364.2,56454.0,56158.8,56285.4,322.096,18137756.8308
1720148220000,1720148279999,56326.0,56409.8,56050.0,56112.0,167.784,9430720.4506
1720148280000,1720148339999,56110.1,56173.2,55867.3,55955.1,399.812,22398766.7603
1720148340000,1720148399999,55957.0,55977.4,55388.1,55720.4,533.82,29705400.6851
1720148400000,1720148459999,55721.4,55928.0,55634.0,55634.0,172.28,9615904.3206
1720148460000,1720148519999,55632.2,55716.7,55030.9,55213.5,372.202,20599795.0608
1720148520000,1720148579999,55214.1,55554.4,55180.2,55475.8,229.514,12704479.9731
1720148580000,1720148639999,55475.8,55719.2,55415.9,55568.4,184.409,10249827.3788
1720148700000,1720148759999,55609.3,55651.0,55250.6,55354.1,167.509,9286144.8892
1720148880000,1720148939999,55523.1,55525.8,55191.0,55290.4,137.617,7614600.3652
1720149000000,1720149059999,55250.2,55417.8,55042.7,55129.0,132.228,7304244.5171
1720149060000,1720149119999,55127.5,55535.7,54893.5,55320.5,249.388,13766838.5676
1720153020000,1720153079999,54954.5,54971.9,54411.0,54592.6,457.212,24991348.9759
1720153080000,1720153139999,54592.1,54633.4,53891.2,54334.8,592.225,32103824.3002
1720153140000,1720153199999,54334.8,54334.8,53400.1,53710.6,584.653,31464071.2789
1720153200000,1720153259999,53710.6,54007.7,53702.8,54002.5,278.659,15014734.184
1720153500000,1720153559999,53980.3,54292.7,53980.3,54201.3,193.244,10467353.7483
1720174380000,1720174439999,54919.8,55226.5,54911.5,55107.9,254.121,13998943.6893
1720182600000,1720182659999,55608.8,55971.3,54910.9,55567.1,646.933,35944576.7379
1720182660000,1720182719999,55548.7,55621.4,55206.6,55311.4,477.982,26480698.5715
1720182780000,1720182839999,55446.0,55481.1,55200.3,55247.2,84.414,4671354.1047
1720191900000,1720191959999,56000.3,56440.5,55995.3,56235.9,279.935,15745588.9246
1720196700000,1720196759999,56608.9,56913.0,56606.0,56781.4,175.421,9965754.6304
1720273740000,1720273799999,56927.6,57349.9,56927.6,57085.8,193.9,11077047.5718
1720387380000,1720387439999,56587.1,56601.7,56315.4,56441.1,151.238,8538415.1695
1720399080000,1720399139999,55623.4,55636.1,55334.3,55386.1,196.125,10870473.3818
1720401060000,1720401119999,54404.9,54581.5,54268.1,54498.1,140.847,7659892.5158
1720428000000,1720428059999,56984.1,57215.6,56921.9,57140.2,269.527,15385904.2402
1720428480000,1720428539999,57131.8,57524.1,57131.8,57478.5,270.462,15520032.4766
1720428540000,1720428599999,57475.6,57740.5,57419.0,57703.2,310.593,17896919.6042
1720429320000,1720429379999,57837.7,58197.0,57801.4,58179.2,272.222,15801393.0783
1720429380000,1720429439999,58179.1,58196.6,57811.3,57816.1,105.315,6104603.3724
1720443060000,1720443119999,57288.7,57580.7,57264.1,57452.5,123.592,7098032.3114
1720448820000,1720448879999,56653.9,56674.3,56232.0,56323.9,316.115,17839554.6883
1720448880000,1720448939999,56324.0,56341.4,55797.4,55867.2,694.922,38937176.644
1720448940000,1720448999999,55871.4,55977.9,55604.4,55616.2,425.911,23773934.3827
1720449000000,1720449059999,55616.2,55966.9,55578.0,55800.7,256.029,14290245.2701
1720449060000,1720449119999,55790.1,55802.3,55212.1,55282.3,460.204,25546540.8655
1720449180000,1720449239999,55334.2,55543.7,55151.2,55204.0,252.256,13947157.6238
1720449240000,1720449299999,55206.9,55329.1,54912.0,55314.3,227.623,12539274.8441
1720449420000,1720449479999,55293.5,55565.1,55285.8,55556.8,89.57,4966786.7931
1720449480000,1720449539999,55554.1,55839.8,55503.0,55733.2,139.055,7747705.1902
1720449720000,1720449779999,56039.5,56339.3,56036.8,56182.3,136.912,7690545.716
1720455300000,1720455359999,56023.6,56044.7,55734.9,55782.0,70.21,3925050.585
1720474140000,1720474199999,56416.0,56817.5,56416.0,56577.3,103.486,5863832.4355
1720534440000,1720534499999,57596.2,57965.2,57588.0,57839.0,248.39,14363255.0463
1720534500000,1720534559999,57840.9,58128.0,57832.3,58000.3,225.74,13096304.7271
1720534980000,1720535039999,57701.8,57701.8,57389.3,57431.7,81.181,4669459.5907
1720584420000,1720584479999,58376.3,59099.8,58376.3,58851.1,686.057,40309999.6842
1720585620000,1720585679999,58961.2,59359.0,58952.5,59316.0,259.121,15337592.2466
1720662540000,1720662599999,58034.4,58368.6,58034.4,58295.4,184.722,10755271.1838
1720700940000,1720700999999,58796.8,58824.5,58457.9,58690.1,107.874,6323110.0839
1720701000000,1720701059999,58690.8,59593.7,58666.2,59322.0,487.132,28875433.6578
1720701060000,1720701119999,59301.8,59500.0,58916.4,59034.2,268.021,15860879.7321
1720787400000,1720787459999,57421.2,57422.2,57057.9,57129.9,191.151,10937945.8137
1720864500000,1720864559999,58429.1,58891.1,58419.7,58690.1,196.874,11542744.4321
1720910400000,1720910459999,58550.0,58854.0,58550.0,58820.3,233.484,13703348.5759
1720911480000,1720911539999,59250.3,59555.9,59241.5,59478.4,250.142,14857044.5989
1720989540000,1720989599999,60029.4,60479.7,60029.4,60224.2,243.428,14656555.2381
1720992000000,1720992059999,60335.5,60649.9,60335.5,60442.3,194.591,11776230.2279
1720992180000,1720992239999,60634.2,60948.5,60628.9,60911.3,235.761,14337974.8046
1720993680000,1720993739999,60840.4,61165.0,60831.1,61004.1,130.386,7955797.468
1721010480000,1721010539999,61728.2,62141.0,61711.5,62084.2,307.363,19031270.1829
1721071920000,1721071979999,63320.5,63751.1,63308.1,63728.8,210.655,13377136.2224
1721081460000,1721081519999,63752.3,64499.9,63752.3,64067.9,351.17,22516342.367
1721083260000,1721083319999,64449.9,64798.2,64422.5,64663.9,147.023,9503357.6055
1721108160000,1721108219999,64129.9,64129.9,63758.9,63805.3,141.862,9066939.7662
1721127960000,1721128019999,63270.9,63613.1,63270.9,63505.3,130.598,8284377.6126
1721146020000,1721146079999,65013.7,65013.7,64638.1,64641.1,260.965,16899523.2387
1721172540000,1721172599999,64973.2,65319.5,64973.2,65221.5,263.672,17187061.2918
1721378160000,1721378219999,63663.0,64216.9,63663.0,63784.1,389.961,24921804.3821
1721404860000,1721404919999,65865.2,66410.4,65865.2,66124.3,409.797,27078059.4667
1721417820000,1721417879999,67357.1,67361.8,67013.1,67029.3,157.703,10593088.9883
1721495580000,1721495639999,66770.3,67297.5,66767.8,67180.1,225.715,15122453.0827
1721495760000,1721495819999,67158.7,67639.7,67158.7,67446.2,209.621,14129194.4913
1721855520000,1721855579999,65890.2,65890.2,65541.0,65621.8,82.863,5440247.9775
1721856660000,1721856719999,65562.8,65566.7,65159.4,65201.8,284.016,18548859.0417
1721869620000,1721869679999,65151.1,65166.0,64753.5,64774.2,264.541,17172205.0677
1722000960000,1722001019999,67364.5,67714.3,67356.0,67611.6,154.306,10423018.4073
1722106860000,1722106919999,68491.0,68509.8,68097.7,68186.2,209.034,14265306.7262
1722109260000,1722109319999,68162.1,68174.4,67704.6,67955.3,253.921,17243648.6779
1722111180000,1722111239999,67928.5,67934.3,67589.9,67589.9,205.594,13927538.1739
1722111600000,1722111659999,67773.8,67827.3,67376.7,67388.6,109.021,7361730.0459
1722111660000,1722111719999,67388.6,67389.9,67051.6,67228.0,305.897,20563075.6996
1722111720000,1722111779999,67223.5,67261.5,66817.3,66974.0,125.005,8376299.7523
1722111960000,1722112019999,66799.9,67164.4,66799.9,67075.0,159.256,10670586.2504
1722112140000,1722112199999,67058.1,67392.3,67034.9,67317.9,93.022,6253796.5023
1722113100000,1722113159999,67172.0,68310.2,67138.0,67997.6,785.582,53276669.018
1722113160000,1722113219999,67988.0,68204.3,67649.3,67779.7,446.15,30332641.8878
1722113220000,1722113279999,67781.9,68003.7,67344.0,67356.0,256.462,17374398.2162
1722113280000,1722113339999,67356.0,67541.7,67194.5,67523.0,245.533,16544447.0076
1722113340000,1722113399999,67528.0,67528.0,66822.4,66844.8,317.292,21267128.2431
1722113400000,1722113459999,66844.8,67189.4,66844.8,67117.5,114.834,7698723.7221
1722113460000,1722113519999,67123.4,67512.9,67123.4,67347.2,121.357,8171505.5308
1722113580000,1722113639999,67447.9,68249.9,67447.9,68131.8,294.34,19970754.2045
1722115320000,1722115379999,68609.3,69179.3,68478.3,69114.5,266.387,18330613.0916
1722115920000,1722115979999,68668.3,69006.0,68654.7,68957.0,79.404,5467371.0683
1722211740000,1722211799999,68203.7,68816.9,68203.7,68690.3,230.146,15751952.1226
1722264480000,1722264539999,68787.6,68787.9,68418.9,68497.0,156.506,10727673.9311
1722270300000,1722270359999,67708.7,67708.7,67300.4,67530.7,312.003,21062910.0377
1722270660000,1722270719999,67203.0,67234.2,66871.2,66930.2,252.534,16928904.5999
1722272460000,1722272519999,66860.3,66864.0,66501.2,66528.5,176.489,11761867.7102
1722298800000,1722298859999,66550.1,66550.1,66001.0,66125.7,256.898,17009986.6357
1722351480000,1722351539999,65970.1,65970.1,65640.0,65693.9,83.405,5487256.5546
1722370140000,1722370199999,65603.0,65633.2,65263.2,65380.4,160.278,10482508.9545
1722448800000,1722448859999,66644.9,66694.2,66331.8,66387.6,106.812,7105285.9606
1722455640000,1722455699999,64977.4,65268.6,64926.9,65233.4,177.944,11583310.6312
1722457080000,1722457139999,65001.5,65001.5,64600.2,64770.9,285.095,18470530.5914
1722461340000,1722461399999,64880.4,64880.4,64500.8,64573.1,151.867,9821442.634
1722525660000,1722525719999,63247.9,63249.9,62907.9,62998.1,249.064,15707050.5923
1722601800000,1722601859999,64433.6,64700.0,64051.0,64412.3,232.323,14951042.4887
1722601860000,1722601919999,64418.2,64655.9,64333.4,64607.2,61.919,3990991.0063
1722609360000,1722609419999,64571.9,64576.1,64181.9,64248.0,367.152,23639383.0352
1722611160000,1722611219999,63029.8,63051.5,62583.0,62658.6,285.196,17900219.9276
1722611700000,1722611759999,62519.8,62856.0,62513.7,62838.4,61.838,3881096.0768
1722612180000,1722612239999,62380.2,62768.7,62360.8,62736.9,60.796,3804623.4579
1722628860000,1722628919999,62640.1,63017.0,62640.1,62954.4,136.038,8546473.0404
1722630420000,1722630479999,62607.5,62607.5,62000.7,62119.5,434.888,27082970.381
1722630540000,1722630599999,62300.7,62511.7,62179.7,62455.6,51.964,3240822.2408
1722633240000,1722633299999,62036.0,62135.3,61820.0,61830.0,206.431,12790842.7538
1722634200000,1722634259999,61578.1,61602.0,61187.0,61215.6,223.47,13713980.9827
1722647400000,1722647459999,60725.1,60750.8,60431.8,60537.4,159.281,9646748.3555
1722648960000,1722649019999,61134.2,61134.2,60816.3,60816.3,81.671,4981906.017
1722655380000,1722655439999,61421.2,61691.2,61350.1,61663.4,121.695,7479631.7914
1722702540000,1722702599999,60543.6,61002.9,60532.6,60948.9,135.844,8260160.4174
1722702600000,1722702659999,60946.9,61201.4,60886.7,61178.9,170.23,10398271.8108
1722703080000,1722703139999,61035.5,61046.9,60609.1,60624.3,232.206,14112113.7016
1722703620000,1722703679999,60379.8,60611.9,60309.7,60582.9,78.312,4734629.4239
1722703920000,1722703979999,60590.4,60900.0,60588.0,60896.5,82.057,4986110.3695
1722709980000,1722710039999,60432.5,60433.9,60100.0,60170.1,176.069,10611357.657
1722714300000,1722714359999,60038.0,60355.0,60038.0,60314.3,159.116,9582561.507
1722791400000,1722791459999,58488.6,58499.3,58135.0,58135.0,113.008,6591825.6044
1722793440000,1722793499999,57553.0,57615.0,57099.0,57288.0,418.983,24017784.1179
1722793560000,1722793619999,57378.1,57699.9,57257.3,57680.2,161.194,9271222.9253
1722816900000,1722816959999,57430.0,57824.3,57369.0,57791.2,151.742,8738502.8045
1722817080000,1722817139999,58109.1,58124.5,57727.9,57738.5,158.251,9159855.2843
1722818220000,1722818279999,57111.2,57149.6,56846.1,56858.7,187.062,10657003.2416
1722818280000,1722818339999,56864.0,56943.4,56565.4,56621.4,236.179,13400289.0548
1722818400000,1722818459999,56731.4,56974.6,56676.8,56818.1,102.802,5842172.9369
1722818700000,1722818759999,56673.5,57042.5,56657.9,57041.8,89.906,5110053.1287
1722818820000,1722818879999,56936.8,57006.1,56622.0,56763.3,125.901,7150413.1323
1722818940000,1722818999999,56705.1,56953.3,56667.7,56858.7,108.935,6187971.2883
1722819300000,1722819359999,56440.3,56448.5,56160.0,56171.1,194.637,10961060.5283
1722819360000,1722819419999,56169.1,56304.3,56000.0,56059.9,150.141,8430346.7771
1722819420000,1722819479999,56061.8,56075.2,55650.0,55725.7,244.359,13643080.4146
1722819480000,1722819539999,55727.7,56135.3,55727.7,56033.9,173.51,9717046.801
1722819660000,1722819719999,56092.5,56092.5,55757.9,55940.2,180.177,10077411.1888
1722819720000,1722819779999,55937.6,56158.5,55816.4,55997.4,140.198,7849657.4366
1722819900000,1722819959999,55797.6,55877.7,55583.6,55607.4,134.783,7515420.829
1722819960000,1722820019999,55605.4,55633.4,55189.4,55255.2,249.844,13840010.2053
1722820020000,1722820079999,55267.6,55315.9,54920.4,55081.8,245.634,13541552.5302
1722820080000,1722820139999,55086.9,55114.1,54272.5,54548.0,321.028,17537991.3485
1722820140000,1722820199999,54548.0,54933.8,54540.1,54716.6,263.345,14422391.4169
1722820200000,1722820259999,54722.0,54780.8,52424.7,52880.6,590.634,31665354.5052
1722820260000,1722820319999,52880.6,53656.1,52573.9,53414.5,370.101,19685950.5129
1722820320000,1722820379999,53395.8,53540.4,52974.3,53023.3,384.762,20517436.744
1722820380000,1722820439999,53013.5,53049.4,52216.5,53022.0,383.442,20215328.9563
1722820440000,1722820499999,53018.1,53842.0,52935.1,53840.4,437.306,23343579.5644
1722820500000,1722820559999,53830.4,54520.0,53825.4,54210.0,427.051,23119293.6484
1722820560000,1722820619999,54195.6,54290.4,53980.4,54183.6,272.396,14752443.8527
1722820680000,1722820739999,54295.4,54750.0,54245.4,54673.8,227.957,12406146.8668
1722820740000,1722820799999,54678.9,54694.2,54281.8,54289.4,208.288,11353258.9006
1722820800000,1722820859999,54293.6,54688.0,54280.5,54668.2,181.634,9906009.888
1722820920000,1722820979999,54816.5,54837.0,54390.0,54392.3,183.619,10023031.9896
1722821040000,1722821099999,54454.8,54454.8,53601.9,53800.0,206.838,11185494.9116
1722821100000,1722821159999,53805.4,53870.4,53150.5,53765.4,203.421,10907924.4885
1722821160000,1722821219999,53770.4,53905.4,53526.5,53893.8,180.384,9692923.2102
1722821220000,1722821279999,53900.4,54306.4,53881.9,54203.3,156.228,8460288.9596
1722821280000,1722821339999,54197.8,54347.8,54050.4,54269.3,164.565,8913211.05
1722821400000,1722821459999,54160.4,54200.3,53742.2,53813.9,135.253,7300308.2136
1722821460000,1722821519999,53808.0,54110.4,53782.5,53900.4,141.192,7616542.9782
1722821520000,1722821579999,53899.6,54180.4,53735.4,54180.4,136.587,7367649.2376
1722821580000,1722821639999,54183.4,54736.8,54183.4,54694.2,203.644,11085454.4455
1722821640000,1722821699999,54689.1,54729.9,54415.4,54430.4,96.127,5243167.2042
1722821760000,1722821819999,54576.1,54926.2,54470.6,54832.0,141.131,7721476.0004
1722822240000,1722822299999,54663.9,55158.0,54658.5,55127.1,325.976,17912624.2425
1722822300000,1722822359999,55122.7,55122.7,54633.0,54633.0,440.539,24218532.4159
1722822420000,1722822479999,54730.1,54826.8,54549.0,54579.2,72.122,3945244.9953
1722822720000,1722822779999,54535.0,54834.0,54525.9,54816.7,67.921,3717233.084
1722823140000,1722823199999,54652.6,54672.4,54202.7,54378.1,126.715,6891216.8674
1722823200000,1722823259999,54378.1,54495.3,54176.7,54426.2,102.459,5563439.471
1722823380000,1722823439999,54220.2,54324.4,53999.9,54014.2,46.201,2502211.268
1722823440000,1722823499999,54014.2,54045.3,53750.1,53755.9,85.496,4610055.4469
1722823680000,1722823739999,53930.4,54316.4,53930.4,54252.7,85.305,4614397.4865
