"ts","op","hi","lo","cl","vb","vq"
1706666700000,42806.0,42806.0,42760.0,42771.4,3.133,134023.9331
1706667000000,42770.0,42795.9,42703.0,42716.0,7.942000000000001,339518.86110000004
1706667300000,42712.0,42713.0,42672.7,42702.8,15.033,641747.9574999999
1706667600000,42702.6,42783.7,42622.1,42779.4,32.25,1377287.3872
1706667900000,42776.8,42832.9,42772.1,42801.9,12.087,517374.6122
1706668200000,42788.1,42849.8,42766.9,42782.3,13.728,587749.7636000001
1706668500000,42785.3,42823.8,42736.3,42754.9,18.906,808840.2013000001
1706668800000,42756.6,42788.4,42734.7,42734.7,7.420999999999999,317310.6733
1706669100000,42735.9,42754.0,42729.4,42754.0,4.465,190817.11450000003
1706669400000,42765.6,42793.6,42738.7,42791.9,3.5500000000000007,151825.8515
1706669700000,42791.9,42865.7,42788.0,42846.1,15.981,684663.8519000001
1706670000000,42844.8,42874.0,42816.8,42864.0,15.6,668464.3373
1706670300000,42862.0,42866.3,42833.1,42863.5,5.122,219497.2993
1706670600000,42871.3,42894.9,42864.1,42890.0,4.163,178505.88799999998
1706670900000,42898.4,42898.4,42857.7,42872.1,4.708,201827.3686
1706671200000,42874.0,42939.4,42874.0,42919.6,13.438,576716.3332
1706671500000,42918.4,42918.9,42900.1,42910.7,2.4419999999999997,104786.70850000001
1706671800000,42908.3,42938.6,42891.5,42907.0,4.254,182554.644
1706672100000,42910.6,42920.1,42884.9,42897.4,18.697,802292.6652
1706672400000,42903.0,42957.3,42903.0,42941.6,10.629999999999999,456420.62110000005
1706672700000,42943.4,42953.9,42880.2,42889.6,13.814,592640.7121
1706673000000,42889.7,42914.4,42874.2,42897.2,2.36,101232.0406
1706673300000,42900.9,42900.9,42887.8,42896.0,1.2959999999999998,55590.7177
1706673600000,42895.9,42895.9,42856.6,42877.3,4.896999999999999,209926.0586
1706673900000,42870.3,42891.9,42870.3,42876.0,3.224,138242.42200000002
1706674200000,42876.0,42960.3,42876.0,42944.0,8.437,362217.07219999994
1706674500000,42947.8,42947.8,42917.1,42940.1,3.4090000000000003,146352.63749999998
1706674800000,42935.1,42935.1,42908.1,42908.1,0.919,39442.93580000001
1706675100000,42912.0,42912.0,42900.1,42909.8,0.5640000000000001,24198.410700000004
1706675400000,42906.0,42909.5,42857.3,42859.5,4.816,206481.5526
1706675700000,42860.7,42884.8,42841.3,42883.9,4.737,203057.9861
1706676000000,42880.4,42899.9,42876.3,42897.0,3.17,135952.118
1706676300000,42901.4,42917.9,42872.1,42916.0,4.229000000000001,181386.8364
1706676600000,42917.8,42935.6,42901.6,42933.7,4.7330000000000005,203120.30569999997
1706676900000,42933.6,42943.4,42928.0,42928.1,1.5570000000000002,66851.277
1706677200000,42937.6,42951.8,42928.9,42951.8,2.8099999999999996,120651.57009999998
1706677500000,42951.8,42984.3,42950.1,42968.4,7.036,302314.73689999996
1706677800000,42966.6,42976.0,42930.1,42935.6,3.5420000000000003,152136.40949999998
1706678100000,42938.0,42938.0,42908.9,42908.9,0.9760000000000001,41890.1429
1706678400000,42908.8,42908.8,42882.1,42904.0,4.315999999999999,185170.19269999999
1706678700000,42900.1,42908.4,42890.0,42894.0,2.33,99965.4686
1706679000000,42891.8,42904.0,42889.4,42892.1,1.4089999999999998,60440.0717
1706679300000,42892.0,42927.7,42892.0,42927.7,1.687,72388.44189999999
1706679600000,42928.1,42972.0,42928.1,42971.9,5.0809999999999995,218266.2696
1706679900000,42977.7,43008.3,42973.2,43001.6,16.354,703116.0589999999
1706680200000,43005.9,43009.5,42959.2,42959.2,3.85,165508.393
1706680500000,42960.4,42964.6,42939.1,42940.2,5.877999999999999,252432.6228
1706680800000,42939.4,42978.2,42939.4,42977.9,2.534,108834.4602
1706681100000,42975.7,42983.9,42948.5,42953.8,3.262,140165.84259999997
1706681400000,42951.0,42961.6,42941.9,42953.0,3.8040000000000003,163379.90230000002
1706681700000,42953.1,42977.7,42931.7,42977.7,10.889000000000001,467666.2479
1706682000000,42979.2,42992.1,42968.1,42992.1,5.713,245544.58179999999
1706682300000,43000.3,43024.6,42997.9,42998.6,8.796000000000001,378374.33530000004
1706682600000,42988.2,42988.2,42933.4,42951.6,3.957,169965.3794
1706682900000,42953.1,42971.1,42890.0,42915.2,12.394,532048.1718
1706683200000,42915.6,42924.0,42905.7,42922.1,3.0069999999999997,129046.006
1706683500000,42922.1,42937.0,42912.0,42934.1,2.288,98209.64709999999
1706683800000,42932.1,42932.1,42884.9,42884.9,4.9079999999999995,210558.2397
1706684100000,42882.0,42953.0,42864.1,42936.0,9.363,401997.69180000003
1706684400000,42934.0,42934.0,42906.3,42906.3,3.8760000000000003,166364.30539999998
1706684700000,42908.0,42941.6,42901.8,42941.6,1.097,47088.0199
1706685000000,42938.1,42942.7,42920.5,42920.5,3.596,154377.8956
1706685300000,42920.4,42962.4,42915.9,42962.4,6.218,266991.6884
1706685600000,42969.6,42973.6,42930.1,42959.0,6.997,300574.3185
1706685900000,42961.3,42989.6,42948.1,42955.2,7.947,341489.23339999997
1706686200000,42951.5,42974.3,42944.0,42971.0,2.1319999999999997,91585.20390000001
1706686500000,42971.0,43008.3,42970.1,42985.4,4.537000000000001,195057.4833
1706686800000,42983.6,42997.3,42972.0,42997.3,2.601,111792.5796
1706687100000,43001.6,43001.6,42980.2,42984.6,2.766,118908.17810000002
1706687400000,42984.5,43001.5,42973.6,42976.6,3.1750000000000003,136470.3488
1706687700000,42979.7,43044.5,42979.7,43014.5,6.094,262212.0429
1706688000000,43004.0,43058.9,42984.0,42984.0,22.001,946631.2201999999
1706688300000,42984.0,42984.0,42922.2,42938.0,23.606,1013851.2667
1706688600000,42937.3,42937.3,42908.2,42908.3,4.662,200078.8594
1706688900000,42908.2,42928.2,42900.1,42904.5,4.482,192328.62070000003
1706689200000,42914.6,42942.0,42914.6,42938.8,3.193,137060.2928
1706689500000,42938.7,42977.1,42928.1,42959.4,1.438,61784.6237
1706689800000,42959.3,42977.2,42953.5,42971.4,1.936,83189.5921
1706690100000,42971.4,42971.4,42937.2,42970.8,7.267,312126.8448
1706690400000,42977.7,42987.9,42919.8,42919.8,7.551,324278.2889
1706690700000,42916.0,42967.9,42907.7,42941.1,1.98,85035.4553
1706691000000,42940.1,42962.0,42930.4,42961.8,2.631,112986.12019999999
1706691300000,42950.0,42950.0,42936.5,42939.9,1.3940000000000001,59857.744399999996
1706691600000,42939.9,42939.9,42888.4,42893.5,7.9030000000000005,339146.2385
1706691900000,42893.5,42894.9,42828.6,42863.6,17.759,761089.1419
1706692200000,42865.3,42865.3,42782.2,42800.1,14.51,621165.8411
1706692500000,42800.1,42857.0,42790.0,42810.0,8.653,370539.0504
1706692800000,42810.0,42851.0,42810.0,42810.0,7.554,323570.8099
1706693100000,42804.9,42838.8,42748.9,42749.8,24.160999999999998,1033671.2116
1706693400000,42746.0,42808.0,42723.1,42802.0,28.378999999999998,1213807.6367
1706693700000,42801.9,42805.7,42761.1,42761.1,6.0329999999999995,258151.071
1706694000000,42764.0,42818.0,42760.2,42814.1,8.133,347977.0316
1706694300000,42815.4,42845.8,42815.4,42845.8,5.386,230723.2879
1706694600000,42851.1,42863.0,42766.9,42775.5,8.298,355259.2917
1706694900000,42769.3,42769.3,42580.2,42600.0,37.681,1607235.7264
1706695200000,42611.9,42667.5,42550.1,42665.9,49.723000000000006,2118141.1644
1706695500000,42662.5,42693.2,42622.0,42657.6,12.467000000000002,531877.4060999999
1706695800000,42658.0,42668.7,42624.0,42659.9,3.755,160126.1376
1706696100000,42650.6,42689.9,42609.8,42685.9,10.536999999999999,449280.3126
1706696400000,42683.3,42692.0,42621.0,42632.9,5.484999999999999,233953.3251
1706696700000,42637.6,42741.1,42637.6,42703.1,16.232,693168.9097
1706697000000,42705.9,42708.1,42684.4,42693.9,3.007,128377.0809
1706697300000,42693.9,42750.3,42673.8,42682.3,7.598,324460.376
1706697600000,42676.1,42676.1,42604.3,42604.3,15.988000000000001,681718.5920000001
1706697900000,42601.2,42601.2,42483.3,42510.0,33.123999999999995,1409010.0479
1706698200000,42509.9,42517.9,42411.4,42448.4,53.205999999999996,2259659.7257000003
1706698500000,42458.7,42475.6,42336.9,42343.5,38.411,1628572.9151
1706698800000,42343.6,42431.3,42314.0,42372.1,21.087,893699.8525
1706699100000,42377.9,42454.6,42351.9,42417.4,8.17,346502.19600000005
1706699400000,42414.1,42473.8,42414.1,42462.1,7.870000000000001,334121.96369999996
1706699700000,42469.7,42484.0,42418.9,42428.2,8.294,352073.464
1706700000000,42437.8,42515.4,42385.9,42515.4,14.332,608518.5219
1706700300000,42510.2,42515.7,42452.1,42455.4,6.755,286919.6975
1706700600000,42463.9,42528.4,42450.4,42522.9,8.731,371009.1649
1706700900000,42516.1,42556.0,42516.1,42533.1,10.491999999999999,446367.2841
1706701200000,42534.2,42556.5,42521.7,42541.5,8.347,355060.62710000004
1706701500000,42535.5,42557.9,42524.7,42553.6,2.48,105498.7058
1706701800000,42553.6,42593.1,42537.9,42573.2,4.856,206654.0469
1706702100000,42573.2,42635.9,42573.2,42601.6,17.648000000000003,752003.5878
1706702400000,42599.1,42599.1,42534.2,42556.0,16.548000000000002,704184.5572
1706702700000,42555.1,42558.7,42502.3,42556.1,13.636000000000003,579957.3012
1706703000000,42562.6,42578.1,42528.6,42549.7,8.242,350675.9668
1706703300000,42549.9,42606.2,42516.7,42604.1,8.017999999999999,341205.4873
1706703600000,42610.0,42661.9,42610.0,42621.1,10.616,452678.0595
1706703900000,42616.6,42679.7,42615.9,42638.1,9.086,387586.5712
1706704200000,42634.1,42657.5,42608.0,42632.2,9.693,413199.41949999996
1706704500000,42632.1,42665.7,42592.9,42642.0,8.241999999999999,351229.9312
1706704800000,42634.9,42634.9,42592.8,42624.9,5.2620000000000005,224197.10330000002
1706705100000,42624.9,42624.9,42592.8,42602.8,4.056,172774.8076
1706705400000,42611.1,42647.8,42574.1,42574.2,5.4479999999999995,232110.3776
1706705700000,42573.1,42598.1,42557.2,42580.9,4.594,195577.35039999997
1706706000000,42577.7,42577.7,42538.6,42538.6,8.929,379956.799
1706706300000,42538.6,42540.4,42490.8,42524.1,10.824,460198.3676
1706706600000,42523.0,42523.0,42481.9,42498.0,4.462000000000001,189606.05409999998
1706706900000,42500.0,42546.8,42498.1,42503.9,9.223,392162.7161
1706707200000,42503.9,42545.8,42500.0,42531.2,2.6270000000000002,111706.5557
1706707500000,42531.1,42532.6,42464.2,42501.9,12.404,527180.5168
1706707800000,42505.8,42669.2,42505.8,42669.2,21.826,929674.2644999999
1706708100000,42669.2,42863.7,42669.1,42714.7,78.09100000000001,3339898.4854
1706708400000,42718.3,42725.9,42618.0,42639.7,14.677000000000001,626308.3887
1706708700000,42639.7,42776.2,42617.6,42710.8,28.068999999999996,1199306.4433000002
1706709000000,42710.9,42743.5,42674.9,42687.9,13.301000000000002,567948.8619
1706709300000,42692.0,42784.0,42692.0,42750.2,11.215,479373.8047
1706709600000,42752.0,42789.4,42653.3,42677.1,13.5,576560.6927
1706709900000,42677.0,42677.0,42515.9,42594.3,26.652,1134930.5792
1706710200000,42584.0,42597.4,42560.1,42594.4,19.187,817016.3940000001
1706710500000,42597.3,42631.9,42573.1,42631.9,11.136,474488.5171
1706710800000,42626.1,42648.4,42611.1,42648.4,5.766,245837.76369999998
1706711100000,42652.0,42669.6,42604.9,42662.6,9.454,403057.8911
1706711400000,42662.7,42897.6,42657.4,42823.1,97.01400000000001,4150744.7144
1706711700000,42822.0,42938.7,42805.2,42887.4,39.373000000000005,1687850.9426000002
1706712000000,42883.2,42923.9,42800.1,42800.1,28.716,1230566.659
1706712300000,42801.4,42845.8,42762.1,42824.9,15.775999999999998,675109.9092
1706712600000,42826.1,42928.8,42814.1,42894.0,23.969,1027874.0651000001
1706712900000,42893.6,42948.0,42838.1,42840.4,21.743,932682.9078
1706713200000,42838.1,42883.5,42759.8,42808.1,24.141,1033579.3901
1706713500000,42808.0,42907.5,42798.1,42856.1,24.958,1069532.8911000001
1706713800000,42863.5,42898.0,42790.1,42865.5,19.624000000000002,840811.6076
1706714100000,42864.1,42873.0,42693.4,42708.1,39.028,1669061.1664
1706714400000,42708.1,42829.5,42650.1,42822.0,20.243,865231.0406
1706714700000,42829.6,42984.2,42829.6,42974.0,29.554000000000002,1267965.8928
1706715000000,42974.1,43240.0,42974.1,43238.1,99.80999999999999,4302350.4918
1706715300000,43238.1,43371.3,43174.1,43338.0,92.17200000000001,3989291.608
1706715600000,43335.5,43442.7,43249.8,43347.1,136.333,5908172.123000001
1706715900000,43348.4,43427.6,43266.9,43353.6,60.150000000000006,2607488.5386
1706716200000,43355.9,43362.8,43252.6,43357.9,27.955000000000002,1210571.3858
1706716500000,43346.0,43365.4,43290.0,43328.8,22.884,991797.981
1706716800000,43327.9,43434.8,43264.1,43417.9,85.02499999999999,3685620.6487000007
1706717100000,43417.5,43579.8,43417.5,43441.6,63.89,2779107.9768
1706717400000,43432.4,43500.0,43392.1,43478.9,22.827,991926.3495
1706717700000,43482.0,43495.9,43364.0,43414.0,41.609,1808064.8864
1706718000000,43415.9,43449.7,43358.1,43448.0,13.15,570886.5537
1706718300000,43448.0,43472.0,43410.6,43431.6,12.597000000000001,547214.8816
1706718600000,43437.9,43437.9,43334.2,43345.0,21.634999999999998,938153.4295
1706718900000,43346.0,43360.9,43292.1,43320.0,17.725,767927.7289
1706719200000,43311.8,43395.0,43311.8,43318.1,18.365000000000002,796184.7375
1706719500000,43318.0,43465.6,43312.0,43462.0,14.334,622390.2903999999
1706719800000,43462.2,43496.0,43412.1,43444.2,14.217999999999998,617884.6282
1706720100000,43437.7,43487.9,43429.9,43445.4,8.84,384149.3378
1706720400000,43445.5,43533.9,43431.7,43443.5,26.178,1138426.415
1706720700000,43442.1,43485.9,43400.1,43473.3,22.195999999999998,964151.6558
1706721000000,43468.0,43485.9,43443.0,43458.0,4.114999999999999,178850.0127
1706721300000,43464.4,43517.5,43422.1,43497.0,19.106,830528.1194
1706721600000,43492.1,43554.7,43448.3,43516.6,28.979,1260775.1006999998
1706721900000,43514.6,43563.8,43484.4,43526.0,12.889,560903.6197
1706722200000,43526.0,43606.5,43525.6,43556.0,26.164,1140147.6647
1706722500000,43561.1,43561.1,43474.0,43502.0,20.414,888196.6068000001
1706722800000,43501.9,43544.5,43477.3,43528.0,5.409,235308.3063
1706723100000,43534.6,43589.9,43505.0,43550.9,16.517,719486.6071
1706723400000,43556.0,43585.9,43540.1,43551.7,5.188,226019.13199999998
1706723700000,43559.9,43717.5,43517.7,43690.1,38.321,1671923.9392
1706724000000,43689.7,43717.5,43580.1,43588.0,25.557,1115182.7122
1706724300000,43584.0,43606.8,43500.1,43502.3,15.440999999999999,672414.7108
1706724600000,43500.1,43560.6,43490.1,43560.6,14.159,616193.1891999999
1706724900000,43560.5,43647.7,43554.0,43639.7,10.484,457183.74399999995
1706725200000,43639.9,43647.2,43588.3,43588.3,6.544999999999999,285493.6825
1706725500000,43593.7,43638.0,43569.9,43638.0,15.114999999999998,658982.8672999999
1706725800000,43637.9,43637.9,43546.8,43554.4,12.781,557038.1827
1706726100000,43554.0,43566.1,43471.3,43517.7,15.009,653003.3795
1706726400000,43523.9,43543.5,43457.6,43486.8,11.191999999999998,486808.5529
1706726700000,43486.8,43530.1,43469.7,43501.8,13.951999999999998,606898.7553000001
1706727000000,43499.4,43500.1,43447.1,43475.6,14.977,650957.3722999999
1706727300000,43480.2,43489.9,43459.7,43488.0,4.288,186411.6215
1706727600000,43489.5,43507.4,43358.5,43489.2,39.510000000000005,1716015.0861
1706727900000,43481.1,43529.1,43412.8,43450.6,20.507000000000005,891578.2814999998
1706728200000,43452.0,43463.9,43362.5,43362.5,21.701,941549.2261999999
1706728500000,43362.0,43362.0,43092.3,43150.0,91.71100000000001,3962854.5209999997
1706728800000,43165.9,43265.9,43159.9,43181.9,42.917,1854209.7509999997
1706729100000,43185.9,43228.9,43095.1,43131.7,19.884999999999998,857871.2817000002
1706729400000,43133.9,43154.9,43009.8,43146.0,41.251,1777333.6310999999
1706729700000,43132.1,43295.9,43073.1,43294.0,68.39,2953981.8224
1706730000000,43296.2,43395.1,43267.5,43354.5,25.689,1113225.5916
1706730300000,43350.1,43491.2,43287.5,43314.7,57.218,2484277.0436
1706730600000,43320.1,43324.7,43210.0,43324.7,36.477000000000004,1578067.5004999998
1706730900000,43327.9,43327.9,43262.3,43298.1,7.6899999999999995,332887.5807
1706731200000,43298.1,43332.6,43013.1,43040.8,82.966,3575763.4478
1706731500000,43043.1,43043.1,42696.5,42845.8,246.90800000000002,10577190.842
1706731800000,42842.1,42893.8,42724.9,42870.9,61.048,2613290.9559
1706732100000,42871.0,42923.0,42822.1,42872.8,26.930999999999997,1154504.6586999998
1706732400000,42872.8,43057.1,42808.2,42946.1,77.619,3334588.0250999997
1706732700000,42942.1,43063.6,42915.7,42988.8,16.080000000000002,691097.5888
1706733000000,42992.0,43009.9,42806.8,42829.6,35.133,1508560.9886999999
1706733300000,42826.1,42835.6,42735.8,42797.3,22.382999999999996,957373.7703000001
1706733600000,42788.1,42816.2,42718.2,42724.9,18.449,789197.5042999999
1706733900000,42724.7,42851.0,42711.6,42806.8,10.600999999999999,453687.71920000005
1706734200000,42806.7,42806.7,42615.1,42660.0,43.148,1841529.1511
1706734500000,42664.0,42696.1,42480.5,42505.8,56.599999999999994,2409997.662
1706734800000,42510.1,42606.2,42436.3,42549.9,51.401,2185905.2558999998
1706735100000,42549.4,42584.7,42516.8,42558.7,12.380999999999998,526893.5738000001
1706735400000,42550.2,42572.9,42513.5,42554.1,17.511999999999997,745138.6847999999
1706735700000,42557.1,42659.7,42557.1,42632.9,38.846,1655629.6448
1706736000000,42624.1,42629.9,42373.5,42391.8,38.65,1641560.3531
1706736300000,42388.1,42425.6,42250.1,42260.2,76.179,3225350.6904000007
1706736600000,42268.1,42361.9,42250.0,42357.9,48.70400000000001,2060352.472
1706736900000,42354.1,42375.8,42304.1,42344.0,14.947,632939.6136
1706737200000,42347.3,42399.9,42293.3,42383.2,9.623000000000001,407706.689
1706737500000,42386.0,42427.6,42312.6,42327.4,10.596,448828.4238
1706737800000,42348.0,42401.9,42325.2,42371.9,17.412,737568.2095
1706738100000,42368.3,42446.7,42344.6,42446.6,17.066000000000003,723456.8742000001
1706738400000,42436.4,42436.4,42384.0,42392.0,16.151,684946.3191
1706738700000,42390.1,42451.5,42335.2,42339.1,14.86,630071.3684
1706739000000,42332.7,42509.5,42332.7,42499.5,11.448,485857.24340000004
1706739300000,42493.0,42595.6,42464.2,42494.8,24.884,1058149.0806
1706739600000,42491.1,42598.3,42491.0,42552.7,22.697,965701.6320999998
1706739900000,42552.8,42575.9,42533.8,42542.1,15.483999999999998,658956.7459
1706740200000,42542.8,42613.8,42542.8,42556.2,18.568,790568.6457999999
1706740500000,42558.0,42633.7,42558.0,42608.8,13.68,582977.6749
1706740800000,42608.7,42618.4,42582.6,42582.6,2.973,126675.3532
1706741100000,42579.3,42631.1,42579.3,42629.7,0.758,32308.4509
1706741400000,42629.7,42643.5,42600.9,42608.6,8.952,381549.82289999997
1706741700000,42604.4,42622.5,42561.2,42613.8,9.679,412254.6408
1706742000000,42606.6,42635.3,42568.1,42572.9,30.144000000000002,1284068.7273999997
1706742300000,42582.0,42585.9,42558.4,42567.5,6.821,290398.4253
1706742600000,42562.6,42575.9,42530.9,42541.6,11.316000000000003,481550.2087
1706742900000,42538.8,42590.0,42507.2,42590.0,11.563999999999998,491923.5098
1706743200000,42596.2,42604.0,42556.9,42604.0,4.825,205471.86639999997
1706743500000,42598.0,42598.2,42586.1,42590.0,3.369,143504.4571
1706743800000,42590.0,42590.0,42556.9,42588.0,5.005000000000001,213092.19759999998
1706744100000,42590.0,42642.8,42590.0,42603.9,9.222,392986.7497
1706744400000,42611.6,42611.6,42558.1,42570.0,3.9029999999999996,166172.2846
1706744700000,42576.0,42594.0,42562.6,42592.1,5.215999999999999,222069.97960000002
1706745000000,42597.9,42597.9,42552.4,42560.4,5.157,219554.6646
1706745300000,42564.6,42568.9,42532.8,42532.8,1.455,61917.735799999995
1706745600000,42530.0,42641.8,42525.7,42556.0,16.816000000000003,716130.3443
1706745900000,42560.0,42580.3,42532.1,42546.0,10.574,449900.8732
1706746200000,42548.5,42556.9,42521.2,42556.9,4.126,175487.313
1706746500000,42550.7,42550.7,42514.1,42514.6,4.526,192481.1656
1706746800000,42516.2,42516.2,42381.8,42381.8,32.622,1384363.971
1706747100000,42381.9,42442.5,42376.4,42442.2,18.637999999999998,790288.0842
