index,price
8870,46336.9
8871,46348.8
8872,46395.1
8873,46414.1
8874,46362.8
8875,46352.9
8876,46357.1
8877,46376.9
8878,46403.8
8879,46435.8
8880,46437.0
8881,46428.9
8882,46437.5
8883,46458.4
8884,46459.3
8885,46445.6
8886,46470.5
8887,46448.9
8888,46455.0
8889,46466.9
8890,46474.9
8891,46475.0
8892,46492.7
8893,46478.5
8894,46465.4
8895,46467.5
8896,46490.6
8897,46441.7
8898,46439.1
8899,46434.3
8900,46451.0
8901,46461.0
8902,46453.1
8903,46461.6
8904,46465.0
8905,46437.5
8906,46415.0
8907,46432.4
8908,46445.4
8909,46468.9
8910,46482.5
8911,46439.0
8912,46441.1
8913,46451.0
8914,46414.9
8915,46409.5
8916,46419.0
8917,46420.9
8918,46429.0
8919,46421.0
8920,46421.1
8921,46423.3
8922,46428.5
8923,46395.7
8924,46383.0
8925,46365.0
8926,46375.0
8927,46355.4
8928,46340.9
8929,46362.7
8930,46323.0
8931,46330.9
8932,46309.0
8933,46314.3
8934,46317.7
8935,46308.9
8936,46304.9
8937,46291.7
8938,46282.7
8939,46311.0
8940,46303.0
8941,46301.0
8942,46303.0
8943,46283.0
8944,46295.1
8945,46261.7
8946,46291.7
8947,46301.9
8948,46303.1
8949,46317.3
8950,46333.1
8951,46320.9
8952,46319.2
8953,46317.0
8954,46315.0
8955,46301.0
8956,46278.9
8957,46273.0
8958,46277.0
8959,46236.2
8960,46218.8
8961,46224.9
8962,46153.9
8963,46113.5
8964,46121.1
8965,46150.5
8966,46143.5
8967,46140.6
8968,46019.2
8969,45995.0
8970,45988.9
8971,46038.9
8972,46065.0
8973,46043.2
8974,46071.0
8975,46090.5
8976,46087.4
8977,46093.0
8978,46095.0
8979,46101.4
8980,46111.1
8981,46109.0
8982,46110.0
8983,46069.1
8984,46078.1
8985,46060.8
8986,46035.0
8987,46027.0
8988,45984.0
8989,45914.6
8990,45907.5
8991,45806.9
8992,45820.8
8993,45808.8
8994,45784.0
8995,45742.6
8996,45766.5
8997,45699.7
8998,45716.5
8999,45771.2
9000,45778.0
9001,45720.1
9002,45682.3
9003,45715.0
9004,45763.9
9005,45761.0
9006,45754.1
9007,45743.1
9008,45777.6
9009,45790.9
9010,45781.3
9011,45781.0
9012,45748.7
9013,45747.0
9014,45734.0
9015,45775.0
9016,45828.3
9017,45839.9
9018,45797.1
9019,45821.0
9020,45807.2
9021,45835.2
9022,45878.0
9023,45851.0
9024,45877.0
9025,45880.9
9026,45854.5
9027,45880.9
9028,45909.0
9029,45909.0
9030,45918.4
9031,45905.9
9032,45919.0
9033,45893.1
9034,45900.5
9035,45869.8
9036,45863.0
9037,45867.0
9038,45856.2
9039,45891.0
9040,45880.8
9041,45906.4
9042,45901.0
9043,45895.1
9044,45938.0
9045,45903.0
9046,45933.1
9047,45939.0
9048,45957.0
9049,45958.5
9050,45963.0
9051,45983.0
9052,45995.0
9053,45998.6
9054,46036.9
9055,46053.6
9056,46051.1
9057,46060.2
9058,46101.0
9059,46093.5
9060,46091.1
9061,46062.7
9062,46036.2
9063,46086.1
9064,46131.0
9065,46111.0
9066,46113.1
9067,46072.7
9068,46122.9
9069,46121.1
9070,46133.0
9071,46150.9
9072,46159.1
9073,46131.1
9074,46111.0
9075,46085.7
9076,46104.8
9077,46045.5
9078,46044.6
9079,46010.4
9080,45967.6
9081,45992.9
9082,45991.0
9083,46036.2
9084,46054.7
9085,46035.0
9086,46027.0
9087,46029.2
9088,46010.3
9089,46039.0
9090,46061.0
9091,46057.0
9092,46047.1
9093,46037.0
9094,46067.3
9095,46066.0
9096,46074.6
9097,46079.0
9098,46075.7
9099,46064.6
9100,46060.5
9101,46096.4
9102,46071.0
9103,46098.2
9104,46098.3
9105,46057.7
9106,46072.7
9107,46063.0
9108,46075.0
9109,46085.0
9110,46078.9
9111,46079.0
9112,46074.3
9113,46087.1
9114,46117.4
9115,46144.6
9116,46167.0
9117,46173.0
9118,46191.0
9119,46186.1
9120,46177.3
9121,46168.9
9122,46193.7
9123,46199.7
9124,46206.4
9125,46243.0
9126,46243.1
9127,46238.1
9128,46245.6
9129,46273.0
9130,46247.0
9131,46256.8
9132,46281.1
9133,46285.0
9134,46247.0
9135,46233.1
9136,46228.4
9137,46227.1
9138,46229.0
9139,46245.0
9140,46214.6
9141,46245.3
9142,46246.9
9143,46243.1
9144,46205.8
9145,46207.0
9146,46187.9
9147,46167.6
9148,46181.0
9149,46215.0
9150,46238.9
9151,46221.1
9152,46228.9
9153,46215.0
9154,46229.0
9155,46290.0
9156,46290.4
9157,46279.0
9158,46305.1
9159,46291.0
9160,46263.9
9161,46297.0
9162,46271.0
9163,46269.2
9164,46256.0
9165,46238.1
9166,46224.9
9167,46243.0
9168,46272.0
9169,46300.7
9170,46316.9
9171,46341.1
9172,46334.9
9173,46285.1
9174,46273.9
9175,46257.0
9176,46242.9
9177,46267.5
9178,46264.9
9179,46249.0
9180,46246.9
9181,46255.0
9182,46269.0
9183,46273.2
9184,46269.1
9185,46296.0
9186,46312.4
9187,46301.0
9188,46295.0
9189,46288.2
9190,46268.3
9191,46299.1
9192,46291.0
9193,46295.9
9194,46295.0
9195,46245.4
9196,46251.6
9197,46239.0
9198,46257.0
9199,46253.1
9200,46255.0
9201,46285.0
9202,46292.4
9203,46231.0
9204,46260.9
9205,46306.4
9206,46276.4
9207,46277.1
9208,46284.9
9209,46275.5
9210,46303.0
9211,46299.3
9212,46281.0
9213,46263.8
9214,46271.1
9215,46259.1
9216,46239.0
9217,46241.3
9218,46213.8
9219,46213.8
9220,46206.1
9221,46223.1
9222,46233.0
9223,46205.0
9224,46240.3
9225,46252.5
9226,46283.0
9227,46271.1
9228,46218.9
9229,46236.9
9230,46247.1
9231,46244.8
9232,46243.3
9233,46199.1
9234,46205.0
9235,46213.1
9236,46222.0
9237,46225.0
9238,46229.0
9239,46325.1
9240,46333.1
9241,46291.9
9242,46313.0
9243,46363.2
9244,46439.1
9245,46467.3
9246,46510.7
9247,46480.0
9248,46457.4
9249,46441.5
9250,46491.7
9251,46487.0
9252,46522.4
9253,46539.9
9254,46513.0
9255,46477.2
9256,46507.1
9257,46507.7
9258,46503.5
9259,46557.4
9260,46581.6
9261,46590.0
9262,46593.1
9263,46625.3
9264,46631.0
9265,46645.1
9266,46668.3
9267,46712.5
9268,46716.1
9269,46725.0
9270,46763.0
9271,46719.1
9272,46672.5
9273,46752.9
9274,46771.0
9275,46778.0
9276,46816.3
9277,46825.4
9278,46829.0
9279,46833.5
9280,46801.1
9281,46784.8
9282,46816.0
9283,46853.1
9284,46838.9
9285,46832.7
9286,46755.8
9287,46753.0
9288,46740.4
9289,46788.9
9290,46810.9
9291,46834.9
9292,46821.0
9293,46809.1
9294,46862.0
9295,46861.8
9296,46917.5
9297,46964.2
9298,46981.1
9299,46909.7
9300,46934.1
9301,46935.8
9302,46947.4
9303,46951.0
9304,46997.0
9305,47056.0
9306,47075.4
9307,47125.0
9308,47127.4
9309,47057.0
9310,47059.0
9311,47048.3
9312,47072.9
9313,47076.9
9314,46981.8
9315,46956.9
9316,46928.8
9317,46973.0
9318,46926.8
9319,46894.6
9320,46895.5
9321,46906.9
9322,46876.0
9323,46862.7
9324,46900.0
9325,46951.0
9326,46895.0
9327,46948.2
9328,46982.1
9329,46984.5
9330,46987.1
9331,46969.0
9332,46953.8
9333,46954.8
9334,47013.1
9335,46999.8
9336,46999.0
9337,47040.3
9338,47063.1
9339,47052.9
9340,47066.9
9341,47085.1
9342,47065.0
9343,47063.0
9344,47108.9
9345,47153.0
9346,47129.0
9347,47115.1
9348,47154.3
9349,47169.0
9350,47103.4
9351,47119.9
9352,47113.1
9353,47089.1
9354,47018.6
9355,47004.9
9356,47027.0
9357,47048.9
9358,47017.9
9359,47037.9
9360,47061.2
9361,46975.0
9362,47030.2
9363,47039.0
9364,47073.8
9365,47130.6
9366,47121.0
9367,47116.3
9368,47100.3
9369,47138.8
9370,47137.2
9371,47103.0
9372,47130.9
9373,47152.7
9374,47125.1
9375,47069.6
9376,47113.0
9377,47132.6
9378,47166.2
9379,47215.2
9380,47219.2
9381,47237.1
9382,47315.6
9383,47313.8
9384,47273.1
9385,47235.7
9386,47304.6
9387,47297.0
9388,47295.8
9389,47310.0
9390,47309.0
9391,47293.2
9392,47243.0
9393,47211.0
9394,47259.2
9395,47306.0
9396,47338.0
9397,47376.1
9398,47364.4
9399,47408.4
9400,47439.7
9401,47421.0
9402,47422.9
9403,47455.6
9404,47351.8
9405,47310.0
9406,47286.0
9407,47269.0
9408,47317.0
9409,47329.2
9410,47349.4
9411,47274.9
9412,47313.4
9413,47284.9
9414,47294.9
9415,47275.1
9416,47186.1
9417,47195.8
9418,47193.5
9419,47249.1
9420,47214.7
9421,47235.2
9422,47318.1
9423,47325.5
9424,47343.1
9425,47340.3
9426,47317.7
9427,47326.7
9428,47340.0
9429,47350.3
9430,47264.8
9431,47218.0
9432,47268.0
9433,47157.0
9434,47071.6
9435,46905.5
9436,46978.5
9437,47056.0
9438,47066.0
9439,47185.8
9440,47136.3
9441,47142.1
9442,47033.1
9443,47090.9
9444,47019.9
9445,46982.5
9446,47042.0
9447,47057.2
9448,47044.3
9449,47181.8
9450,47197.2
9451,47214.1
9452,47246.4
9453,47248.3
9454,47300.0
9455,47297.5
9456,47298.2
9457,47258.5
9458,47292.0
9459,47301.2
9460,47323.7
9461,47299.3
9462,47296.6
9463,47334.8
9464,47339.8
9465,47451.2
9466,47538.9
9467,47592.0
9468,47650.1
9469,47680.5
9470,47697.0
9471,47759.6
9472,47737.6
9473,47674.3
9474,47650.4
9475,47617.7
9476,47635.9
9477,47707.3
9478,47800.9
9479,47754.9
9480,47831.6
9481,47777.3
9482,47727.3
9483,47703.2
9484,47585.2
9485,47630.7
9486,47611.0
9487,47588.2
9488,47639.9
9489,47703.9
9490,47756.2
9491,47821.4
9492,47876.4
9493,47884.6
9494,47750.2
9495,47626.3
9496,47631.0
9497,47775.9
9498,47908.2
9499,47994.5
9500,48032.9
9501,48130.6
9502,48119.7
9503,48133.3
9504,48266.7
9505,48429.6
9506,48540.4
9507,48521.4
9508,48564.8
9509,48843.9
9510,48886.3
9511,48780.8
9512,48790.4
9513,48905.3
9514,48880.8
9515,48906.2
9516,48833.7
9517,48601.2
9518,48684.6
9519,48428.0
9520,48493.3
9521,48643.2
9522,48697.1
9523,48595.0
9524,48531.4
9525,48455.9
9526,48450.1
9527,48431.1
9528,48282.0
9529,48090.9
9530,48034.3
9531,48163.7
9532,48106.1
9533,47986.3
9534,47928.8
9535,48045.6
9536,48125.4
9537,48034.2
9538,48041.9
9539,47911.4
9540,47880.4
9541,47744.6
9542,47656.2
9543,47595.1
9544,47736.6
9545,47829.7
9546,47688.3
9547,47783.4
9548,47810.6
9549,47879.4
9550,47880.3
9551,47744.8
9552,47722.9
9553,47794.8
9554,47815.3
9555,47722.0
9556,47767.7
9557,47648.0
9558,47558.7
9559,47608.3
9560,47578.4
9561,47595.0
9562,47418.6
9563,47343.7
9564,47420.7
9565,47212.2
9566,46933.4
9567,47091.9
9568,47205.7
9569,46934.4
9570,46990.6
9571,46910.2
9572,46943.2
9573,46745.6
9574,46581.8
9575,46761.7
9576,46702.0
9577,46794.3
9578,46694.1
9579,46688.1
9580,46603.0
9581,46699.6
9582,46720.2
9583,46772.3
9584,46676.7
9585,46712.1
9586,46918.4
9587,46877.8
9588,46880.3
9589,46672.5
9590,46608.4
9591,46481.3
9592,46357.6
9593,46306.6
9594,46276.1
9595,46150.0
9596,46235.4
9597,46220.1
9598,46088.0
9599,46012.5
9600,45992.0
9601,46144.8
9602,46272.7
9603,46275.8
9604,46154.0
9605,46233.6
9606,46126.0
9607,46073.8
9608,46120.2
9609,46120.9
9610,46045.0
9611,46109.0
9612,46070.0
9613,46046.8
9614,45910.4
9615,45860.0
9616,45949.5
9617,46143.3
9618,46213.5
9619,46229.8
9620,46318.5
9621,46399.1
9622,46316.8
9623,46335.7
9624,46358.6
9625,46418.3
9626,46365.4
9627,46251.9
9628,46204.8
9629,46145.8
9630,46249.4
9631,46314.7
9632,46307.1
9633,46268.9
9634,46107.3
9635,46127.9
9636,46073.6
9637,46068.8
9638,46102.4
9639,46000.0
9640,45932.7
9641,45986.1
9642,45997.4
9643,46004.3
9644,46044.8
9645,45997.1
9646,46007.8
9647,46124.8
9648,46140.8
9649,46198.4
9650,46192.0
9651,46189.7
9652,46235.4
9653,46282.1
9654,46229.3
9655,46236.7
9656,46242.8
9657,46231.8
9658,46240.2
9659,46149.1
9660,46040.0
9661,46001.9
9662,45990.4
9663,46031.5
9664,46033.1
9665,46028.5
9666,46044.2
9667,45983.7
9668,46053.5
9669,46006.4
9670,45939.2
9671,45857.6
9672,45731.7
9673,45821.3
9674,45916.2
9675,45898.0
9676,45939.0
9677,46004.2
9678,45955.3
9679,45952.1
9680,45958.5
9681,45967.4
9682,45947.9
9683,45961.1
9684,46051.1
9685,46112.0
9686,46161.7
9687,46164.9
9688,46169.9
9689,46238.5
9690,46229.0
9691,46197.0
9692,46244.2
9693,46293.8
9694,46326.4
9695,46294.4
9696,46298.3
9697,46319.9
9698,46352.1
9699,46348.8
9700,46317.8
9701,46368.0
9702,46480.1
9703,46486.3
9704,46422.0
9705,46404.1
9706,46406.0
9707,46386.9
9708,46306.7
9709,46394.0
9710,46388.8
9711,46407.4
9712,46432.8
9713,46496.8
9714,46380.8
9715,46362.6
9716,46324.0
9717,46302.7
9718,46290.2
9719,46282.3
9720,46358.3
9721,46359.5
9722,46332.8
9723,46312.1
9724,46314.1
9725,46316.4
9726,46380.7
9727,46374.6
9728,46379.5
9729,46391.8
9730,46440.1
9731,46403.4
9732,46421.4
9733,46446.4
9734,46473.1
9735,46481.7
9736,46473.2
9737,46474.7
9738,46469.8
9739,46471.7
9740,46559.1
9741,46559.1
9742,46604.8
9743,46608.0
9744,46633.6
9745,46616.4
9746,46550.8
9747,46587.2
9748,46552.7
9749,46574.6
9750,46578.5
9751,46570.6
9752,46527.2
9753,46477.3
9754,46461.5
9755,46426.0
9756,46454.4
9757,46480.9
9758,46514.3
9759,46539.5
9760,46508.8
9761,46559.8
9762,46505.5
9763,46593.9
9764,46515.1
9765,46454.4
9766,46470.5
9767,46496.9
9768,46461.8
9769,46469.5
9770,46451.7
9771,46523.0
9772,46468.7
9773,46465.6
9774,46464.1
9775,46489.6
9776,46475.9
9777,46432.5
9778,46435.9
9779,46480.4
9780,46508.8
9781,46477.2
9782,46377.5
9783,46361.7
9784,46368.0
9785,46347.6
9786,46323.3
9787,46329.7
9788,46326.5
9789,46385.4
9790,46428.0
9791,46497.7
9792,46512.0
9793,46523.0
9794,46491.1
9795,46490.0
9796,46507.8
9797,46512.0
9798,46541.9
9799,46569.6
9800,46589.9
9801,46586.8
9802,46621.7
9803,46589.4
9804,46597.7
9805,46601.5
9806,46615.9
9807,46595.9
9808,46604.9
9809,46678.5
9810,46689.4
9811,46697.5
9812,46648.2
9813,46697.7
9814,46619.0
9815,46600.7
9816,46611.0
9817,46596.0
9818,46570.4
9819,46662.8
9820,46690.7
9821,46716.8
9822,46696.0
9823,46684.0
9824,46764.7
9825,46768.2
9826,46775.8
9827,46832.1
9828,46816.2
9829,46770.0
9830,46871.3
9831,46836.2
9832,46879.9
9833,46917.9
9834,46902.4
9835,46892.1
9836,46923.8
9837,46934.8
9838,46951.5
9839,46876.5
9840,46834.5
9841,46841.8
9842,46849.1
9843,46838.4
9844,46821.4
9845,46854.4
9846,46913.0
9847,46874.4
9848,46819.4
9849,46870.9
9850,46914.6
9851,46871.9
9852,46838.4
9853,46777.4
9854,46720.0
9855,46633.8
9856,46534.4
9857,46516.4
9858,46539.3
9859,46428.7
9860,46433.6
9861,46390.0
9862,46402.1
9863,46342.4
9864,46342.1
9865,46397.1
9866,46432.1
9867,46443.4
9868,46384.0
9869,46443.2
9870,46408.7
9871,46463.3
9872,46547.5
9873,46496.9
9874,46328.4
9875,46315.7
9876,46293.9
9877,46242.4
9878,46280.6
9879,46258.3
9880,46156.4
9881,46161.1
9882,46171.5
9883,46244.4
9884,46298.3
9885,46318.6
9886,46299.0
9887,46283.2
9888,46278.6
9889,46318.6
9890,46385.8
9891,46291.5
9892,46185.1
9893,46246.3
9894,46355.2
9895,46348.9
9896,46343.0
9897,46333.9
9898,46297.0
9899,46339.8
9900,46355.4
9901,46387.8
9902,46365.0
9903,46310.1
9904,46373.5
9905,46379.6
9906,46360.0
9907,46366.1
9908,46328.8
9909,46368.5
9910,46400.1
9911,46349.1
9912,46370.5
9913,46374.7
9914,46378.5
9915,46420.8
9916,46426.9
9917,46408.5
9918,46361.7
9919,46345.1
9920,46412.8
9921,46369.8
9922,46342.9
9923,46356.1
9924,46356.0
9925,46339.9
9926,46273.7
9927,46282.9
9928,46221.9
9929,46161.1
9930,46156.8
9931,46216.5
9932,46168.2
9933,46177.5
9934,46240.5
9935,46226.6
9936,46247.4
9937,46212.7
9938,46226.5
9939,46214.2
9940,46162.3
9941,46134.6
9942,46165.0
9943,46150.8
9944,46131.2
9945,46174.4
9946,46240.5
9947,46222.0
9948,46255.3
9949,46272.7
9950,46284.4
9951,46321.9
9952,46318.6
9953,46286.0
9954,46304.9
9955,46290.4
9956,46286.6
9957,46287.8
9958,46298.1
9959,46324.4
9960,46322.9
9961,46305.4
9962,46339.7
9963,46360.6
9964,46353.5
9965,46318.5
9966,46287.7
9967,46183.3
9968,46227.6
9969,46267.0
9970,46264.5
9971,46269.7
9972,46241.1
9973,46194.1
9974,46197.2
9975,46191.9
9976,46256.4
9977,46212.4
9978,46269.5
9979,46252.0
9980,46287.6
9981,46320.1
9982,46316.8
9983,46314.6
9984,46281.9
9985,46235.4
9986,46199.0
9987,46206.0
9988,46216.6
9989,46233.3
9990,46249.9
9991,46269.9
9992,46269.9
9993,46267.6
9994,46266.1
9995,46310.0
9996,46309.8
9997,46347.6
9998,46349.1
9999,46363.6
10000,46405.9
