"ts_start","ts_end","open","high","low","close","volume_base","volume_quote"
1705007760000,1705007819999,46339.8,46398.9,46339.8,46355.4,4.02,186426.6866
1705007820000,1705007879999,46357.9,46394.3,46349.0,46387.8,0.658,30518.7307
1705007880000,1705007939999,46383.0,46399.0,46360.6,46365.0,1.244,57704.3736
1705007940000,1705007999999,46365.6,46365.6,46304.0,46310.1,1.322,61237.06
1705008000000,1705008059999,46329.2,46375.7,46291.4,46373.5,2.583,119626.4571
1705008060000,1705008119999,46373.7,46384.0,46360.9,46379.6,2.7,125213.7921
1705008120000,1705008179999,46384.0,46395.2,46360.0,46360.0,0.524,24301.2382
1705008180000,1705008239999,46346.7,46392.1,46334.6,46366.1,0.633,29350.6256
1705008240000,1705008299999,46350.7,46350.7,46324.2,46328.8,0.289,13389.7871
1705008300000,1705008359999,46328.3,46372.8,46328.3,46368.5,1.088,50442.0296
1705008360000,1705008419999,46363.6,46407.4,46363.6,46400.1,2.064,95731.7726
1705008420000,1705008479999,46387.5,46398.7,46349.1,46349.1,2.323,107738.7597
1705008480000,1705008539999,46345.1,46384.4,46340.5,46370.5,0.7,32462.2229
1705008540000,1705008599999,46375.5,46400.7,46374.7,46374.7,0.217,10066.8477
1705008600000,1705008659999,46360.4,46378.5,46346.8,46378.5,1.034,47943.4977
1705008660000,1705008719999,46392.0,46440.0,46392.0,46420.8,3.742,173732.3668
1705008720000,1705008779999,46430.3,46447.8,46426.9,46426.9,1.139,52892.586
1705008780000,1705008839999,46439.3,46439.3,46392.7,46408.5,3.213,149157.4041
1705008840000,1705008899999,46408.4,46408.4,46361.3,46361.7,0.883,40964.0401
1705008900000,1705008959999,46360.5,46360.5,46303.9,46345.1,5.188,240477.7428
1705008960000,1705009019999,46368.1,46417.4,46368.1,46412.8,1.617,75037.1485
1705009020000,1705009079999,46401.4,46415.6,46369.2,46369.8,0.278,12893.2886
1705009080000,1705009139999,46369.8,46384.4,46332.6,46342.9,0.763,35372.3231
1705009140000,1705009199999,46342.9,46375.2,46342.9,46356.1,1.23,57024.1356
1705009200000,1705009259999,46356.1,46376.3,46356.0,46356.0,0.379,17571.8579
1705009260000,1705009319999,46366.0,46391.4,46333.3,46339.9,1.502,69651.256
1705009320000,1705009379999,46348.3,46351.1,46270.3,46273.7,7.827,362337.4029
1705009380000,1705009439999,46273.7,46283.3,46258.8,46282.9,3.618,167392.827
1705009440000,1705009499999,46275.8,46283.4,46214.4,46221.9,7.608,351780.2599
1705009500000,1705009559999,46219.1,46227.7,46113.3,46161.1,14.129,652238.1708
1705009560000,1705009619999,46180.7,46180.7,46114.0,46156.8,1.819,83924.265
1705009620000,1705009679999,46156.9,46216.5,46148.4,46216.5,6.463,298574.4638
1705009680000,1705009739999,46216.5,46216.5,46162.4,46168.2,5.874,271430.866
1705009740000,1705009799999,46174.1,46216.5,46174.1,46177.5,2.321,107231.386
1705009800000,1705009859999,46184.4,46240.5,46181.8,46240.5,4.569,211155.6905
1705009860000,1705009919999,46240.4,46282.1,46212.9,46226.6,5.728,264955.4648
1705009920000,1705009979999,46240.9,46253.0,46226.7,46247.4,0.64,29594.2403
1705009980000,1705010039999,46240.5,46252.5,46194.5,46212.7,4.436,205019.2981
1705010040000,1705010099999,46208.9,46241.8,46203.7,46226.5,2.621,121146.0935
1705010100000,1705010159999,46221.7,46238.4,46194.1,46214.2,0.953,44039.8038
1705010160000,1705010219999,46206.0,46206.0,46153.7,46162.3,4.069,187900.5591
1705010220000,1705010279999,46165.5,46168.2,46134.6,46134.6,1.04,48008.6875
1705010280000,1705010339999,46139.3,46166.3,46139.3,46165.0,1.46,67388.0849
1705010340000,1705010399999,46157.9,46157.9,46117.1,46150.8,3.487,160856.2233
1705010400000,1705010459999,46147.5,46147.5,46074.5,46131.2,2.089,96295.8553
1705010460000,1705010519999,46145.3,46189.2,46145.3,46174.4,1.34,61870.2558
1705010520000,1705010579999,46174.7,46248.8,46150.7,46240.5,8.677,400980.884
1705010580000,1705010639999,46245.1,46247.9,46222.0,46222.0,1.771,81885.9487
1705010640000,1705010699999,46223.4,46269.1,46217.4,46255.3,2.373,109725.0585
1705010700000,1705010759999,46251.8,46287.5,46242.6,46272.7,1.076,49779.9546
1705010760000,1705010819999,46269.1,46294.7,46269.1,46284.4,0.548,25366.3751
1705010820000,1705010879999,46270.0,46326.6,46270.0,46321.9,3.107,143845.3107
1705010880000,1705010939999,46326.0,46331.9,46291.0,46318.6,1.748,80955.1941
1705010940000,1705010999999,46309.6,46311.5,46279.1,46286.0,1.6019999999999999,74165.6771
1705011000000,1705011059999,46275.2,46321.9,46275.2,46304.9,0.181,8380.4899
1705011060000,1705011119999,46313.5,46328.4,46290.4,46290.4,0.392,18156.5768
1705011120000,1705011179999,46297.2,46309.7,46274.1,46286.6,1.282,59340.0606
1705011180000,1705011239999,46282.8,46305.5,46278.8,46287.8,0.243,11250.1703
1705011240000,1705011299999,46286.6,46298.1,46278.2,46298.1,0.402,18607.0741
1705011300000,1705011359999,46300.4,46324.4,46298.7,46324.4,0.1,4631.2033
1705011360000,1705011419999,46329.8,46329.8,46304.7,46322.9,0.807,37380.1304
1705011420000,1705011479999,46322.9,46322.9,46304.8,46305.4,0.051,2362.2915
1705011480000,1705011539999,46318.8,46339.7,46304.8,46339.7,0.195,9032.6948
1705011540000,1705011599999,46339.8,46370.0,46339.8,46360.6,3.594,166596.6847
1705011600000,1705011659999,46365.5,46369.9,46340.0,46353.5,0.468,21697.0017
1705011660000,1705011719999,46353.5,46353.5,46314.0,46318.5,1.337,61938.9774
1705011720000,1705011779999,46323.3,46323.3,46287.6,46287.7,0.288,13336.2481
1705011780000,1705011839999,46287.6,46287.6,46167.5,46183.3,10.629,491544.8845
1705011840000,1705011899999,46191.3,46240.0,46191.3,46227.6,0.861,39789.3151
1705011900000,1705011959999,46219.5,46267.6,46196.1,46267.0,4.6690000000000005,215891.2346
1705011960000,1705012019999,46267.0,46297.0,46258.9,46264.5,2.207,102116.0309
1705012020000,1705012079999,46260.3,46274.2,46256.0,46269.7,0.076,3516.4585
1705012080000,1705012139999,46263.6,46263.6,46229.0,46241.1,0.224,10361.2425
1705012140000,1705012199999,46241.0,46241.0,46194.1,46194.1,2.8209999999999997,130372.0919
1705012200000,1705012259999,46192.8,46209.6,46190.5,46197.2,0.716,33074.6369
1705012260000,1705012319999,46196.8,46197.1,46190.8,46191.9,0.096,4434.6248
1705012320000,1705012379999,46190.8,46256.4,46190.8,46256.4,0.61,28193.7719
1705012380000,1705012439999,46270.1,46316.5,46212.4,46212.4,3.643,168629.3056
1705012440000,1705012499999,46218.4,46269.5,46218.4,46269.5,1.433,66267.9245
1705012500000,1705012559999,46274.3,46274.3,46225.6,46252.0,0.177,8186.4114
1705012560000,1705012619999,46261.3,46287.6,46261.3,46287.6,0.135,6247.5191
1705012620000,1705012679999,46301.7,46320.1,46301.7,46320.1,0.28,12967.2904
1705012680000,1705012739999,46310.9,46320.1,46304.9,46316.8,0.337,15606.4757
1705012740000,1705012799999,46314.6,46314.6,46314.6,46314.6,0.007,324.2022
1705012800000,1705012859999,46315.2,46315.2,46281.9,46281.9,0.669,30975.9223
1705012860000,1705012919999,46280.0,46280.0,46235.4,46235.4,0.204,9434.4505
1705012920000,1705012979999,46226.6,46231.2,46199.0,46199.0,3.4699999999999998,160365.7233
1705012980000,1705013039999,46194.2,46214.2,46183.4,46206.0,1.3900000000000001,64208.8529
1705013040000,1705013099999,46205.0,46218.8,46202.4,46216.6,0.565,26110.9083
1705013100000,1705013159999,46216.6,46233.3,46216.6,46233.3,0.367,16961.8798
1705013160000,1705013219999,46243.7,46249.9,46243.7,46249.9,0.007,323.7245
1705013220000,1705013279999,46256.4,46269.9,46256.4,46269.9,0.83,38403.963
1705013280000,1705013339999,46269.9,46269.9,46269.9,46269.9,1.178,54505.9422
1705013340000,1705013399999,46281.5,46305.8,46267.6,46267.6,1.5859999999999999,73428.4723
1705013400000,1705013459999,46263.4,46266.1,46263.4,46266.1,0.019,879.0397
1705013460000,1705013519999,46273.0,46310.0,46271.8,46310.0,0.624,28888.1841
1705013520000,1705013579999,46310.0,46319.3,46309.8,46309.8,0.572,26492.5464
1705013580000,1705013639999,46320.2,46358.1,46320.2,46347.6,2.811,130247.0801
1705013640000,1705013699999,46342.4,46349.1,46342.4,46349.1,0.03,1390.4427
1705013700000,1705013759999,46349.1,46369.9,46349.1,46363.6,0.22,10200.4749
1705013760000,1705013819999,46363.7,46429.7,46363.7,46405.9,6.136,284704.1543
1705013820000,1705013879999,46398.4,46398.4,46378.0,46392.7,0.438,20319.181
1705013880000,1705013939999,46392.7,46392.8,46388.1,46388.1,0.241,11180.1877
1705013940000,1705013999999,46388.2,46394.8,46388.2,46393.5,0.17,7886.4571
1705014000000,1705014059999,46398.3,46400.2,46360.8,46370.4,1.6,74197.5157
1705014060000,1705014119999,46384.5,46424.9,46384.5,46422.4,0.496,23019.3934
1705014120000,1705014179999,46427.0,46463.6,46420.0,46433.7,4.73,219664.56
1705014180000,1705014239999,46435.0,46435.0,46422.1,46423.0,0.218,10120.6235
1705014240000,1705014299999,46424.0,46451.7,46415.2,46424.3,1.357,63015.0749
1705014300000,1705014359999,46420.1,46425.0,46376.2,46376.2,4.041,187541.8729
1705014360000,1705014419999,46377.0,46394.0,46374.1,46383.1,1.982,91927.0411
1705014420000,1705014479999,46387.0,46392.9,46371.0,46372.0,0.622,28852.3721
1705014480000,1705014539999,46373.0,46373.0,46363.9,46372.9,0.289,13401.1985
1705014540000,1705014599999,46372.3,46412.6,46372.3,46409.0,0.498,23102.9618
1705014600000,1705014659999,46411.0,46432.0,46411.0,46432.0,0.967,44891.9403
1705014660000,1705014719999,46443.1,46458.4,46429.0,46449.1,1.384,64279.3363
1705014720000,1705014779999,46451.8,46451.8,46428.9,46433.0,1.653,76759.1139
1705014780000,1705014839999,46435.0,46448.5,46435.0,46448.5,0.151,7012.5598
1705014840000,1705014899999,46453.1,46466.0,46448.1,46466.0,3.074,142824.3641
1705014900000,1705014959999,46471.0,46483.9,46437.2,46448.9,2.661,123640.5918
1705014960000,1705015019999,46451.0,46468.9,46417.0,46417.0,0.364,16904.7153
1705015020000,1705015079999,46418.1,46419.9,46406.8,46406.8,2.396,111194.2016
1705015080000,1705015139999,46406.9,46415.9,46406.8,46406.8,0.455,21116.4682
1705015140000,1705015199999,46406.8,46421.2,46402.1,46402.1,9.257,429597.7906
1705015200000,1705015259999,46406.5,46407.4,46390.0,46390.0,0.688,31923.0406
1705015260000,1705015319999,46388.1,46398.9,46388.1,46398.0,1.171,54328.0055
1705015320000,1705015379999,46399.0,46422.5,46399.0,46412.2,1.629,75605.1889
1705015380000,1705015439999,46417.6,46435.1,46407.0,46410.0,1.833,85090.0136
1705015440000,1705015499999,46412.9,46424.0,46404.0,46404.0,0.232,10769.0231
1705015500000,1705015559999,46400.0,46400.0,46384.1,46389.0,0.452,20969.1359
1705015560000,1705015619999,46389.9,46389.9,46372.8,46384.7,0.451,20918.3335
1705015620000,1705015679999,46379.0,46379.0,46365.0,46365.0,0.315,14607.8177
1705015680000,1705015739999,46350.0,46350.0,46295.8,46312.0,5.776,267559.9317
1705015740000,1705015799999,46312.0,46340.9,46303.5,46315.1,1.585,73419.6739
1705015800000,1705015859999,46315.1,46361.4,46315.1,46357.9,1.19,55144.837
1705015860000,1705015919999,46357.9,46364.8,46322.1,46322.1,0.689,31942.6076
1705015920000,1705015979999,46319.4,46322.2,46305.0,46310.5,0.16,7409.8077
1705015980000,1705016039999,46301.3,46321.9,46301.3,46321.9,0.343,15883.8952
1705016040000,1705016099999,46330.0,46338.0,46307.2,46319.1,1.08,50032.5301
1705016100000,1705016159999,46320.0,46364.8,46308.3,46364.7,2.028,93998.8407
1705016160000,1705016219999,46357.3,46380.9,46357.3,46378.1,3.7560000000000002,174146.6017
1705016220000,1705016279999,46380.0,46397.9,46379.8,46396.0,0.525,24355.2242
1705016280000,1705016339999,46397.0,46402.8,46387.6,46396.8,0.325,15079.4556
1705016340000,1705016399999,46396.8,46428.6,46396.8,46410.0,4.374,203033.1651
1705016400000,1705016459999,46409.1,46419.0,46402.0,46402.0,1.022,47431.3749
1705016460000,1705016519999,46401.9,46404.1,46393.7,46398.3,0.372,17260.0437
1705016520000,1705016579999,46401.5,46401.5,46373.8,46376.0,0.382,17716.541
1705016580000,1705016639999,46369.1,46369.1,46353.4,46353.4,2.899,134382.892
1705016640000,1705016699999,46347.9,46347.9,46347.8,46347.8,0.071,3290.6942
1705016700000,1705016759999,46339.9,46374.0,46337.9,46374.0,2.146,99482.9811
1705016760000,1705016819999,46392.1,46412.1,46383.6,46412.0,2.058,95485.0286
1705016820000,1705016879999,46412.9,46434.3,46406.8,46409.0,2.732,126808.2404
1705016880000,1705016939999,46408.2,46417.2,46402.9,46407.8,1.021,47381.2139
1705016940000,1705016999999,46401.5,46422.9,46387.6,46417.0,1.316,61065.1716
1705017000000,1705017059999,46414.0,46414.0,46346.7,46346.7,2.298,106533.5394
1705017060000,1705017119999,46342.1,46342.1,46311.6,46314.9,1.921,88986.7913
1705017120000,1705017179999,46304.0,46330.1,46304.0,46318.8,1.388,64282.1361
1705017180000,1705017239999,46313.8,46331.9,46304.7,46329.0,1.145,53034.4177
1705017240000,1705017299999,46339.9,46360.4,46328.0,46360.4,1.2429999999999999,57601.6678
1705017300000,1705017359999,46370.6,46384.0,46365.9,46384.0,0.545,25273.7255
1705017360000,1705017419999,46388.9,46414.6,46388.9,46411.8,1.088,50488.039
1705017420000,1705017479999,46408.0,46409.0,46397.3,46398.0,0.39,18097.2227
1705017480000,1705017539999,46397.0,46397.0,46341.8,46346.0,1.291,59843.2871
1705017540000,1705017599999,46356.8,46356.8,46336.0,46336.0,0.542,25120.5593
1705017600000,1705017659999,46331.4,46347.7,46299.1,46314.0,0.563,26071.5227
1705017660000,1705017719999,46314.0,46372.7,46314.0,46372.7,0.894,41428.0287
1705017720000,1705017779999,46373.0,46373.0,46299.1,46353.0,4.873,225749.2162
1705017780000,1705017839999,46354.3,46357.2,46334.0,46342.9,1.395,64652.7355
1705017840000,1705017899999,46333.0,46338.8,46312.2,46323.3,0.629,29139.9465
1705017900000,1705017959999,46316.2,46374.0,46302.4,46357.2,0.982,45502.442
1705017960000,1705018019999,46354.0,46354.0,46326.0,46326.9,0.48,22242.5045
1705018020000,1705018079999,46313.8,46337.4,46309.3,46337.4,1.0,46322.3003
1705018080000,1705018139999,46350.0,46382.0,46350.0,46382.0,0.45,20866.0108
1705018140000,1705018199999,46382.0,46398.9,46363.1,46386.1,2.149,99665.2995
1705018200000,1705018259999,46390.0,46403.5,46339.8,46339.8,1.016,47117.1779
1705018260000,1705018319999,46329.3,46332.8,46299.5,46304.0,0.816,37791.1024
1705018320000,1705018379999,46299.4,46299.4,46256.9,46257.0,2.779,128648.9831
1705018380000,1705018439999,46256.9,46299.0,46256.9,46289.7,1.212,56086.5258
1705018440000,1705018499999,46278.0,46278.0,46256.9,46265.0,0.737,34096.5711
1705018500000,1705018559999,46265.0,46278.7,46256.9,46257.0,0.279,12909.1763
1705018560000,1705018619999,46257.0,46270.9,46244.1,46270.9,0.499,23079.5099
1705018620000,1705018679999,46271.9,46271.9,46243.2,46252.9,1.526,70582.6639
1705018680000,1705018739999,46252.1,46259.9,46233.9,46233.9,3.085,142658.7502
1705018740000,1705018799999,46234.0,46243.9,46212.1,46228.4,2.181,100830.6663
1705018800000,1705018859999,46230.8,46264.0,46198.1,46263.9,0.469,21680.6845
1705018860000,1705018919999,46251.7,46251.7,46198.1,46229.9,0.461,21303.8168
1705018920000,1705018979999,46221.6,46221.6,46187.0,46195.3,0.761,35156.1867
1705018980000,1705019039999,46188.8,46188.8,46172.4,46177.1,2.309,106637.4687
1705019040000,1705019099999,46174.0,46174.0,46150.0,46157.0,0.593,27370.9039
1705019100000,1705019159999,46155.3,46183.0,46155.3,46177.0,1.085,50093.8003
1705019160000,1705019219999,46179.0,46225.0,46179.0,46225.0,1.31,60523.0202
1705019220000,1705019279999,46235.4,46264.1,46235.4,46264.1,6.469,299161.3182
1705019280000,1705019339999,46269.2,46287.6,46269.2,46287.6,0.1,4628.4428
1705019340000,1705019399999,46287.6,46297.2,46267.1,46267.1,1.037,48004.0639
1705019400000,1705019459999,46249.4,46278.3,46248.8,46278.3,0.182,8418.1896
1705019460000,1705019519999,46285.6,46289.8,46254.1,46254.1,0.672,31095.4402
1705019520000,1705019579999,46253.6,46253.6,46218.2,46225.4,0.844,39026.7083
1705019580000,1705019639999,46220.0,46230.1,46049.7,46140.9,27.624,1274320.8162
1705019640000,1705019699999,46147.4,46147.4,46079.2,46113.6,4.663,215070.1108
1705019700000,1705019759999,46135.3,46401.5,46127.4,46384.8,31.306,1448502.217
1705019760000,1705019819999,46386.1,46484.6,46379.1,46422.0,26.981,1252526.1025
1705019820000,1705019879999,46414.2,46435.5,46372.8,46378.6,2.789,129414.585
1705019880000,1705019939999,46377.2,46397.2,46345.2,46361.9,19.116,886407.4907
1705019940000,1705019999999,46356.1,46403.3,46356.1,46403.3,0.835,38722.7138
1705020000000,1705020059999,46403.4,46414.7,46384.5,46413.6,2.777,128840.2602
1705020060000,1705020119999,46414.5,46472.3,46414.5,46449.3,4.681,217358.8203
1705020120000,1705020179999,46440.2,46450.5,46393.6,46393.6,1.842,85521.9094
1705020180000,1705020239999,46394.2,46430.5,46394.2,46424.0,2.392,111034.171
1705020240000,1705020299999,46428.1,46432.1,46401.1,46426.5,1.4,64984.8295
1705020300000,1705020359999,46426.5,46461.3,46424.0,46458.1,0.862,40033.8323
1705020360000,1705020419999,46448.1,46522.6,46448.1,46509.1,3.776,175544.0778
1705020420000,1705020479999,46502.1,46504.5,46464.4,46472.5,2.285,106200.578
1705020480000,1705020539999,46469.2,46475.6,46395.7,46400.5,5.574,258779.9067
1705020540000,1705020599999,46407.0,46412.2,46393.3,46407.1,0.266,12342.0463
1705020600000,1705020659999,46407.1,46418.1,46402.7,46409.4,0.671,31141.5624
1705020660000,1705020719999,46422.9,46427.1,46401.7,46409.2,0.133,6172.9557
1705020720000,1705020779999,46404.5,46418.1,46396.1,46407.2,0.434,20140.7424
1705020780000,1705020839999,46422.4,46431.9,46363.7,46387.7,4.055,188098.1194
1705020840000,1705020899999,46376.5,46397.9,46376.5,46397.8,0.49,22728.9863
1705020900000,1705020959999,46404.4,46407.9,46378.6,46378.6,0.619,28717.738
1705020960000,1705021019999,46381.0,46381.0,46332.1,46332.1,0.422,19563.5894
1705021020000,1705021079999,46358.4,46358.4,46313.7,46313.7,2.911,134867.2184
1705021080000,1705021139999,46319.0,46319.0,46281.9,46309.2,2.949,136515.5298
1705021140000,1705021199999,46305.5,46311.1,46286.6,46286.6,1.041,48194.1089
1705021200000,1705021259999,46286.7,46315.7,46286.7,46305.3,1.181,54686.1307
1705021260000,1705021319999,46310.2,46333.1,46279.7,46279.7,1.303,60342.0905
1705021320000,1705021379999,46276.1,46292.5,46256.9,46266.2,3.334,154275.1338
1705021380000,1705021439999,46271.8,46271.8,46209.9,46209.9,5.667,262026.0205
1705021440000,1705021499999,46208.2,46246.2,46208.2,46210.3,2.935,135695.0468
1705021500000,1705021559999,46206.2,46239.1,46205.6,46230.2,0.731,33787.2982
1705021560000,1705021619999,46238.7,46245.6,46228.6,46242.0,0.213,9848.7051
1705021620000,1705021679999,46237.4,46278.1,46210.9,46216.2,0.836,38658.0434
1705021680000,1705021739999,46214.0,46219.3,46165.7,46171.7,4.659,215174.0814
1705021740000,1705021799999,46178.0,46200.3,46168.7,46200.3,1.925,88897.6077
1705021800000,1705021859999,46191.7,46201.1,46183.3,46196.4,0.148,6836.1729
1705021860000,1705021919999,46210.1,46210.1,46159.6,46159.6,0.449,20740.4812
1705021920000,1705021979999,46157.7,46163.7,46138.8,46146.7,0.79,36454.1458
1705021980000,1705022039999,46146.2,46160.7,46105.9,46105.9,3.924,181049.7759
1705022040000,1705022099999,46100.1,46143.3,46100.1,46126.4,0.702,32372.4744
1705022100000,1705022159999,46129.8,46138.0,46100.1,46114.1,0.813,37489.6653
1705022160000,1705022219999,46108.8,46114.7,46100.0,46114.7,0.519,23928.1395
1705022220000,1705022279999,46122.2,46177.4,46122.2,46172.0,1.812,83636.698
1705022280000,1705022339999,46157.4,46157.4,46100.1,46127.4,0.502,23153.2627
1705022340000,1705022399999,46144.5,46161.4,46100.1,46105.1,1.6059999999999999,74087.7351
1705022400000,1705022459999,46105.1,46106.4,46079.2,46079.2,2.453,113043.6049
1705022460000,1705022519999,46072.9,46072.9,46003.2,46003.2,4.291,197494.1726
1705022520000,1705022579999,46003.2,46011.5,45944.5,46007.5,7.408,340577.4011
