"ts_start","ts_end","open","high","low","close","volume_base","volume_quote"
1704628860000,1704628919999,44051.9,44051.9,44028.1,44043.2,3.922,172768.3679
1704628920000,1704628979999,44038.9,44047.6,44030.0,44030.0,0.749,32981.6376
1704628980000,1704629039999,44030.0,44030.1,44020.2,44025.1,0.098,4314.7587
1704629040000,1704629099999,44016.9,44016.9,43996.9,43996.9,0.413,18173.6238
1704629100000,1704629159999,43996.9,43997.0,43981.8,43981.8,2.103,92523.765
1704629160000,1704629219999,43981.8,44021.2,43981.8,44019.2,1.377,60584.8647
1704629220000,1704629279999,44025.6,44025.6,44012.5,44018.6,0.043,1892.8426
1704629280000,1704629339999,44008.1,44008.1,44008.0,44008.0,0.014,616.113
1704629340000,1704629399999,43999.1,43999.1,43981.4,43986.1,0.154,6773.6888
1704629400000,1704629459999,43999.0,44024.0,43986.1,44024.0,0.586,25795.5702
1704629460000,1704629519999,44023.9,44023.9,44016.9,44016.9,0.028,1232.568
1704629520000,1704629579999,44023.0,44051.7,44023.0,44051.7,0.57,25107.8727
1704629580000,1704629639999,44051.7,44051.7,44051.6,44051.7,1.869,82332.6238
1704629640000,1704629699999,44051.7,44051.7,44051.7,44051.7,0.0,0.0
1704629700000,1704629759999,44051.6,44051.6,44051.6,44051.6,0.035,1541.806
1704629760000,1704629819999,44044.3,44051.6,44044.0,44044.0,0.118,5197.7012
1704629820000,1704629879999,44046.8,44069.5,44046.8,44069.5,0.124,5463.2294
1704629880000,1704629939999,44070.4,44093.2,44070.4,44093.2,0.206,9082.0722
1704629940000,1704629999999,44097.1,44097.1,44082.9,44082.9,0.081,3571.5099
1704630000000,1704630059999,44082.9,44082.9,44082.9,44082.9,0.0,0.0
1704630060000,1704630119999,44093.4,44093.4,44067.8,44067.8,0.139,6127.0544
1704630120000,1704630179999,44061.5,44061.5,44046.8,44046.8,0.109,4801.3526
1704630180000,1704630239999,44050.1,44069.6,44050.1,44063.8,0.151,6653.2612
1704630240000,1704630299999,44063.8,44063.8,44052.8,44053.5,0.074,3260.3258
1704630300000,1704630359999,44053.5,44053.5,44053.5,44053.5,0.0,0.0
1704630360000,1704630419999,44054.4,44054.4,44054.4,44054.4,0.01,440.544
1704630420000,1704630479999,44058.9,44058.9,44052.7,44052.7,0.08,3524.4777
1704630480000,1704630539999,44052.7,44052.7,44052.7,44052.7,0.009,396.4743
1704630540000,1704630599999,44052.6,44052.6,44046.8,44046.8,0.031,1365.5726
1704630600000,1704630659999,44052.1,44059.0,44052.1,44059.0,0.03,1321.7424
1704630660000,1704630719999,44061.5,44079.4,44061.5,44079.4,0.032,1410.1812
1704630720000,1704630779999,44086.0,44097.8,44074.5,44097.8,1.076,47433.3189
1704630780000,1704630839999,44104.6,44104.6,44088.4,44100.0,0.08,3527.8619
1704630840000,1704630899999,44096.1,44096.1,44088.3,44088.3,0.033,1455.0153
1704630900000,1704630959999,44088.4,44106.6,44088.4,44106.6,0.901,39739.4038
1704630960000,1704631019999,44106.6,44106.6,44091.0,44091.0,0.273,12037.6973
1704631020000,1704631079999,44089.6,44105.4,44079.5,44105.4,0.239,10537.7977
1704631080000,1704631139999,44106.1,44132.8,44096.0,44106.2,2.738,120770.7616
1704631140000,1704631199999,44111.4,44119.1,44097.3,44119.1,0.066,2911.0766
1704631200000,1704631259999,44122.5,44138.8,44122.5,44138.8,0.185,8163.5165
1704631260000,1704631319999,44141.8,44141.8,44130.0,44130.0,0.227,10018.0278
1704631320000,1704631379999,44141.8,44141.8,44131.3,44131.3,0.054,2383.3422
1704631380000,1704631439999,44139.6,44139.6,44124.0,44124.0,0.158,6973.0076
1704631440000,1704631499999,44119.9,44130.8,44119.9,44130.8,0.045,1985.628
1704631500000,1704631559999,44130.8,44132.8,44106.1,44106.1,0.274,12087.2438
1704631560000,1704631619999,44099.4,44123.9,44099.4,44116.0,0.102,4500.0296
1704631620000,1704631679999,44109.9,44109.9,44109.9,44109.9,0.014,617.5386
1704631680000,1704631739999,44106.1,44107.0,44090.2,44107.0,0.259,11422.0669
1704631740000,1704631799999,44097.2,44097.2,44089.1,44089.6,0.024,1058.1758
1704631800000,1704631859999,44096.1,44096.1,44096.1,44096.1,0.102,4497.8022
1704631860000,1704631919999,44104.8,44104.8,44104.8,44104.8,0.031,1367.2488
1704631920000,1704631979999,44104.8,44104.8,44096.1,44096.1,0.103,4542.4352
1704631980000,1704632039999,44096.1,44104.9,44096.1,44104.9,0.195,8599.9765
1704632040000,1704632099999,44104.9,44104.9,44104.9,44104.9,0.0,0.0
1704632100000,1704632159999,44104.8,44104.8,44079.5,44079.5,0.104,4586.0878
1704632160000,1704632219999,44087.3,44096.0,44087.3,44087.5,0.319,14065.0665
1704632220000,1704632279999,44087.5,44087.5,44087.5,44087.5,0.19,8376.625
1704632280000,1704632339999,44095.8,44104.8,44095.8,44096.0,0.162,7144.1728
1704632340000,1704632399999,44096.0,44096.0,44088.4,44088.4,0.076,3350.9616
1704632400000,1704632459999,44096.1,44100.4,44095.0,44095.0,0.03,1322.915
1704632460000,1704632519999,44088.3,44088.3,44088.3,44088.3,0.005,220.4415
1704632520000,1704632579999,44097.2,44109.1,44097.2,44109.1,0.105,4631.0146
1704632580000,1704632639999,44115.1,44148.9,44115.1,44141.8,0.748,33012.6436
1704632640000,1704632699999,44141.9,44141.9,44135.8,44135.9,0.089,3928.3549
1704632700000,1704632759999,44135.8,44135.8,44124.5,44124.5,0.025,1103.2704
1704632760000,1704632819999,44124.5,44124.5,44124.5,44124.5,0.0,0.0
1704632820000,1704632879999,44131.2,44142.2,44131.2,44142.2,0.105,4634.2828
1704632880000,1704632939999,44142.2,44159.6,44142.2,44150.9,0.13,5740.1243
1704632940000,1704632999999,44150.9,44161.6,44150.9,44161.6,0.408,18017.6117
1704633000000,1704633059999,44161.6,44161.6,44161.6,44161.6,1.6320000000000001,72071.7312
1704633120000,1704633179999,44216.6,44231.2,44206.8,44214.3,1.275,56377.5156
1704633180000,1704633239999,44214.3,44252.5,44214.3,44222.4,0.666,29462.822
1704633240000,1704633299999,44213.5,44237.9,44213.5,44232.4,0.252,11144.7706
1704633300000,1704633359999,44232.4,44240.2,44213.4,44240.2,0.245,10835.988
1704633360000,1704633419999,44240.3,44249.1,44215.1,44225.0,0.501,22162.172
1704633420000,1704633479999,44231.2,44231.2,44204.6,44214.8,0.232,10257.7316
1704633480000,1704633539999,44222.4,44249.1,44222.4,44232.5,0.183,8095.4192
1704633660000,1704633719999,44276.0,44293.2,44267.7,44280.1,0.698,30904.431
1704633720000,1704633779999,44285.2,44320.1,44285.2,44310.4,2.6029999999999998,115323.1444
1704633780000,1704633839999,44312.2,44343.0,44312.1,44336.3,3.1189999999999998,138260.7145
1704633900000,1704633959999,44335.9,44347.8,44316.4,44316.4,0.385,17067.6494
1704634020000,1704634079999,44357.7,44363.2,44326.7,44356.7,1.6139999999999999,71573.7259
1704634080000,1704634139999,44346.8,44346.8,44325.1,44325.1,0.171,7582.1198
1704634320000,1704634379999,44343.1,44343.1,44307.2,44307.2,15.64,693432.5771
1704634380000,1704634439999,44303.0,44324.7,44282.0,44303.0,3.999,177129.5906
1704634500000,1704634559999,44267.2,44291.0,44258.9,44289.7,0.594,26301.9046
1704634560000,1704634619999,44293.9,44293.9,44276.5,44283.5,0.109,4827.1778
1704634620000,1704634679999,44285.2,44293.8,44271.1,44276.5,0.655,29004.4122
1704634680000,1704634739999,44283.9,44294.0,44283.9,44294.0,0.122,5403.1519
1704634860000,1704634919999,44372.3,44388.2,44348.0,44377.7,0.699,31018.8635
1704634920000,1704634979999,44382.0,44389.9,44357.1,44374.7,1.024,45442.6987
1704634980000,1704635039999,44365.9,44369.0,44337.4,44355.6,0.392,17387.7469
1704635040000,1704635099999,44346.9,44374.8,44346.9,44361.7,0.56,24842.7979
1704635100000,1704635159999,44361.8,44388.4,44361.8,44380.4,0.294,13047.0369
1704635160000,1704635219999,44376.4,44376.4,44339.0,44355.1,0.685,30379.4703
1704635220000,1704635279999,44345.3,44345.3,44310.4,44310.4,2.111,93577.9828
1704635340000,1704635399999,44352.0,44383.7,44352.0,44374.8,2.036,90344.5399
1704635400000,1704635459999,44383.7,44383.7,44368.8,44368.8,0.094,4171.9854
1704635460000,1704635519999,44365.8,44372.9,44347.9,44372.9,0.146,6476.441
1704635520000,1704635579999,44372.8,44372.8,44351.3,44355.7,0.278,12331.0718
1704635580000,1704635639999,44365.7,44365.8,44355.6,44365.8,0.178,7896.1819
1704635640000,1704635699999,44372.9,44382.0,44368.8,44369.2,0.267,11848.0972
1704635700000,1704635759999,44369.3,44373.4,44351.3,44365.9,0.297,13175.4182
1704635820000,1704635879999,44374.8,44375.1,44356.9,44374.8,0.294,13044.1618
1704635880000,1704635939999,44381.7,44401.7,44377.7,44395.7,0.412,18288.9365
1704635940000,1704635999999,44395.8,44408.4,44390.9,44403.1,0.33,14652.0263
1704636120000,1704636179999,44392.9,44401.7,44383.9,44391.2,0.213,9455.4292
1704636240000,1704636299999,44419.8,44446.7,44419.8,44446.3,0.342,15198.9009
1704636300000,1704636359999,44446.4,44481.7,44446.4,44461.2,0.902,40110.3286
1704636360000,1704636419999,44461.2,44468.1,44448.4,44457.8,0.433,19252.6574
1704636420000,1704636479999,44459.9,44477.7,44437.8,44477.7,0.409,18184.3673
1704636480000,1704636539999,44478.8,44482.6,44464.8,44474.7,0.224,9961.7109
1704636600000,1704636659999,44446.6,44466.7,44428.6,44428.6,0.495,22004.2945
1704636720000,1704636779999,44391.0,44391.0,44356.8,44364.9,1.5819999999999999,70202.2083
1704636780000,1704636839999,44356.9,44378.9,44356.9,44378.9,0.28,12422.8077
1704636840000,1704636899999,44383.7,44383.7,44357.8,44374.8,0.141,6255.7203
1704637020000,1704637079999,44348.9,44364.4,44330.0,44360.1,0.27,11973.2276
1704637080000,1704637139999,44365.7,44365.7,44340.6,44346.8,0.083,3681.1987
1704637140000,1704637199999,44339.0,44348.0,44325.4,44348.0,0.347,15384.9135
1704637260000,1704637319999,44320.4,44320.4,44294.1,44311.6,0.145,6423.8217
1704637320000,1704637379999,44311.6,44320.7,44303.1,44320.7,0.394,17459.9557
1704637380000,1704637439999,44320.6,44332.1,44311.7,44329.9,0.165,7313.4211
1704637440000,1704637499999,44332.0,44347.8,44332.0,44338.1,0.15,6651.417
1704637500000,1704637559999,44347.9,44376.2,44347.9,44376.2,1.4969999999999999,66424.9107
1704637620000,1704637679999,44339.0,44350.5,44321.0,44334.1,0.476,21102.9479
1704637680000,1704637739999,44338.9,44360.3,44338.9,44351.3,0.453,20091.7233
1704637740000,1704637799999,44351.3,44365.9,44330.0,44364.9,0.769,34102.4783
1704637800000,1704637859999,44357.1,44357.1,44315.1,44329.2,0.535,23715.7118
1704637860000,1704637919999,44329.3,44329.3,44312.0,44312.0,2.137,94701.7045
1704637920000,1704637979999,44303.1,44315.1,44288.5,44315.0,0.431,19093.3503
1704637980000,1704638039999,44315.1,44315.1,44288.5,44306.5,2.376,105260.6698
1704638040000,1704638099999,44312.0,44336.7,44311.8,44329.8,0.433,19189.9883
1704638100000,1704638159999,44321.1,44346.8,44321.1,44346.8,0.357,15828.5758
1704638160000,1704638219999,44338.1,44365.9,44338.1,44365.9,0.063,2794.2395
1704638220000,1704638279999,44365.9,44392.1,44365.9,44370.2,2.278,101078.4789
1704638280000,1704638339999,44370.1,44377.6,44365.9,44370.1,0.153,6788.6946
1704638340000,1704638399999,44377.7,44390.8,44377.7,44390.8,0.057,2530.0466
1704638400000,1704638459999,44377.7,44399.6,44374.9,44399.6,0.233,10342.9028
1704638460000,1704638519999,44390.9,44390.9,44385.6,44385.6,0.057,2530.1537
1704638580000,1704638639999,44421.2,44421.2,44392.9,44398.1,0.176,7816.5571
1704638640000,1704638699999,44398.0,44398.0,44392.8,44392.9,0.07,3107.6374
1704638700000,1704638759999,44401.7,44401.7,44390.3,44390.3,0.138,6126.3183
1704638760000,1704638819999,44390.4,44401.7,44377.1,44377.1,0.103,4572.057
1704638820000,1704638879999,44377.2,44390.3,44377.2,44390.3,0.119,5281.513
1704638880000,1704638939999,44383.1,44390.3,44365.9,44370.3,0.49,21744.5143
1704638940000,1704638999999,44378.7,44378.7,44356.9,44368.8,0.154,6833.4401
1704639000000,1704639059999,44368.9,44392.7,44368.9,44374.7,0.234,10386.0044
1704639120000,1704639179999,44329.9,44338.0,44320.9,44329.9,0.099,4388.6007
1704639180000,1704639239999,44336.6,44347.8,44336.6,44336.7,0.141,6251.5981
1704639240000,1704639299999,44342.5,44365.8,44342.5,44365.8,0.06,2661.3523
1704639300000,1704639359999,44374.8,44392.7,44374.8,44392.7,0.07,3106.8603
1704639360000,1704639419999,44383.7,44383.7,44374.9,44379.4,0.041,1819.6214
1704639420000,1704639479999,44382.0,44382.0,44382.0,44382.0,0.02,887.64
1704639480000,1704639539999,44382.0,44387.3,44368.9,44387.3,0.253,11227.5795
1704639540000,1704639599999,44380.3,44407.8,44369.3,44407.8,1.6840000000000002,74738.981
1704639600000,1704639659999,44410.5,44410.5,44392.5,44393.2,0.157,6970.3741
1704639660000,1704639719999,44393.1,44396.1,44374.9,44374.9,1.8319999999999999,81324.6689
1704639720000,1704639779999,44374.8,44374.8,44360.6,44360.6,0.077,3416.2318
1704639780000,1704639839999,44356.9,44383.3,44356.9,44381.5,0.391,17347.9742
1704639840000,1704639899999,44381.5,44401.7,44365.9,44390.9,0.172,7634.5141
1704639900000,1704639959999,44390.9,44419.6,44390.9,44419.6,0.126,5594.4047
1704639960000,1704640019999,44414.7,44431.8,44414.7,44431.7,0.964,42822.1952
1704640020000,1704640079999,44431.7,44439.3,44431.7,44439.2,0.083,3688.1088
1704640080000,1704640139999,44433.3,44435.9,44392.9,44395.2,0.223,9905.5644
1704640140000,1704640199999,44395.2,44395.2,44374.9,44392.7,0.128,5681.0773
1704640200000,1704640259999,44392.7,44392.7,44374.9,44374.9,0.059,2618.6892
1704640260000,1704640319999,44386.4,44386.4,44386.4,44386.4,0.01,443.864
1704640320000,1704640379999,44386.5,44408.5,44386.5,44405.9,0.161,7148.2461
1704640380000,1704640439999,44405.8,44407.1,44392.9,44407.1,0.079,3507.9126
1704640440000,1704640499999,44399.6,44399.6,44392.8,44392.8,0.083,3685.0598
1704640500000,1704640559999,44392.9,44399.6,44367.7,44367.7,0.218,9676.8503
1704640560000,1704640619999,44365.9,44374.8,44348.0,44355.6,2.17,96270.3926
1704640620000,1704640679999,44352.0,44364.2,44348.0,44348.0,0.159,7053.3524
1704640680000,1704640739999,44359.8,44359.8,44333.3,44333.3,0.271,12018.0931
1704640740000,1704640799999,44330.0,44348.0,44310.4,44320.5,0.987,43749.9414
1704640800000,1704640859999,44320.5,44328.3,44312.1,44320.5,0.216,9573.3979
1704640860000,1704640919999,44328.4,44328.4,44295.0,44304.8,2.032,90041.4114
1704640920000,1704640979999,44294.9,44310.5,44285.2,44285.2,0.226,10010.793
1704640980000,1704641039999,44285.2,44293.9,44260.9,44262.4,0.34,15053.9933
1704641040000,1704641099999,44260.7,44293.9,44260.7,44290.8,0.701,31043.3011
1704641100000,1704641159999,44290.7,44292.2,44260.6,44260.6,1.063,47054.0943
1704641340000,1704641399999,44179.7,44213.3,44179.7,44193.2,0.497,21968.139
1704641460000,1704641519999,44222.3,44238.1,44201.7,44201.7,0.868,38388.8918
1704641520000,1704641579999,44201.6,44222.8,44190.3,44222.8,0.642,28379.6563
1704641580000,1704641639999,44222.8,44234.7,44197.6,44210.4,0.734,32456.999
1704641640000,1704641699999,44197.7,44204.5,44188.9,44204.5,0.308,13612.2448
1704641700000,1704641759999,44210.5,44228.0,44199.3,44199.3,1.425,62993.3333
1704641760000,1704641819999,44195.5,44204.4,44183.5,44183.5,0.416,18384.7595
1704641880000,1704641939999,44124.5,44148.6,44124.5,44133.5,0.557,24585.1665
1704641940000,1704641999999,44140.0,44140.0,44115.2,44122.5,0.389,17167.3155
1704642060000,1704642119999,44106.1,44132.8,44098.1,44106.1,0.404,17822.5889
1704642120000,1704642179999,44097.3,44109.2,44072.7,44082.5,0.348,15343.8331
1704642180000,1704642239999,44082.6,44104.8,44079.5,44084.1,0.357,15739.8793
1704642240000,1704642299999,44079.4,44104.8,44072.8,44101.0,0.106,4673.37
1704642480000,1704642539999,43999.1,44024.2,43994.8,43994.8,0.872,38375.434
1704642540000,1704642599999,43990.5,44012.1,43981.7,43999.0,0.465,20458.674
1704642660000,1704642719999,44008.0,44024.3,43981.7,44024.3,1.732,76242.2945
1704642720000,1704642779999,44024.3,44024.3,43990.3,44015.9,0.486,21388.2539
1704642780000,1704642839999,44016.0,44048.5,44016.0,44034.8,14.796,651389.065
1704642840000,1704642899999,44034.9,44052.5,44034.9,44035.3,0.73,32152.7664
1704642960000,1704643019999,44086.7,44086.7,44043.8,44056.8,0.497,21900.5027
1704643020000,1704643079999,44047.8,44077.1,44043.8,44049.1,0.392,17271.6872
1704643080000,1704643139999,44047.7,44060.8,44039.0,44047.6,0.45,19824.2426
1704643140000,1704643199999,44043.8,44056.4,44043.8,44045.3,0.222,9778.365
1704643260000,1704643319999,44087.2,44087.2,44063.2,44087.1,0.308,13575.2773
1704643320000,1704643379999,44087.1,44087.1,44063.2,44082.8,0.168,7404.7294
1704643380000,1704643439999,44088.3,44106.0,44080.8,44101.0,0.706,31130.8561
1704643440000,1704643499999,44088.3,44088.3,44063.2,44063.2,0.235,10356.786
1704643500000,1704643559999,44070.7,44079.4,44070.6,44070.6,0.219,9652.5194
1704643560000,1704643619999,44063.2,44063.2,44041.8,44044.3,0.819,36073.1747
1704643620000,1704643679999,44051.9,44051.9,44039.9,44047.5,0.326,14358.6839
1704643680000,1704643739999,44041.1,44041.1,44008.1,44014.8,2.27,99935.7581
1704643800000,1704643859999,44014.8,44048.5,44014.8,44048.5,0.18,7924.9584
1704643860000,1704643919999,44052.6,44079.1,44052.6,44079.1,1.3679999999999999,60291.0266
1704643980000,1704644039999,44102.7,44106.0,44088.3,44098.4,0.146,6438.6081
1704644040000,1704644099999,44105.9,44115.0,44097.2,44097.2,0.15,6616.1084
1704644100000,1704644159999,44097.3,44131.1,44097.3,44124.0,0.156,6883.0225
1704644160000,1704644219999,44131.0,44141.8,44120.4,44129.1,2.415,106583.1616
1704644280000,1704644339999,44141.8,44150.8,44133.6,44141.8,0.265,11697.8123
1704644340000,1704644399999,44133.0,44148.8,44133.0,44148.8,0.017,750.3716
1704644400000,1704644459999,44148.8,44156.5,44132.9,44132.9,0.129,5694.8593
1704644460000,1704644519999,44129.9,44148.7,44129.9,44142.3,0.259,11431.0395
1704644520000,1704644579999,44142.3,44148.7,44134.5,44148.7,0.032,1412.578
1704644580000,1704644639999,44142.3,44142.3,44131.8,44131.8,0.822,36278.4265
1704644640000,1704644699999,44131.9,44139.9,44131.8,44131.9,0.19,8385.6183
1704644700000,1704644759999,44139.2,44169.0,44139.2,44169.0,0.382,16868.435
1704644760000,1704644819999,44174.3,44180.0,44160.0,44166.5,0.272,12015.1447
1704644820000,1704644879999,44175.1,44175.1,44160.2,44160.2,0.037,1634.2359
1704644880000,1704644939999,44160.2,44170.7,44160.2,44170.7,0.083,3665.8531
1704644940000,1704644999999,44177.5,44177.5,44164.4,44164.4,0.045,1987.7481
1704645000000,1704645059999,44166.7,44177.5,44159.7,44159.7,0.272,12013.7745
1704645120000,1704645179999,44159.9,44180.0,44151.2,44168.7,0.556,24560.0931
1704645180000,1704645239999,44159.9,44159.9,44150.8,44150.8,0.031,1368.7882
1704645240000,1704645299999,44141.9,44141.9,44120.4,44120.4,0.137,6045.6412
1704645300000,1704645359999,44120.3,44120.3,44106.2,44106.2,0.042,1852.8248
1704645360000,1704645419999,44115.6,44123.9,44107.2,44113.5,0.101,4455.8246
1704645420000,1704645479999,44106.2,44117.9,44097.3,44097.3,0.084,3704.9984
1704645480000,1704645539999,44097.3,44097.3,44097.3,44097.3,0.0,0.0
1704645540000,1704645599999,44109.2,44141.8,44109.2,44116.0,0.105,4633.4475
1704645600000,1704645659999,44120.3,44120.3,44115.2,44115.2,0.063,2779.3239
1704645660000,1704645719999,44121.9,44121.9,44115.2,44121.0,0.071,3132.3027
1704645720000,1704645779999,44115.2,44115.2,44115.2,44115.2,0.003,132.3456
1704645780000,1704645839999,44125.0,44125.0,44120.4,44120.4,0.053,2338.395
1704645840000,1704645899999,44120.4,44120.4,44120.4,44120.4,0.0,0.0
1704645900000,1704645959999,44120.3,44120.3,44079.2,44079.2,0.659,29058.1086
1704645960000,1704646019999,44078.1,44078.1,44034.9,44060.7,4.453,196234.512
1704646020000,1704646079999,44060.7,44070.0,44053.6,44054.4,0.406,17888.7609
1704646140000,1704646199999,44051.9,44051.9,44014.9,44014.9,2.307,101544.6084
1704646260000,1704646319999,43964.7,43981.3,43951.3,43954.6,0.611,26866.8422
1704646320000,1704646379999,43954.6,43972.4,43936.9,43972.4,0.944,41492.9467
1704646560000,1704646619999,43945.5,43945.6,43916.3,43928.0,0.388,17046.6162
1704646680000,1704646739999,43947.1,43961.0,43945.8,43961.0,0.165,7252.6384
1704646740000,1704646799999,43954.7,43954.7,43927.9,43927.9,0.175,7691.3194
1704646860000,1704646919999,43910.2,43925.8,43886.6,43888.0,0.432,18968.4787
1704647160000,1704647219999,43881.3,43918.9,43881.3,43910.2,3.547,155715.5542
1704647280000,1704647339999,43913.0,43913.1,43881.0,43910.1,0.423,18569.9438
1704647340000,1704647399999,43901.2,43918.9,43901.2,43917.1,0.269,11811.3596
1704647400000,1704647459999,43911.8,43936.7,43903.1,43930.3,0.212,9310.2826
