index,price
7987,42808.6
7988,42821.0
7989,42796.2
7990,42787.3
7991,42784.3
7992,42808.7
7993,42785.7
7994,42696.0
7995,42721.2
7996,42755.2
7997,42742.2
7998,42706.1
7999,42708.3
8000,42697.8
8001,42689.7
8002,42681.5
8003,42667.0
8004,42634.2
8005,42651.5
8006,42665.7
8007,42765.5
8008,42735.2
8009,42733.2
8010,42680.6
8011,42691.2
8012,42688.1
8013,42688.1
8014,42697.9
8015,42684.9
8016,42688.3
8017,42679.9
8018,42678.9
8019,42542.1
8020,42551.8
8021,42581.6
8022,42599.7
8023,42504.2
8024,42532.3
8025,42527.2
8026,42583.8
8027,42560.6
8028,42563.1
8029,42559.4
8030,42482.7
8031,42470.4
8032,42484.7
8033,42492.6
8034,42480.6
8035,42486.6
8036,42564.5
8037,42546.1
8038,42489.8
8039,42460.2
8040,42462.7
8041,42477.5
8042,42448.6
8043,42462.1
8044,42444.8
8045,42467.7
8046,42507.5
8047,42479.9
8048,42465.4
8049,42496.4
8050,42476.8
8051,42521.7
8052,42531.3
8053,42535.5
8054,42534.4
8055,42540.7
8056,42551.6
8057,42595.4
8058,42591.9
8059,42596.1
8060,42577.2
8061,42590.6
8062,42621.5
8063,42649.0
8064,42635.8
8065,42599.5
8066,42580.5
8067,42573.3
8068,42591.6
8069,42582.6
8070,42588.0
8071,42577.5
8072,42583.9
8073,42586.4
8074,42621.4
8075,42606.8
8076,42591.9
8077,42568.9
8078,42572.7
8079,42540.8
8080,42556.8
8081,42599.1
8082,42647.7
8083,42655.2
8084,42658.7
8085,42661.5
8086,42662.6
8087,42695.4
8088,42712.1
8089,42741.1
8090,42764.0
8091,42766.9
8092,42764.6
8093,42765.9
8094,42758.5
8095,42773.6
8096,42766.4
8097,42774.6
8098,42763.7
8099,42729.2
8100,42732.1
8101,42770.9
8102,42774.2
8103,42746.2
8104,42748.8
8105,42817.6
8106,42816.0
8107,42818.0
8108,42795.4
8109,42807.3
8110,42793.7
8111,42808.6
8112,42771.5
8113,42791.9
8114,42761.0
8115,42745.6
8116,42753.0
8117,42745.7
8118,42799.9
8119,42819.4
8120,42821.8
8121,42788.6
8122,42787.1
8123,42764.8
8124,42761.1
8125,42772.4
8126,42804.8
8127,42812.9
8128,42788.7
8129,42789.7
8130,42804.8
8131,42792.9
8132,42830.3
8133,42829.6
8134,42860.7
8135,42819.8
8136,42809.4
8137,42860.7
8138,42865.6
8139,42881.7
8140,42942.6
8141,42950.0
8142,42919.3
8143,42897.4
8144,42882.4
8145,42908.2
8146,42918.7
8147,42922.6
8148,42954.3
8149,42920.8
8150,42896.1
8151,42908.9
8152,42918.5
8153,42900.9
8154,42895.2
8155,42906.1
8156,42903.6
8157,42935.7
8158,42948.1
8159,42944.7
8160,43000.2
8161,43037.1
8162,43036.9
8163,43056.4
8164,43078.3
8165,43088.1
8166,43105.7
8167,43089.1
8168,43054.9
8169,43070.4
8170,43019.6
8171,42991.7
8172,43008.6
8173,43039.2
8174,43073.0
8175,43075.4
8176,43052.9
8177,43025.7
8178,43010.1
8179,43047.3
8180,43071.4
8181,43087.3
8182,43116.3
8183,43067.7
8184,43050.3
8185,43028.3
8186,43015.7
8187,43019.1
8188,43022.3
8189,43102.0
8190,43123.1
8191,43103.2
8192,43128.5
8193,43122.2
8194,43116.8
8195,43130.1
8196,43153.4
8197,43119.0
8198,43038.9
8199,43058.3
8200,43007.7
8201,43059.9
8202,43069.9
8203,43026.0
8204,43049.6
8205,43015.4
8206,43029.3
8207,43018.9
8208,42985.7
8209,42963.2
8210,42965.9
8211,42988.7
8212,43007.3
8213,42989.6
8214,43016.0
8215,43038.4
8216,43024.7
8217,42997.4
8218,43098.4
8219,43120.0
8220,43118.0
8221,43113.5
8222,43116.0
8223,43082.2
8224,43107.7
8225,43100.8
8226,43136.1
8227,43150.2
8228,43155.3
8229,43169.9
8230,43194.7
8231,43186.0
8232,43186.8
8233,43192.0
8234,43184.9
8235,43186.8
8236,43180.8
8237,43145.5
8238,43153.7
8239,43171.5
8240,43162.9
8241,43140.1
8242,43122.5
8243,43236.2
8244,43194.3
8245,43195.9
8246,43180.9
8247,43159.5
8248,43140.9
8249,43140.8
8250,43113.7
8251,43127.2
8252,43125.3
8253,43109.9
8254,43104.0
8255,43068.1
8256,43103.1
8257,43092.8
8258,43121.5
8259,43126.7
8260,43123.3
8261,43129.7
8262,43142.2
8263,43151.0
8264,43160.5
8265,43132.8
8266,43147.3
8267,43136.7
8268,43125.9
8269,43120.1
8270,43068.0
8271,43112.7
8272,43086.6
8273,43076.2
8274,43080.8
8275,43091.9
8276,43136.9
8277,43131.2
8278,43130.2
8279,43116.8
8280,43117.0
8281,43142.4
8282,43146.5
8283,43140.3
8284,43128.8
8285,43148.0
8286,43149.2
8287,43151.6
8288,43158.4
8289,43129.6
8290,43175.7
8291,43188.1
8292,43181.5
8293,43138.2
8294,43161.5
8295,43190.7
8296,43197.0
8297,43163.6
8298,43142.7
8299,43146.0
8300,43224.3
8301,43191.4
8302,43170.2
8303,43170.3
8304,43155.0
8305,43160.0
8306,43160.8
8307,43145.5
8308,43099.8
8309,43134.8
8310,43150.8
8311,43138.7
8312,43116.8
8313,43086.7
8314,43087.9
8315,43061.8
8316,43072.0
8317,43118.0
8318,43100.7
8319,43101.0
8320,43127.8
8321,43106.3
8322,43097.2
8323,43108.5
8324,43116.9
8325,43106.7
8326,43133.1
8327,43183.7
8328,43182.8
8329,43154.3
8330,43146.6
8331,43172.1
8332,43153.9
8333,43100.8
8334,43103.7
8335,43084.8
8336,43094.7
8337,43094.9
8338,43094.7
8339,43094.7
8340,43076.2
8341,43069.9
8342,43058.4
8343,43029.8
8344,43014.5
8345,43024.8
8346,43019.0
8347,42998.0
8348,42983.0
8349,43007.7
8350,43017.6
8351,42969.0
8352,42976.6
8353,42978.1
8354,42970.5
8355,42992.0
8356,43008.3
8357,43018.9
8358,43013.8
8359,43020.8
8360,43019.0
8361,43039.2
8362,43037.2
8363,42996.9
8364,43015.7
8365,43032.3
8366,43030.0
8367,43028.3
8368,42998.0
8369,43010.6
8370,43023.8
8371,42988.9
8372,42990.3
8373,42895.0
8374,42875.3
8375,42882.4
8376,42892.5
8377,42906.5
8378,42891.4
8379,42908.7
8380,42905.6
8381,42913.3
8382,42909.7
8383,42885.1
8384,42818.4
8385,42752.5
8386,42680.7
8387,42722.1
8388,42810.3
8389,42821.7
8390,42809.7
8391,42838.0
8392,42795.8
8393,42819.1
8394,42811.4
8395,42795.4
8396,42828.5
8397,42804.1
8398,42822.4
8399,42844.2
8400,42804.1
8401,42844.9
8402,42837.1
8403,42762.3
8404,42734.2
8405,42727.0
8406,42737.1
8407,42753.3
8408,42766.5
8409,42707.1
8410,42724.5
8411,42753.9
8412,42735.8
8413,42754.0
8414,42764.8
8415,42766.2
8416,42767.5
8417,42779.1
8418,42675.1
8419,42718.5
8420,42726.0
8421,42766.0
8422,42645.2
8423,42616.5
8424,42598.8
8425,42636.8
8426,42644.0
8427,42670.4
8428,42641.3
8429,42691.8
8430,42701.8
8431,42707.6
8432,42694.4
8433,42694.3
8434,42621.9
8435,42604.2
8436,42623.8
8437,42630.6
8438,42641.9
8439,42671.4
8440,42645.9
8441,42562.3
8442,42563.1
8443,42564.6
8444,42566.3
8445,42538.4
8446,42537.5
8447,42560.3
8448,42544.0
8449,42586.7
8450,42580.7
8451,42558.4
8452,42589.2
8453,42632.3
8454,42658.0
8455,42660.8
8456,42661.4
8457,42681.5
8458,42680.0
8459,42692.2
8460,42714.8
8461,42711.8
8462,42656.0
8463,42652.8
8464,42536.7
8465,42549.9
8466,42537.6
8467,42527.2
8468,42542.0
8469,42565.3
8470,42552.4
8471,42586.7
8472,42584.4
8473,42606.6
8474,42613.8
8475,42600.0
8476,42648.6
8477,42594.4
8478,42564.9
8479,42583.1
8480,42606.7
8481,42635.5
8482,42628.7
8483,42639.5
8484,42680.5
8485,42695.8
8486,42682.8
8487,42670.0
8488,42676.3
8489,42662.3
8490,42642.6
8491,42655.9
8492,42660.8
8493,42664.6
8494,42670.7
8495,42668.0
8496,42670.7
8497,42708.6
8498,42675.9
8499,42684.9
8500,42661.3
8501,42671.5
8502,42686.3
8503,42614.4
8504,42603.1
8505,42650.0
8506,42646.4
8507,42667.5
8508,42678.6
8509,42693.4
8510,42629.7
8511,42645.3
8512,42654.0
8513,42684.9
8514,42682.6
8515,42698.5
8516,42678.1
8517,42677.7
8518,42684.8
8519,42714.8
8520,42732.9
8521,42747.3
8522,42723.5
8523,42737.0
8524,42736.8
8525,42755.1
8526,42758.8
8527,42753.4
8528,42753.7
8529,42767.9
8530,42744.7
8531,42744.9
8532,42736.0
8533,42745.5
8534,42754.5
8535,42759.6
8536,42769.3
8537,42740.8
8538,42745.5
8539,42736.0
8540,42771.4
8541,42726.1
8542,42694.8
8543,42727.7
8544,42725.0
8545,42739.2
8546,42753.8
8547,42724.1
8548,42668.3
8549,42675.2
8550,42704.1
8551,42712.8
8552,42739.0
8553,42757.0
8554,42740.7
8555,42755.0
8556,42739.3
8557,42675.1
8558,42634.5
8559,42672.0
8560,42658.9
8561,42635.8
8562,42646.5
8563,42647.6
8564,42627.8
8565,42673.8
8566,42686.1
8567,42680.6
8568,42658.4
8569,42675.3
8570,42678.6
8571,42712.4
8572,42712.4
8573,42681.0
8574,42693.8
8575,42679.9
8576,42665.0
8577,42652.7
8578,42636.5
8579,42812.4
8580,42800.0
8581,42837.6
8582,42818.9
8583,42806.1
8584,42856.4
8585,42896.0
8586,42904.1
8587,42913.6
8588,42910.2
8589,42911.0
8590,42916.6
8591,42877.6
8592,42845.7
8593,42830.7
8594,42800.5
8595,42803.0
8596,42831.1
8597,42839.6
8598,42878.1
8599,42889.6
8600,42913.6
8601,42939.5
8602,42986.0
8603,42973.8
8604,42982.0
8605,42995.3
8606,42982.2
8607,42967.6
8608,42947.8
8609,42925.4
8610,42968.3
8611,43021.8
8612,43037.7
8613,43033.4
8614,43044.9
8615,43027.0
8616,43056.7
8617,43044.5
8618,43055.6
8619,43067.4
8620,43069.2
8621,43066.4
8622,43134.5
8623,43142.8
8624,43126.6
8625,43138.3
8626,43066.4
8627,43061.9
8628,43055.6
8629,43053.5
8630,43008.0
8631,42987.0
8632,42978.5
8633,42967.9
8634,42980.3
8635,43031.9
8636,43060.9
8637,43021.5
8638,43059.1
8639,43061.9
8640,43152.0
8641,43067.4
8642,43066.9
8643,43010.9
8644,42985.1
8645,42960.9
8646,42972.8
8647,43010.2
8648,43019.0
8649,43051.8
8650,43063.8
8651,42967.5
8652,42993.2
8653,43020.0
8654,43027.3
8655,43067.0
8656,43043.7
8657,43086.5
8658,43070.7
8659,43073.8
8660,43078.3
8661,43065.6
8662,43056.3
8663,43062.6
8664,43076.6
8665,43088.5
8666,43078.4
8667,43091.4
8668,42845.0
8669,42856.3
8670,42882.9
8671,42882.8
8672,42887.4
8673,42848.8
8674,42853.5
8675,42848.0
8676,42858.8
8677,42829.8
8678,42849.6
8679,42842.7
8680,42851.4
8681,42833.1
8682,42841.4
8683,42862.3
8684,42868.7
8685,42895.0
8686,42837.8
8687,42837.9
8688,42846.6
8689,42846.6
8690,42846.1
8691,42855.9
8692,42954.9
8693,42937.3
8694,42945.7
8695,42947.1
8696,42923.5
8697,42945.3
8698,42900.7
8699,42922.9
8700,42900.7
8701,42913.5
8702,42939.9
8703,42930.5
8704,42939.1
8705,42901.7
8706,42905.6
8707,42913.7
8708,42909.0
8709,42910.4
8710,42901.2
8711,42924.5
8712,42909.1
8713,42886.4
8714,42864.0
8715,42836.4
8716,42864.7
8717,42854.4
8718,42850.9
8719,42857.8
8720,42875.3
8721,42853.3
8722,42837.6
8723,42836.3
8724,42830.9
8725,42854.6
8726,42847.0
8727,42852.3
8728,42878.5
8729,42830.7
8730,42850.0
8731,42872.7
8732,42868.9
8733,42880.9
8734,42873.6
8735,42830.8
8736,42854.4
8737,42850.0
8738,42830.9
8739,42838.1
8740,42807.6
8741,42807.5
8742,42768.9
8743,42797.9
8744,42784.2
8745,42758.3
8746,42823.9
8747,42827.7
8748,42793.8
8749,42730.0
8750,42764.9
8751,42807.1
8752,42768.6
8753,42771.4
8754,42814.6
8755,42816.9
8756,42852.0
8757,42837.4
8758,42827.4
8759,42807.1
8760,42786.4
8761,42779.0
8762,42807.2
8763,42848.0
8764,42834.9
8765,42833.8
8766,42815.4
8767,42813.7
8768,42800.1
8769,42795.2
8770,42825.2
8771,42794.8
8772,42787.1
8773,42763.4
8774,42742.0
8775,42771.4
8776,42751.6
8777,42767.9
8778,42791.5
8779,42795.8
8780,42777.7
8781,42790.7
8782,42784.8
8783,42780.3
8784,42779.2
8785,42809.3
8786,42834.0
8787,42895.2
8788,42872.5
8789,42846.4
8790,42862.7
8791,42845.3
8792,42826.4
8793,42854.4
8794,42845.9
8795,42847.7
8796,42854.5
8797,42865.7
8798,42842.3
8799,42844.0
8800,42828.7
8801,42826.0
8802,42854.4
8803,42882.3
8804,42927.2
8805,42913.6
8806,42913.6
8807,42921.5
8808,42904.3
8809,42911.7
8810,42912.0
8811,42912.6
8812,42906.3
8813,42944.4
8814,42927.1
8815,42928.6
8816,42947.5
8817,42924.1
8818,42906.8
8819,42883.0
8820,42918.0
8821,42937.9
8822,42950.7
8823,42951.1
8824,42946.7
8825,42937.7
8826,42952.3
8827,42942.6
8828,42905.5
8829,42906.9
8830,42895.4
8831,42885.7
8832,42873.7
8833,42885.6
8834,42872.7
8835,42879.9
8836,42847.7
8837,42837.7
8838,42833.5
8839,42755.2
8840,42771.4
8841,42761.6
8842,42742.6
8843,42717.0
8844,42741.0
8845,42752.0
8846,42740.7
8847,42704.1
8848,42735.4
8849,42757.5
8850,42776.2
8851,42796.7
8852,42795.1
8853,42808.3
8854,42794.3
8855,42798.1
8856,42790.6
8857,42795.2
8858,42777.8
8859,42754.7
8860,42755.6
8861,42764.9
8862,42763.5
8863,42761.6
8864,42792.9
8865,42785.4
8866,42789.4
8867,42782.7
8868,42805.5
8869,42799.6
8870,42796.5
8871,42808.2
8872,42825.0
8873,42820.4
8874,42833.1
8875,42844.2
8876,42830.8
8877,42819.3
8878,42852.0
8879,42853.5
8880,42861.7
8881,42878.1
8882,42889.5
8883,42889.7
8884,42864.9
8885,42870.5
8886,42830.7
8887,42843.1
8888,42802.3
8889,42790.7
8890,42829.4
8891,42859.0
8892,42832.1
8893,42841.6
8894,42810.1
8895,42834.8
8896,42851.6
8897,42853.2
8898,42858.3
8899,42871.5
8900,42842.5
8901,42856.3
8902,42872.7
8903,42872.0
8904,42850.4
8905,42836.3
8906,42834.6
8907,42860.9
8908,42889.2
8909,42899.9
8910,42913.5
8911,42919.6
8912,42900.3
8913,42867.8
8914,42892.8
8915,42906.7
8916,42918.0
8917,42902.5
8918,42901.5
8919,42887.0
8920,42889.6
8921,42872.7
8922,42865.8
8923,42866.2
8924,42875.4
8925,42871.2
8926,42854.4
8927,42878.1
8928,42872.5
8929,42867.2
8930,42901.7
8931,42900.8
8932,42878.1
8933,42859.0
8934,42871.8
8935,42855.4
8936,42862.1
8937,42890.9
8938,42893.9
8939,42890.0
8940,42886.2
8941,42896.2
8942,42901.7
8943,42920.1
8944,42830.7
8945,42814.7
8946,42836.3
8947,42878.1
8948,42901.7
8949,42921.5
8950,42898.2
8951,42948.1
8952,42945.3
8953,42951.3
8954,42944.0
8955,42926.2
8956,42931.2
8957,42937.2
8958,42964.6
8959,42984.5
8960,42979.2
8961,42975.9
8962,42949.9
8963,42963.7
8964,42987.1
8965,42983.8
8966,42956.5
8967,42965.8
8968,42953.3
8969,42938.3
8970,42940.7
8971,42972.7
8972,42998.4
8973,42976.1
8974,42963.6
8975,42935.7
8976,42915.0
8977,42908.6
8978,42918.1
8979,42934.4
8980,42920.4
8981,42931.2
8982,42905.6
8983,42872.5
8984,42889.5
8985,42867.1
8986,42872.2
8987,42890.9
8988,42906.8
8989,42907.3
8990,42943.9
8991,42930.6
8992,42908.8
8993,42900.7
8994,42889.9
8995,42883.7
8996,42909.0
8997,42909.0
8998,42933.3
8999,42921.1
9000,42923.7
9001,42923.7
9002,42958.3
9003,42927.2
9004,42919.9
9005,42910.3
9006,42892.2
9007,42892.8
9008,42891.6
9009,42901.7
9010,42913.6
9011,42945.3
9012,42966.9
9013,42966.9
9014,42899.2
9015,42897.0
9016,42890.9
9017,42928.0
9018,42917.5
9019,42927.2
9020,42967.1
9021,42945.0
9022,42949.1
9023,42932.3
9024,42944.4
9025,42933.4
9026,42920.4
9027,42915.2
9028,42910.4
9029,42883.6
9030,42891.6
9031,42912.0
9032,42903.9
9033,42853.1
9034,42836.3
9035,42848.0
9036,42855.2
9037,42880.1
9038,42868.2
9039,42839.0
9040,42845.1
9041,42836.6
9042,42808.6
9043,42806.5
9044,42793.1
9045,42795.2
9046,42793.4
9047,42828.2
9048,42829.2
9049,42830.7
9050,42816.0
9051,42814.1
9052,42818.1
9053,42806.9
9054,42801.6
9055,42796.6
9056,42790.1
9057,42818.9
9058,42825.0
9059,42788.4
9060,42800.3
9061,42818.8
9062,42802.6
9063,42830.6
9064,42815.0
9065,42818.3
9066,42822.2
9067,42811.0
9068,42818.0
9069,42827.9
9070,42826.7
9071,42821.9
9072,42799.5
9073,42794.8
9074,42810.8
9075,42797.3
9076,42808.9
9077,42808.7
9078,42842.6
9079,42828.7
9080,42801.6
9081,42825.5
9082,42864.4
9083,42840.5
9084,42818.1
9085,42822.6
9086,42807.6
9087,42825.6
9088,42791.3
9089,42794.9
9090,42793.2
9091,42799.5
9092,42786.4
9093,42800.2
9094,42757.5
9095,42721.6
9096,42729.8
9097,42708.7
9098,42712.4
9099,42721.6
9100,42700.3
9101,42710.3
9102,42746.3
9103,42700.5
9104,42742.3
9105,42738.4
9106,42757.1
9107,42746.8
9108,42721.2
9109,42736.0
9110,42731.1
9111,42724.2
9112,42746.1
9113,42715.4
9114,42714.1
9115,42687.8
9116,42678.8
9117,42708.1
9118,42676.9
9119,42700.4
9120,42679.2
9121,42659.2
9122,42676.8
9123,42675.7
9124,42710.1
9125,42700.6
9126,42685.5
9127,42668.2
9128,42695.7
9129,42710.7
9130,42727.1
9131,42694.4
9132,42692.6
9133,42695.2
9134,42727.2
9135,42739.2
9136,42744.8
9137,42738.4
9138,42756.7
9139,42772.1
9140,42771.2
9141,42755.4
9142,42730.1
9143,42721.2
9144,42732.6
9145,42713.1
9146,42720.0
9147,42737.9
9148,42756.2
9149,42752.0
9150,42763.6
9151,42780.0
9152,42775.0
9153,42761.7
9154,42748.9
9155,42751.8
9156,42783.4
9157,42774.7
9158,42778.4
9159,42787.0
9160,42777.0
9161,42757.5
9162,42779.3
9163,42780.0
9164,42781.5
9165,42800.0
9166,42804.3
9167,42806.2
9168,42818.0
9169,42790.5
9170,42806.3
9171,42792.8
9172,42792.8
9173,42779.5
9174,42770.1
9175,42804.9
9176,42818.8
9177,42819.4
9178,42790.1
9179,42769.1
9180,42761.1
9181,42755.6
9182,42768.7
9183,42772.8
9184,42755.2
9185,42759.9
9186,42771.5
9187,42752.6
9188,42768.5
9189,42763.8
9190,42748.9
9191,42748.9
9192,42748.0
9193,42712.6
9194,42715.3
9195,42703.1
9196,42702.7
9197,42709.8
9198,42704.1
9199,42721.4
9200,42716.9
9201,42726.5
9202,42714.9
9203,42714.8
9204,42705.0
9205,42706.9
9206,42723.2
9207,42665.6
9208,42670.3
9209,42675.1
9210,42656.3
9211,42651.1
9212,42651.7
9213,42641.4
9214,42646.0
9215,42657.9
9216,42657.6
9217,42666.3
9218,42677.4
9219,42688.7
9220,42677.4
9221,42682.5
9222,42665.8
9223,42684.5
9224,42716.1
9225,42708.7
9226,42721.4
9227,42707.2
9228,42728.3
9229,42748.3
9230,42747.6
9231,42756.7
9232,42749.3
9233,42736.3
9234,42765.3
9235,42806.0
9236,42802.5
9237,42777.6
9238,42795.2
9239,42794.2
9240,42797.1
9241,42776.8
9242,42786.7
9243,42774.1
9244,42774.1
9245,42763.6
9246,42742.6
9247,42736.0
9248,42727.3
9249,42735.7
9250,42748.2
9251,42738.3
9252,42700.9
9253,42711.7
9254,42736.0
9255,42700.7
9256,42761.4
9257,42752.9
9258,42776.2
9259,42761.6
9260,42770.3
9261,42729.8
9262,42709.0
9263,42698.0
9264,42718.9
9265,42705.3
9266,42727.2
9267,42699.6
9268,42685.2
9269,42688.8
9270,42703.2
9271,42709.6
9272,42718.3
9273,42690.9
9274,42705.7
9275,42710.8
9276,42704.2
9277,42672.6
9278,42653.2
9279,42642.5
9280,42661.0
9281,42687.7
9282,42692.8
9283,42666.5
9284,42656.3
9285,42664.9
9286,42675.8
9287,42706.8
9288,42691.0
9289,42719.7
9290,42707.4
9291,42688.5
9292,42682.9
9293,42667.4
9294,42671.9
9295,42688.7
9296,42674.3
9297,42655.1
9298,42686.8
9299,42699.9
9300,42683.0
9301,42660.9
9302,42660.0
9303,42659.7
9304,42645.7
9305,42624.9
9306,42649.6
9307,42636.8
9308,42624.2
9309,42632.9
9310,42627.2
9311,42655.4
9312,42674.1
9313,42654.5
9314,42636.4
9315,42660.6
9316,42643.6
9317,42626.9
9318,42632.6
9319,42617.7
9320,42598.7
9321,42599.3
9322,42585.4
9323,42588.9
9324,42586.8
9325,42591.9
9326,42574.3
9327,42593.9
9328,42585.5
9329,42561.1
9330,42573.1
9331,42575.9
9332,42570.5
9333,42600.0
9334,42611.5
9335,42594.0
9336,42584.4
9337,42601.2
9338,42602.1
9339,42571.2
9340,42578.1
9341,42566.4
9342,42564.0
9343,42548.4
9344,42569.9
9345,42559.5
9346,42558.5
9347,42573.1
9348,42563.7
9349,42558.0
9350,42568.7
9351,42587.4
9352,42585.7
9353,42581.5
9354,42569.9
9355,42566.4
9356,42576.1
9357,42572.6
9358,42572.2
9359,42567.6
9360,42563.2
9361,42567.8
9362,42570.2
9363,42588.3
9364,42594.0
9365,42597.5
9366,42605.9
9367,42597.5
9368,42605.9
9369,42636.3
9370,42639.5
9371,42653.7
9372,42665.2
9373,42670.9
9374,42660.1
9375,42665.0
9376,42650.0
9377,42650.8
9378,42676.9
9379,42675.9
9380,42691.1
9381,42683.2
9382,42709.0
9383,42708.5
9384,42691.1
9385,42695.3
9386,42707.2
9387,42718.4
9388,42682.9
9389,42718.4
9390,42718.8
9391,42718.8
9392,42723.1
9393,42704.9
9394,42705.0
9395,42712.4
9396,42726.4
9397,42704.2
9398,42712.3
9399,42721.6
9400,42746.9
9401,42740.2
9402,42744.7
9403,42737.8
9404,42757.5
9405,42746.1
9406,42745.6
9407,42745.4
9408,42752.7
9409,42754.8
9410,42754.8
9411,42762.8
9412,42763.5
9413,42763.6
9414,42780.3
9415,42754.2
9416,42748.6
9417,42752.9
9418,42727.2
9419,42726.0
9420,42724.2
9421,42725.5
9422,42739.4
9423,42756.4
9424,42738.4
9425,42753.3
9426,42763.5
9427,42779.4
9428,42779.3
9429,42777.3
9430,42772.5
9431,42768.0
9432,42804.7
9433,42828.1
9434,42816.0
9435,42826.1
9436,42843.5
9437,42830.7
9438,42817.4
9439,42822.9
9440,42831.9
9441,42828.2
9442,42833.4
9443,42837.3
9444,42842.6
9445,42839.3
9446,42845.2
9447,42854.5
9448,42851.4
9449,42844.3
9450,42864.3
9451,42866.2
9452,42861.2
9453,42863.9
9454,42863.5
9455,42850.2
9456,42844.5
9457,42826.8
9458,42831.9
9459,42821.3
9460,42832.9
9461,42821.4
9462,42836.3
9463,42826.0
9464,42825.9
9465,42818.1
9466,42830.3
9467,42854.5
9468,42889.9
9469,42920.0
9470,42910.3
9471,42898.3
9472,42908.0
9473,42913.5
9474,42913.5
9475,42921.1
9476,42929.9
9477,42939.6
9478,42951.1
9479,42952.6
9480,42971.9
9481,42990.5
9482,42953.4
9483,42937.1
9484,42937.0
9485,42981.8
9486,42996.4
9487,42996.4
9488,43003.1
9489,43019.3
9490,43004.7
9491,43020.4
9492,43028.4
9493,43022.2
9494,43024.6
9495,43003.5
9496,42997.0
9497,42957.4
9498,42957.1
9499,42958.7
9500,42966.4
9501,42977.6
9502,42981.9
9503,42987.2
9504,42963.6
9505,42980.9
9506,42971.2
9507,42962.4
9508,42960.2
9509,42965.6
9510,42952.1
9511,42937.0
9512,42921.7
9513,42945.4
9514,42970.8
9515,42956.8
9516,42947.1
9517,42901.8
9518,42916.9
9519,42904.3
9520,42898.5
9521,42920.6
9522,42886.6
9523,42882.3
9524,42892.7
9525,42898.3
9526,42897.5
9527,42900.8
9528,42913.6
9529,42935.0
9530,42928.5
9531,42931.2
9532,42950.4
9533,42956.8
9534,42960.0
9535,42960.6
9536,42991.7
9537,42969.3
9538,42984.6
9539,43000.0
9540,42992.9
9541,42999.0
9542,42993.3
9543,42992.1
9544,42981.8
9545,42947.3
9546,42928.1
9547,42950.4
9548,42946.3
9549,42946.0
9550,42941.5
9551,42946.1
9552,42928.9
9553,42933.8
9554,42939.2
9555,42907.0
9556,42914.0
9557,42900.3
9558,42889.9
9559,42896.0
9560,42920.2
9561,42937.2
9562,42947.4
9563,42940.6
9564,42929.8
9565,42907.2
9566,42906.5
9567,42896.7
9568,42877.7
9569,42887.5
9570,42920.9
9571,42924.0
9572,42909.0
9573,42908.1
9574,42909.1
9575,42887.5
9576,42887.5
9577,42897.9
9578,42896.9
9579,42917.7
9580,42924.1
9581,42934.0
9582,42923.6
9583,42913.7
9584,42901.7
9585,42931.1
9586,42960.4
9587,42963.5
9588,42961.5
9589,42938.5
9590,42960.9
9591,42967.3
9592,42960.7
9593,42972.6
9594,42970.3
9595,42968.8
9596,42972.1
9597,42972.7
9598,42978.8
9599,42973.0
9600,42949.2
9601,42943.3
9602,42940.6
9603,42950.4
9604,42937.3
9605,42942.8
9606,42939.7
9607,42935.0
9608,42954.1
9609,42920.3
9610,42921.5
9611,42916.1
9612,42893.5
9613,42882.5
9614,42901.7
9615,42898.2
9616,42890.0
9617,42900.5
9618,42910.0
9619,42877.7
9620,42876.1
9621,42884.0
9622,42890.7
9623,42872.7
9624,42845.9
9625,42840.6
9626,42850.1
9627,42848.0
9628,42871.1
9629,42894.0
9630,42900.6
9631,42905.5
9632,42913.6
9633,42912.8
9634,42863.6
9635,42818.9
9636,42854.5
9637,42878.1
9638,42871.7
9639,42883.6
9640,42904.8
9641,42907.8
9642,42894.4
9643,42899.7
9644,42898.4
9645,42889.9
9646,42875.6
9647,42862.7
9648,42917.9
9649,42933.2
9650,42977.9
9651,43010.4
9652,43024.2
9653,43033.5
9654,43016.0
9655,43007.5
9656,43005.0
9657,42999.9
9658,42990.0
9659,42990.3
9660,42962.2
9661,42947.8
9662,42918.2
9663,42949.1
9664,42982.6
9665,42969.3
9666,42962.4
9667,42970.9
9668,42972.7
9669,42977.9
9670,42960.5
9671,42932.3
9672,42931.1
9673,42945.4
9674,42948.8
9675,42979.2
9676,42981.8
9677,42980.2
9678,42981.9
9679,42982.8
9680,42989.2
9681,42989.3
9682,42976.2
9683,42977.8
9684,42960.7
9685,42945.5
9686,42935.3
9687,42934.5
9688,42935.4
9689,42918.8
9690,42918.0
9691,42930.2
9692,42934.0
9693,42933.5
9694,42945.4
9695,42949.1
9696,42923.2
9697,42949.1
9698,42963.6
9699,42960.0
